y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
2885.344977418542,-0.33673470699787145,1157.1205980457662,-0.33502745145559315
2893.26921877259,-0.33673470699787145,1159.1800170624554,-0.33507991725206376
2899.9950761282444,-0.3329081773161888,1159.7341725479364,-0.33512364977598197
2900.416307132542,-0.3329081773161888,1161.7366586133242,-0.3352741002440453
2892.271617506504,-0.3329081773161888,1164.2795828433036,-0.33544102483987814
2898.466748075187,-0.3329081773161888,1164.9482111924885,-0.3355364953875542
2920.0269775308966,-0.33673470699787145,1163.8695199232695,-0.335584296822548
2923.182689688742,-0.33673470699787145,1162.9238745274542,-0.3356003739833832
2919.593121735692,-0.3329081773161888,1162.5125976852178,-0.33558581852912905
2912.7344612910747,-0.3329081773161888,1162.055191799283,-0.33561827057600024
2896.2115234072207,-0.3329081773161888,1162.858565512955,-0.3357023944854737
2898.7986344053743,-0.3329081773161888,1162.9102785987852,-0.3358427222967148
2906.565794226408,-0.33673470699787145,1162.96417674458,-0.33591543340682983
2908.0647453621623,-0.33673470699787145,1163.4210970616339,-0.3358883073329926
2903.3658953003883,-0.3329081773161888,1164.6425455818771,-0.3357171484231949
2894.4377402848004,-0.3329081773161888,1166.31435923928,-0.3355099647641182
2884.501058703303,-0.32908164763450626,1167.6612059230506,-0.33538167828321463
2883.670978701174,-0.32908164763450626,1168.6273666040897,-0.33522530639171605
2896.16418044132,-0.3329081773161888,1170.003711597383,-0.3350466712713242
2899.056471481204,-0.3329081773161888,1171.1001261307597,-0.3349186825156212
2893.1657926009298,-0.3329081773161888,1172.435683338046,-0.3347667434215546
2890.0736899664994,-0.3329081773161888,1173.6896649733185,-0.3345804997682572
2877.850464524209,-0.3329081773161888,1173.6736412002442,-0.3344657101631165
2883.4158122541903,-0.3329081773161888,1172.627118869394,-0.3343851258754731
2903.512779886901,-0.33673470699787145,1170.6439341670273,-0.33433864766359334
2903.4868019517658,-0.33673470699787145,1168.929633232534,-0.3343225374221802
2904.157858145356,-0.3329081773161888,1167.0784018735885,-0.33432697021961216
2899.1416888198255,-0.3329081773161888,1165.5228819631934,-0.3343565111756325
2886.53122219491,-0.32908164763450626,1163.7381735409497,-0.33451202297210697
2889.065406185031,-0.32908164763450626,1162.7007556266187,-0.33459948801994327
2898.9620283338427,-0.3329081773161888,1162.0316417085528,-0.33460051351785663
2897.9916189250944,-0.3329081773161888,1161.6861594496963,-0.3345456990003586
2896.9869769102334,-0.3329081773161888,1161.9362274234293,-0.3344394441843033
2891.1574797089693,-0.3329081773161888,1161.6569039246142,-0.33437166208028796
2877.0419923372865,-0.32908164763450626,1162.2489337828158,-0.3343239929676056
2875.6486524331567,-0.32908164763450626,1163.4038593663572,-0.3341091346144677
2879.996436193943,-0.3329081773161888,1165.3122664610444,-0.3338312577605248
2882.652740757644,-0.3329081773161888,1167.687790819287,-0.33356691086292267
2887.0731170661447,-0.33673470699787145,1170.5440283697544,-0.33326991343498236
2888.6359205097556,-0.33673470699787145,1173.137208978921,-0.3329858835935593
2885.734889230013,-0.33673470699787145,1175.4530083647965,-0.3326467415094376
2891.8921454259753,-0.33673470699787145,1177.1431522474586,-0.33223554992675786
2900.6666178907153,-0.33673470699787145,1177.5438679665326,-0.33179792696237564
2901.407353218734,-0.33673470699787145,1178.0351422819197,-0.3313831957578659
2904.420065341115,-0.3329081773161888,1178.2066694891453,-0.33098510408401494
2901.3536978573798,-0.3329081773161888,1178.0539580760596,-0.33057622814178467
2894.0398165867923,-0.32908164763450626,1178.7643453490136,-0.3302826380133629
2898.382744658768,-0.32908164763450626,1180.2147395966647,-0.3301741006374359
2912.204948426306,-0.3329081773161888,1180.9980835939944,-0.32995275849103933
2912.4368075670004,-0.3329081773161888,1180.657821200609,-0.3298002239465714
