y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4001.012802497148,0.35969389355182646,3746.2066476230616,0.362962320804596
4001.0827244160173,0.35969389355182646,3738.1063875496384,0.36341539239883425
4000.324265823841,0.35969389355182646,3724.647632089555,0.36295140421390537
3996.4086383671756,0.35969389355182646,3710.014285506248,0.36214443659782414
3998.5504827014206,0.35969389355182646,3703.5785555570124,0.36172867989540103
4004.876716867983,0.35969389355182646,3698.6500314145087,0.3613419017791748
4002.9400253859753,0.35969389355182646,3694.2976347493527,0.3607530674934387
3998.5771889898774,0.35969389355182646,3690.2368221972583,0.3602219918966294
3995.8211000211236,0.35969389355182646,3686.5433425036667,0.3596870127916336
3992.3920125832556,0.35969389355182646,3683.885824017763,0.35933516776561736
3996.0182409868235,0.35969389355182646,3681.756118905544,0.35923480129241947
4004.572993532896,0.35969389355182646,3679.906587037682,0.3591562018394471
4005.9743453235624,0.35969389355182646,3678.500379558205,0.35901726341247564
3997.433917059481,0.35969389355182646,3677.20755241245,0.35878298676013953
3992.540111091971,0.35969389355182646,3676.2439409680364,0.35843054628372195
3987.1743321720955,0.35969389355182646,3675.7877490043043,0.35805580949783333
3989.809757273912,0.35969389355182646,3675.779251548886,0.3578146520853043
4007.5956598173375,0.35969389355182646,3675.9963008387085,0.3576373401880265
4014.383912774205,0.35969389355182646,3676.061367068767,0.35749800479412086
4016.272047368109,0.35969389355182646,3675.857185354292,0.3573654839992524
4014.5621165535445,0.35969389355182646,3675.9334196686145,0.3572811946868897
4006.028243469357,0.35969389355182646,3676.4017508543725,0.3572749755382538
4004.7485266833896,0.35969389355182646,3677.1182077383396,0.35737084305286415
4011.96043848896,0.35969389355182646,3678.171649425745,0.35752969598770146
4012.554046446025,0.35969389355182646,3679.0320774829383,0.35761464691162115
4010.7168965846295,0.35969389355182646,3679.5581913655396,0.35767339801788334
4009.677779179215,0.35969389355182646,3680.080663481533,0.35768980598449707
4001.9654886417384,0.35969389355182646,3680.6601899410484,0.3577171967029572
4001.647926593542,0.35969389355182646,3681.48225805664,0.3578118071556091
4007.3562743589873,0.35969389355182646,3682.483015520453,0.35791971600055694
4005.0449664852617,0.35969389355182646,3683.283475820839,0.35805051660537723
4004.2852939708823,0.35969389355182646,3683.610020893335,0.358079958319664
4003.109488925457,0.35969389355182646,3683.4825590620635,0.35798686957359316
3999.517735912442,0.35969389355182646,3682.5218610309357,0.35781405663490295
4002.727831784963,0.35969389355182646,3681.6276859365103,0.3577023766040802
4008.357274607241,0.35969389355182646,3681.141388702154,0.3575576821565628
4005.660667826414,0.35969389355182646,3681.0984158561823,0.35747875189781186
4004.164144535064,0.35969389355182646,3680.7631305438276,0.3572536716461182
4004.5317201780076,0.35969389355182646,3681.1484294509287,0.3571827468872071
4001.79262612009,0.35969389355182646,3681.6895959688422,0.35716336166858675
4007.286352440118,0.35969389355182646,3682.2395027266143,0.3572511575222016
4014.1928414195177,0.35969389355182646,3682.6675316952465,0.35737911319732674
4012.630037975907,0.35969389355182646,3682.198957725048,0.35738500154018404
4009.58163654077,0.35969389355182646,3681.588597641587,0.35730302786827095
4005.5271363841293,0.35969389355182646,3681.030193428397,0.3570787415504456
4000.259199593782,0.35969389355182646,3680.7475923396346,0.35680840706825256
4002.8312579566236,0.35969389355182646,3680.5198605344294,0.35649493551254274
4013.747331971168,0.35969389355182646,3679.1991131780146,0.356291953086853
4017.55346364516,0.35969389355182646,3678.580012854695,0.3561766341924668
4016.09432915765,0.35969389355182646,3678.225304787099,0.3562697890996933
