y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3808.373545893073,0.26403061842918396,3437.1321006823177,0.2812804857492447
3813.539756002843,0.26403061842918396,3428.2867351609466,0.2803160545825959
3810.089060749769,0.26403061842918396,3416.254823857784,0.2785345993041992
3809.3500249128338,0.26403061842918396,3404.0099906002874,0.27721177315711976
3796.975301979661,0.283163233757019,3399.5434852480885,0.2769450775384903
3796.6079691211576,0.283163233757019,3396.1158545168637,0.27714104688167573
3800.5995881077047,0.26403061842918396,3391.8137142308947,0.2768631038665772
3796.384121867001,0.26403061842918396,3387.248638395846,0.2762778422832489
3796.6655090335603,0.26403061842918396,3383.150194255471,0.27542978858947753
3796.8228333510156,0.26403061842918396,3379.0451949352023,0.2746141538619995
3795.5355902473925,0.26403061842918396,3375.469708479702,0.27418556189537047
3800.2582331843373,0.26403061842918396,3371.0138856428857,0.2737173393964768
3802.45081946665,0.24489793694019324,3366.662945684373,0.27284890806674955
3796.608211905598,0.24489793694019324,3363.6492624242305,0.27179912900924685
3794.0145457275507,0.26403061842918396,3362.383627135813,0.2707591418027878
3792.3990580603477,0.26403061842918396,3363.413275948047,0.27002931809425357
3792.8236880468125,0.26403061842918396,3366.6277419404983,0.26996474480628974
3799.849869755387,0.26403061842918396,3369.924269073844,0.27032578623294834
3807.7736255405543,0.24489793694019324,3374.3291071781514,0.27093506431579595
3805.0687640887495,0.24489793694019324,3379.0022220892306,0.27158979511260983
3802.286939969301,0.26403061842918396,3384.0419415054916,0.2722516051530838
3800.299506539225,0.26403061842918396,3388.054925522804,0.27282164967060096
3794.5897020671364,0.26403061842918396,3391.0506427343485,0.2735037050247192
3798.1770849602217,0.26403061842918396,3393.611775797367,0.27428698694705966
3803.420743306517,0.24489793694019324,3395.8048476485606,0.2749052629470825
3798.606327851057,0.24489793694019324,3397.762418592453,0.275410469532013
3797.0823699179286,0.26403061842918396,3398.0367650102376,0.27561887717247013
3795.591916237592,0.26403061842918396,3397.1462316824195,0.2757314834594726
3793.8154624863264,0.283163233757019,3394.9451479446884,0.2760364202260971
3791.361397361576,0.283163233757019,3388.8201820793147,0.2760949728488923
3791.003290311813,0.283163233757019,3376.939768267035,0.2753245923519134
3781.5456224314566,0.283163233757019,3362.116321466803,0.27420289611816406
3764.7325571411843,0.283163233757019,3342.58139981389,0.2721376756429672
3751.323086922526,0.283163233757019,3319.908246482849,0.2691318420171738
3724.7656253276464,0.283163233757019,3297.325894532561,0.2656419072151184
3697.946442105889,0.26403061842918396,3268.905790710032,0.2601631019115448
3682.6408254067896,0.24489793694019324,3241.4650793205496,0.25374765312671665
3672.836461345374,0.22576532161235807,3223.263287030518,0.24699689960479743
3713.824301731288,0.1875000247955323,3213.812417114496,0.2417256418466568
3746.1901382811066,0.20663264012336735,3215.669960868895,0.23889374589920043
3789.9670863196848,0.20663264012336735,3242.5032255882024,0.2434332612752914
3825.1900101655124,0.22576532161235807,3291.582828592121,0.25835207259655
3820.1859800620077,0.283163233757019,3336.874751539528,0.2729992923736573
3824.5886331063507,0.283163233757019,3378.0959077727794,0.28535614526271824
3813.666975049674,0.30229591524600985,3412.353277898669,0.29360253787040713
3809.712259298086,0.30229591524600985,3437.6519021694658,0.29916430926322934
3804.0393580609557,0.283163233757019,3443.0922159125803,0.2977335081100464
3798.0158760917184,0.283163233757019,3441.7071306794282,0.29312776541709906
3795.361271019101,0.283163233757019,3436.2250580125447,0.2911455771923065
3788.8638738219734,0.283163233757019,3426.00310471344,0.2885854051113129
