y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3902.6462585771083,0.283163233757019,3470.8793806986805,0.2824878606796265
3899.5313342052696,0.283163233757019,3467.0341607297655,0.28334272897243507
3896.821374280214,0.283163233757019,3457.1703144804237,0.2836308608055115
3898.0848245086668,0.283163233757019,3442.5330833460685,0.2841173437833786
3889.6762281957863,0.283163233757019,3430.5774063572285,0.28321854448318484
3874.393433234095,0.283163233757019,3415.955956211507,0.2814757273197175
3863.024080669105,0.283163233757019,3399.665605821669,0.2793429563045502
3842.81737446928,0.30229591524600985,3382.913236641526,0.2770908967256547
3819.484818597793,0.30229591524600985,3367.8761395336387,0.2748655662536621
3799.6167966924904,0.283163233757019,3337.5688722549676,0.2704532787799835
3781.8180265737174,0.26403061842918396,3308.704715690732,0.2629573521614075
3814.8214150643344,0.22576532161235807,3284.180816569626,0.2552872893810273
3843.626817793965,0.22576532161235807,3271.4074415851233,0.24915104067325589
3890.5016952935453,0.24489793694019324,3290.3555532453056,0.2517373464107514
3927.7356026601788,0.283163233757019,3344.938593946874,0.26857860243320464
3925.0863388452526,0.3214285967350007,3393.5454956451053,0.2822197756767273
3933.1521235281225,0.34056121206283574,3442.0909728798865,0.2968188962936401
3924.0263419779535,0.34056121206283574,3486.4231689339276,0.3103208003044129
3921.869202223956,0.34056121206283574,3506.9333556843994,0.3148273012638092
3916.931937841594,0.3214285967350007,3517.835833770275,0.3158927605152131
3909.235428292751,0.3214285967350007,3524.315750487685,0.3152872536182404
3898.8792151980397,0.3214285967350007,3525.8550038405656,0.312738527417183
3886.8026315578218,0.30229591524600985,3522.1831319621797,0.30821647858619694
3876.825647759199,0.30229591524600985,3514.3166733049748,0.3035568807125092
3878.98448700428,0.283163233757019,3504.140606265127,0.29970643377304085
3889.2469853049515,0.283163233757019,3491.967637202024,0.2951212010383606
3896.9495644648073,0.283163233757019,3480.122184349179,0.2905722246170044
3903.1580481777187,0.283163233757019,3471.328531913638,0.28829502379894256
3902.9006966707702,0.283163233757019,3463.2127336360213,0.2863789305686951
3898.5461149456496,0.283163233757019,3455.1741408104895,0.2847625473737717
3901.235195408821,0.283163233757019,3447.886723043918,0.283699933052063
3904.5346359554524,0.283163233757019,3440.6092594394086,0.2826798603534699
3901.8339018391366,0.283163233757019,3433.3016905642744,0.28171450293064115
3893.8904805142874,0.283163233757019,3426.3145971506237,0.28091759181022646
3883.0593810539244,0.283163233757019,3419.8659996260403,0.28015958344936376
3874.2688848161097,0.283163233757019,3412.9845174440143,0.27918019986152653
3873.095022046208,0.283163233757019,3406.053021667242,0.27804838097095497
3882.485924205422,0.283163233757019,3399.7250880095958,0.2768810997009278
3885.7785667877192,0.283163233757019,3394.7620884765383,0.275873994588852
3884.981748253941,0.283163233757019,3390.684766582489,0.2750047693252564
3877.8521403737063,0.283163233757019,3387.896144498706,0.2744758108854294
3865.780412422299,0.283163233757019,3384.937087737679,0.27419442749023437
3863.638082519173,0.283163233757019,3381.408458679199,0.27390649414062507
3872.792998202204,0.283163233757019,3377.08738120687,0.27341875410079963
3877.89147145307,0.283163233757019,3371.814103158831,0.2727727565765381
3881.6279239926334,0.283163233757019,3366.698149428248,0.271955137014389
3878.2828399711843,0.283163233757019,3361.111679451942,0.27090079283714297
3866.875127464592,0.283163233757019,3355.4858783962723,0.2699875704050064
3865.627458224773,0.283163233757019,3351.651826511621,0.26904695725440986
3871.5140097695585,0.283163233757019,3348.204530240714,0.26807829177379605
