y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4164.523267496824,0.34056121206283574,3695.773035794377,0.3362291119098664
4161.052421135187,0.3214285967350007,3687.283592262804,0.335575572013855
4161.146135929226,0.3214285967350007,3675.61221585381,0.33375097966194156
4158.709065715312,0.3214285967350007,3664.6322895314092,0.33201292610168465
4152.719330783307,0.3214285967350007,3660.6372715626953,0.3310611978769302
4140.8639237684,0.3214285967350007,3657.0309514832493,0.3304384229183197
4130.014129906117,0.3214285967350007,3653.696064408302,0.3302413288354874
4124.361865346431,0.3214285967350007,3651.325274346649,0.32981174445152284
4123.390970368802,0.3214285967350007,3650.877094269454,0.32954617357254035
4128.174309415876,0.3214285967350007,3651.6360384305117,0.3296651974916458
4129.926484723091,0.3214285967350007,3653.928166333437,0.3305831173658371
4126.874198736906,0.3214285967350007,3656.204513247728,0.33163091158866886
4122.193800292611,0.3214285967350007,3657.747651151657,0.3324526331424713
4118.374801043271,0.3214285967350007,3659.0353798241613,0.3328801003694535
4118.077390103637,0.30229591524600985,3660.3740932291744,0.3331424293518067
4123.533970404266,0.30229591524600985,3662.124083476424,0.3334741613864899
4126.56683363521,0.30229591524600985,3664.5480433305497,0.33385220623016365
4126.3626519207355,0.30229591524600985,3666.7821457521914,0.33413927948474886
4124.529386610388,0.3214285967350007,3668.7783194221256,0.33432413375377656
4125.871013428688,0.3214285967350007,3670.187197530448,0.33420987343788144
4129.4460143153065,0.3214285967350007,3671.6264236938355,0.33409978127479556
4138.658469910741,0.3214285967350007,3672.50141881746,0.3339205507040024
4144.522199718117,0.3214285967350007,3672.708271160781,0.33369143462181095
4149.823640761256,0.3214285967350007,3672.4414510606525,0.3334221587181092
4152.825913152694,0.3214285967350007,3671.677893995225,0.3330797085762024
4155.277550433039,0.3214285967350007,3671.162219843566,0.3330241332054138
4158.16377186191,0.3214285967350007,3670.736133150458,0.33289578056335456
4160.644057706236,0.34056121206283574,3670.9517257336374,0.332944078207016
4160.7945840593575,0.34056121206283574,3671.943985742032,0.33325324928760536
4159.008661714911,0.34056121206283574,3672.7089995141027,0.3336849508285523
4159.6719488064045,0.34056121206283574,3672.4989909730552,0.3341825488805771
4160.416811469912,0.3214285967350007,3670.9774608843322,0.3345463690757752
4160.023986245154,0.3214285967350007,3667.81373683995,0.33465143299102784
4157.901321881711,0.3214285967350007,3663.321010768175,0.334626424074173
4153.0827790907615,0.3214285967350007,3655.9170564701553,0.3340948853492737
4140.317173208356,0.3214285967350007,3646.416172959387,0.33320700263977054
4128.599667755663,0.3214285967350007,3635.4877169383763,0.3323375788927079
4102.735598522901,0.34056121206283574,3623.6335238456722,0.3316712037324906
4074.5653198896644,0.3214285967350007,3610.1456342527267,0.3303166863918304
4052.1716114496585,0.3214285967350007,3587.5416744872327,0.32542962646484375
4032.9792586423155,0.30229591524600985,3568.7117988495825,0.3203856984376907
4070.2758043946023,0.283163233757019,3555.6376139432787,0.3156408849954605
4097.543167693555,0.30229591524600985,3548.363549320936,0.31208703851699826
4140.576952559709,0.30229591524600985,3571.938404064059,0.3167500767707825
4183.849151746451,0.3214285967350007,3607.4381021720765,0.32852887964248656
4189.819706707655,0.34056121206283574,3642.403431726515,0.34491329288482664
4204.204927592754,0.34056121206283574,3670.104893605113,0.35883995151519776
4206.410867019295,0.35969389355182646,3685.6950536684985,0.3679351255893708
4204.454267213165,0.35969389355182646,3686.85459215641,0.36957380509376525
4198.48346946752,0.35969389355182646,3683.2040853087897,0.3683107224702835
