y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3559.4049001067874,0.20663264012336735,3124.995313593328,0.20557167983055114
3559.3092430372235,0.20663264012336735,3118.814992875516,0.20497278904914862
3564.3195855361814,0.20663264012336735,3111.153687070548,0.20476742482185362
3565.8794755665062,0.20663264012336735,3105.276604118943,0.204855551481247
3569.0759755103586,0.20663264012336735,3103.533411836028,0.20521943783760077
3568.7887615172262,0.20663264012336735,3101.7569580847617,0.20561197197437286
3566.8438153642414,0.20663264012336735,3099.118134000778,0.20573139286041264
3571.968994903564,0.20663264012336735,3096.677179235816,0.2055761787891388
3585.649898126721,0.20663264012336735,3095.4885066150423,0.20549116170406345
3591.6199675190446,0.20663264012336735,3095.751927733004,0.20566880440711977
3590.4820368463393,0.20663264012336735,3096.5179126428366,0.20589421546459197
3584.033924890637,0.20663264012336735,3096.5494746201034,0.2061174432039261
3570.5088892782924,0.20663264012336735,3097.9925853345394,0.20641212499141692
3570.748517521083,0.20663264012336735,3099.675567076206,0.20659393584728247
3584.941938698172,0.20663264012336735,3101.4241006168127,0.20683264529705048
3592.965964457273,0.20663264012336735,3102.9517003165483,0.20718389487266542
3600.5238440905805,0.20663264012336735,3103.3032521864175,0.20743100678920745
3599.819283644199,0.20663264012336735,3102.6219990463255,0.20746243333816528
3590.9472118343706,0.20663264012336735,3102.098070223689,0.20733441150188447
3588.590503270268,0.20663264012336735,3100.8506437683104,0.20689781403541563
3587.1206862673757,0.20663264012336735,3100.6301954963205,0.20670449113845824
3581.8410958238837,0.20663264012336735,3101.182530098498,0.20670065379142766
3580.0534739883537,0.20663264012336735,3101.391081932902,0.20678818500041962
3575.9351215238567,0.20663264012336735,3101.579725443184,0.20697707509994512
3570.9954292970892,0.20663264012336735,3102.0356746224757,0.20707393503189087
3570.9983427103757,0.20663264012336735,3102.690707042992,0.20703317975997926
3567.2502365176674,0.20663264012336735,3103.4440671619172,0.20709146773815157
3562.2442641386388,0.20663264012336735,3104.2923559970855,0.20731118893623357
3556.8731439610715,0.20663264012336735,3104.2122371317146,0.2075101355314255
3555.856848293066,0.20663264012336735,3105.5373546080586,0.20796677982807166
3558.3558285393115,0.20663264012336735,3106.422061109304,0.2083161107301712
3562.770863590121,0.20663264012336735,3106.1695652911662,0.20835071301460273
3567.84263055253,0.20663264012336735,3104.5725292414427,0.20820085799694066
3567.161377412438,0.20663264012336735,3101.7173842209577,0.20782486414909362
3565.6206673529146,0.20663264012336735,3099.5454346160886,0.20788381373882292
3564.392420868337,0.20663264012336735,3098.404833314538,0.2078927454948425
3559.980784799695,0.20663264012336735,3099.2417112810012,0.2081037995815277
3560.7164216544625,0.20663264012336735,3102.068936090827,0.20853861069679258
3567.632864795923,0.20663264012336735,3106.0756077126857,0.20906743681430817
3567.8057273175714,0.20663264012336735,3110.3697361121176,0.20961425876617434
3575.12033694148,0.20663264012336735,3114.652939211726,0.21040964818000796
3574.918825855851,0.20663264012336735,3118.0846972784398,0.21116838431358342
3570.1109655802843,0.20663264012336735,3120.225813259363,0.21185983455181123
3571.763356482446,0.20663264012336735,3121.515241422951,0.21225594139099124
3571.1736330764293,0.20663264012336735,3122.4421924168464,0.21257688915729522
3571.4581764407153,0.20663264012336735,3123.901569688797,0.21302698349952698
3572.8794365555045,0.20663264012336735,3125.230571716189,0.21338855421543124
3572.615772653103,0.20663264012336735,3126.4911085313556,0.2140418956279755
3572.6682140922544,0.20663264012336735,3127.5986911489963,0.21416746950149534
3580.1692821664806,0.20663264012336735,3127.7069730094668,0.2141988298892975
