y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3386.7965737676022,-0.015306114494800571,2352.5766160871385,-0.016107293009757995
3378.5030572795267,-0.015306114494800571,2351.167373802155,-0.01623584413528445
3380.264943964362,-0.015306114494800571,2346.2394566207527,-0.016340378761291463
3388.7318085429665,-0.022959173858165705,2340.8269416960775,-0.01656691455841064
3391.4631334987876,-0.022959173858165705,2340.6976589815017,-0.016434625327587105
3394.2075688143964,-0.022959173858165705,2340.567769305825,-0.016581073045730643
3393.1232935030457,-0.022959173858165705,2340.153579050302,-0.016875721752643624
3385.1735597827433,-0.015306114494800571,2340.3989127274453,-0.017117243051528952
3387.375129089355,-0.015306114494800571,2340.980260070264,-0.0173034867048264
3395.748764442801,-0.015306114494800571,2341.0203195029494,-0.01780492210388185
3396.4902281241416,-0.015306114494800571,2344.1109654307365,-0.016830963730812054
3393.8608726333377,-0.015306114494800571,2346.8424117787777,-0.015619883775711108
3388.624983389139,-0.015306114494800571,2347.3381776063143,-0.01518725597858428
3376.9909957839845,-0.015306114494800571,2347.334050270825,-0.015177861094474832
3376.39301770699,-0.015306114494800571,2348.37316767624,-0.015286894679069518
3387.8252514420747,-0.022959173858165705,2351.640317892283,-0.015238332390785203
3391.3621351715324,-0.022959173858165705,2355.806498891562,-0.014719761252403263
3392.726098158359,-0.022959173858165705,2359.159109230667,-0.014277606248855546
3391.8700402210948,-0.022959173858165705,2363.268600063085,-0.013420753121376028
3386.0194207735058,-0.015306114494800571,2365.7428162963984,-0.012915414214134224
3388.348209126949,-0.015306114494800571,2367.9503338218033,-0.01235274666547781
3398.2122981607317,-0.015306114494800571,2367.2228302457925,-0.012115691244602211
3398.8100334532855,-0.015306114494800571,2363.634840391606,-0.012499756753444724
3396.266138085544,-0.015306114494800571,2361.274247276455,-0.012838601112365677
3393.88078095746,-0.015306114494800571,2362.1150097939667,-0.012868340551853152
3387.5174007714986,-0.015306114494800571,2366.4203062776623,-0.012465650677681017
3389.4145183897017,-0.015306114494800571,2373.5613250266015,-0.01138100469112402
3398.0955188448424,-0.015306114494800571,2381.8411241937874,-0.009756020545959476
3398.0049602485296,-0.015306114494800571,2389.295820439875,-0.007734466433525045
3394.9478185735343,-0.015306114494800571,2391.4517462716694,-0.006056619524955731
3392.671957228124,-0.015306114494800571,2386.6045549167393,-0.005174095869064366
3387.924307493806,-0.015306114494800571,2373.512889530718,-0.005472118794918046
3378.9247738527056,-0.015306114494800571,2352.033507293701,-0.007635290861129795
3373.4237639994617,-0.015306114494800571,2325.5681823939976,-0.011617001533508309
3365.496852016568,-0.015306114494800571,2298.1045278748866,-0.01622161948680878
3354.607969859361,-0.015306114494800571,2274.3617876911458,-0.020823392510414096
3353.264400765538,-0.015306114494800571,2258.7746624332663,-0.024706456899642903
3351.9662323620914,-0.007653055131435438,2251.5474552079436,-0.027614702820777937
3335.933476263642,-0.007653055131435438,2253.9328123360274,-0.02892552071809773
3318.838052669048,-0.007653055131435438,2264.819266648829,-0.028567158818244898
3183.54059636414,-0.015306114494800571,2274.4836654802857,-0.028153552353382127
2859.963806437969,-0.06682841980457305,2270.7005983281433,-0.0314931028485298
2444.986200974643,-0.05534883075952535,2272.419633559227,-0.03314031714200971
1997.6251570895608,-0.059175360441207914,2401.8350298314986,0.0041507897377014435
1799.4061070812938,-0.18162434333562855,2474.093870332718,0.032186314821243234
1931.672156861901,-0.26020408028364184,2583.306323563993,0.07453964328765872
2191.261286606401,-0.35586735540628434,2519.5190819379686,0.029985993266105626
2625.475795821905,-0.4362244787216187,2531.668258125901,0.030384614229202245
2896.9923181679246,-0.3673469444513321,2539.2341496457457,0.031583189725875815
3103.1065967895984,-0.30612243646383286,2543.059946859419,0.031630362629890496
