y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3620.1379134711024,0.16836734330654146,3082.385430360317,0.17274145579338074
3621.38971004641,0.1875000247955323,3077.6555038901565,0.17203392839431764
3623.334898983836,0.1875000247955323,3068.419255419552,0.17022944903373716
3623.7138854954837,0.20663264012336735,3058.1669540653825,0.16792664384841915
3624.239513809204,0.20663264012336735,3054.2981840057373,0.1670641670227051
3625.9292935152052,0.20663264012336735,3051.2983394587036,0.16732153391838078
3625.9458028571603,0.20663264012336735,3046.874321383595,0.1673166379928589
3623.168348857641,0.20663264012336735,3042.9193628475664,0.16722983455657958
3620.791246400535,0.20663264012336735,3040.250190708518,0.16690987920761113
3619.893186755061,0.1875000247955323,3038.527877887487,0.1669997260570526
3618.006994436681,0.1875000247955323,3037.057089746833,0.1671292034387588
3618.8555260562894,0.16836734330654146,3035.362454352021,0.1675963673591614
3619.1352137317654,0.16836734330654146,3032.839438446164,0.16783289349079134
3617.0317293391226,0.16836734330654146,3030.262038825631,0.16771545743942262
3617.4507752834556,0.16836734330654146,3027.8861502907275,0.16718193387985225
3618.5913765850064,0.16836734330654146,3026.3927831971046,0.1665833077430725
3619.8560407356617,0.16836734330654146,3026.343983524561,0.16651926374435422
3621.4790547205207,0.16836734330654146,3026.645521799683,0.16664258813858035
3621.728394340932,0.16836734330654146,3027.4236459315416,0.16686694061756135
3619.4884650927183,0.16836734330654146,3027.8579872956275,0.16672436332702634
3617.167203056931,0.16836734330654146,3028.8844799101353,0.16652052080631252
3616.850369362056,0.16836734330654146,3030.347984517574,0.16635055279731747
3613.9134059851167,0.16836734330654146,3032.221066476166,0.16638045763969422
3613.653626633763,0.1875000247955323,3033.5073384420275,0.1664426491260529
3612.4448029044265,0.1875000247955323,3033.803292675018,0.16623106575012203
3608.5459275741573,0.1875000247955323,3034.089049961507,0.16606599366664887
3608.7712315349577,0.1875000247955323,3034.530917643249,0.1658020768165589
3610.546471364021,0.16836734330654146,3035.36196878314,0.16583132004737855
3611.603554818034,0.16836734330654146,3036.015544497013,0.16614743804931642
3617.182984045565,0.16836734330654146,3036.5074257735014,0.16648770487308506
3621.101767699957,0.16836734330654146,3036.14567695713,0.16674235916137692
3625.7816805753705,0.16836734330654146,3035.5226920827627,0.16682049548625943
3629.2646661590334,0.16836734330654146,3035.911389972031,0.16691656148433687
3629.042032827079,0.16836734330654146,3036.0366667433377,0.16696618235111238
3626.2662783186433,0.16836734330654146,3036.0111743770835,0.16698563373088837
3623.198939697146,0.16836734330654146,3035.217512041032,0.16687183654308324
3622.702931085169,0.16836734330654146,3033.9217714819906,0.1668898985385895
3627.0495009237525,0.16836734330654146,3032.366979924917,0.1669053140878678
3631.115411949098,0.16836734330654146,3031.01248553127,0.16695381021499633
3631.902519105255,0.16836734330654146,3029.7832679089306,0.16695711827278137
3631.811474940061,0.16836734330654146,3029.8386227613687,0.16718656516075137
3626.725626480102,0.16836734330654146,3030.7854820793864,0.16759603655338284
3622.622569435358,0.16836734330654146,3031.9154008655546,0.16789012289047245
3619.68633441174,0.16836734330654146,3034.236420116901,0.1683003220558167
3616.257732542753,0.16836734330654146,3037.25301679033,0.1687500855922699
3613.82576080209,0.16836734330654146,3040.512640688717,0.16936068689823147
3611.6822169767615,0.16836734330654146,3043.6185820362566,0.17042932188510895
3612.1233563051815,0.16836734330654146,3046.0168067396876,0.17149239933490756
3614.438791514396,0.16836734330654146,3046.9889156395193,0.17215976691246038
3617.5474034907816,0.16836734330654146,3047.8172961505647,0.17289124464988714
