y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3496.9325790106054,-0.03061223322153095,2328.1393910112974,-0.026386090159416176
3494.9434460894463,-0.007653055131435438,2335.377644928664,-0.0241518940925598
3490.933861054301,-0.007653055131435438,2342.081530292451,-0.02157184058427808
3484.3580444828867,0.01530608987808224,2350.340207213312,-0.018480427503585806
3483.8489255111213,0.01530608987808224,2358.3052363533675,-0.016075105607509577
3492.605189142823,0.01530608987808224,2363.498274143815,-0.014554589927196493
3494.0881165055034,0.01530608987808224,2367.82238642165,-0.013333751201629607
3491.4830394587516,0.01530608987808224,2372.0556973187327,-0.012335776329040482
3488.5288383865354,0.01530608987808224,2376.785987965554,-0.011231811285018933
3483.0079202091692,0.01530608987808224,2381.323507766604,-0.009991157293319675
3484.5612550595997,0.01530608987808224,2384.256829376936,-0.009281380414962737
3489.8321052632327,0.01530608987808224,2386.37985791704,-0.00873244130611417
3491.7923468359704,0.01530608987808224,2388.2427429291306,-0.008387344717979417
3489.709741905212,0.01530608987808224,2389.4359070620535,-0.008319860339164764
3488.0396277388927,0.01530608987808224,2389.53763374263,-0.008393133819103227
3486.5914185512065,0.01530608987808224,2389.6255217100975,-0.008434848427772534
3488.716996327936,0.01530608987808224,2388.777961228251,-0.00874355638027191
3493.1801026979683,0.01530608987808224,2388.0010510185953,-0.009112470984458887
3494.382614031851,0.01530608987808224,2389.1160385616718,-0.009220512151718152
3491.4995488007066,0.01530608987808224,2391.425161375433,-0.009119583308696777
3487.4270825954673,0.01530608987808224,2394.7775289300976,-0.008659134745597874
3483.724862662017,0.01530608987808224,2398.151382907748,-0.007959513604640978
3485.3405931136604,0.01530608987808224,2400.6468427796062,-0.0071941282749176105
3490.887974795043,0.01530608987808224,2402.3882141792174,-0.006404958009719852
3492.538666206121,0.01530608987808224,2404.438892956048,-0.005620551347732539
3492.4070770393605,0.01530608987808224,2406.4043543942566,-0.004983783304691292
3487.5780945174693,0.01530608987808224,2408.036836972296,-0.0044743754863738605
3485.683404743671,0.01530608987808224,2409.5963628259597,-0.003983989000320487
3488.508930062413,0.01530608987808224,2409.8633043183086,-0.0038669499158858756
3492.75862890923,0.01530608987808224,2409.530325458139,-0.0039413150548934794
3495.173362954616,0.01530608987808224,2409.41354614225,-0.0039542826414108445
3492.4675303650497,0.01530608987808224,2409.849465605199,-0.003973866343498278
3487.702885719895,0.01530608987808224,2410.8286152538058,-0.0038126316070556943
3482.964219009876,0.01530608987808224,2412.351116480291,-0.003396014809608494
3482.8039812791344,0.01530608987808224,2421.502875965595,8.30034017562653e-05
3497.3205485465523,0.01530608987808224,2413.3852568046746,-0.0028933885097504053
3504.4506419956683,0.01530608987808224,2413.595022561282,-0.0027940144538879386
3519.816469236016,0.01530608987808224,2414.506920919865,-0.0025212981700897252
3527.9041045185327,0.01530608987808224,2415.9513669487237,-0.002147884607315076
3529.5365870965716,0.01530608987808224,2417.537841875285,-0.0016835656166076518
3537.412514346957,0.01530608987808224,2419.006080779314,-0.0012090578079223535
3543.9574972944256,0.01530608987808224,2420.809240819037,-0.000642255187034646
3546.0197083321805,0.01530608987808224,2422.797402602434,-2.873778343182032e-06
3539.6922602434156,0.01530608987808224,2424.6548249646125,0.00047090625762935545
3533.2676983784436,0.01530608987808224,2426.6533050867315,0.000980744123458832
3528.7798279954786,0.01530608987808224,2429.1241223378775,0.0015992186069488934
3533.8360567536947,0.01530608987808224,2431.600402238935,0.002056921482086138
3550.9084158264395,0.01530608987808224,2434.5342094181474,0.0025552473068237713
3561.906550981879,0.01530608987808224,2437.765548929214,0.0032558939456939218
3565.8717064644097,0.01530608987808224,2440.6142601620254,0.004006492257118244
