y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4223.4140325264925,0.3826530716419221,3836.7300401921866,0.3818842790126801
4218.5631994049545,0.3826530716419221,3828.6370636519787,0.382153951883316
4218.72052372241,0.3826530716419221,3817.6899132290478,0.38121929323673254
4223.499492649555,0.3826530716419221,3809.4757872530217,0.38111866211891177
4225.873681693374,0.3826530716419221,3808.045301329493,0.38107585585117343
4225.967639271855,0.3826530716419221,3808.1477563633916,0.3811574987173081
4224.475486100435,0.3826530716419221,3808.494695328891,0.38124271428585055
4223.090158082842,0.3826530716419221,3809.5102626435755,0.38131853497028356
4224.586681374191,0.3826530716419221,3810.8263970956205,0.3817250952720642
4235.336205262541,0.3826530716419221,3812.774013877451,0.38187991237640384
4240.946953682899,0.3826530716419221,3815.096489835441,0.38191557323932646
4241.912750187277,0.3826530716419221,3816.446614109158,0.38215639984607697
4243.688475585222,0.3826530716419221,3816.1543016427754,0.3824903151988983
4239.455771649241,0.3826530716419221,3813.8398375713227,0.3827143368721009
4230.819929100036,0.3826530716419221,3809.834865440547,0.38265717363357543
4216.527694655656,0.3826530716419221,3804.282142501473,0.38241819953918466
4204.809946418523,0.3826530716419221,3795.1711708021758,0.38144238865375524
4189.37128384602,0.3826530716419221,3784.45150940001,0.3801575390100479
4178.657692054867,0.3826530716419221,3773.066133061945,0.37898681735992434
4171.7157565471525,0.39795919036865235,3761.5304731552,0.37771222269535065
4148.693236406207,0.39795919036865235,3750.108679151058,0.376329983830452
4127.0264245811095,0.3826530716419221,3735.5828860749,0.37401679134368904
4106.540030705809,0.3673469529151917,3714.0767975494264,0.3666443214416504
4146.3639624838825,0.3214285967350007,3697.0748459644315,0.3593828037977219
4177.255126341998,0.3214285967350007,3685.544284530937,0.3534273735284805
4233.766846639037,0.33673471546173095,3683.1147406346795,0.35047784304618834
4281.363765064716,0.3520408341884613,3715.1297536679504,0.359862207531929
4272.808041380882,0.39795919036865235,3748.2047635685203,0.3728531489372253
4279.622029488443,0.39795919036865235,3776.5719403830167,0.38239663100242616
4265.598314635276,0.4132653090953827,3803.182086201489,0.3900598791837693
4257.944777932405,0.4132653090953827,3817.2774224646087,0.3924496862888337
4255.908787614226,0.39795919036865235,3825.2708573842046,0.39295614993572237
4248.035773777126,0.39795919036865235,3828.26244726026,0.3918103710412979
4229.570803153574,0.3826530716419221,3827.7280787066816,0.38885567998886117
4216.809324606656,0.3826530716419221,3826.9798170610065,0.3880684283971787
4200.393454661071,0.3826530716419221,3825.445662181377,0.38645151591300964
4196.543136218905,0.3826530716419221,3822.9860130144953,0.3853048769235611
4208.921258134245,0.3826530716419221,3819.1313244524,0.3847094926834107
4212.661838009297,0.3826530716419221,3813.9959479665754,0.38411318218708046
4212.309072217226,0.3826530716419221,3806.8959597880835,0.38320829606056217
4208.723631599664,0.3826530716419221,3798.2698286164996,0.38180620884895333
4196.301808485031,0.3826530716419221,3789.548768728673,0.38008648192882544
4193.480896070659,0.3826530716419221,3782.284658268392,0.37825772142410286
4200.983663635969,0.3826530716419221,3776.806712936997,0.37633263027668007
4201.064996423542,0.3826530716419221,3772.8723910784124,0.3745074424743653
4201.934407505035,0.3826530716419221,3770.604541619539,0.3729642996788025
4202.0169542148105,0.3826530716419221,3769.4275226519103,0.3723676583766937
4196.096898417234,0.3826530716419221,3766.820988898515,0.3726294580698014
4198.606318394422,0.3826530716419221,3763.8968930969236,0.37331475532054903
4209.760563945114,0.3826530716419221,3759.444226457834,0.374270982503891
