y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3977.479221108913,0.3214285967350007,3601.0200954869983,0.3215982339382172
3966.9448042348617,0.3214285967350007,3591.7969573761816,0.3213587967157364
3961.217519283056,0.3214285967350007,3581.716790190339,0.3213229373693467
3964.771883492231,0.3214285967350007,3573.4162329534884,0.3213960454463959
3962.1396145881413,0.3214285967350007,3571.6764396527406,0.32155582463741306
3959.341281126737,0.3214285967350007,3571.1682918187375,0.32153643941879273
3955.923361773133,0.3214285967350007,3571.041801125228,0.32149283921718597
3952.4627123579976,0.3214285967350007,3570.8655396214126,0.3215419969558716
3954.2578605111835,0.3214285967350007,3570.238427411556,0.3216133848428726
3967.4602356020805,0.3214285967350007,3569.6450622389316,0.321663270354271
3974.8804564576144,0.3214285967350007,3568.958467841148,0.32168847775459297
3974.2062440662976,0.3214285967350007,3568.14295490545,0.32165791130065924
3974.623104950666,0.3214285967350007,3567.764211178243,0.3215952566862107
3964.6417510321135,0.3214285967350007,3567.3813401155467,0.32131685054302217
3959.2888396875856,0.3214285967350007,3567.5248257198928,0.320923654794693
3963.4239442784783,0.3214285967350007,3567.968878461599,0.3206432638168335
3963.1194925900695,0.3214285967350007,3568.637021241903,0.32051729297637943
3962.885933958292,0.3214285967350007,3569.317303244233,0.320469193816185
3962.0196790745254,0.3214285967350007,3569.372658096671,0.32039727663993833
3958.111820719957,0.3214285967350007,3568.7428752579685,0.32030663585662844
3959.030031473994,0.3214285967350007,3567.9657222638725,0.320168359041214
3969.9732973458763,0.3214285967350007,3567.305834154546,0.31987519896030425
3976.613937362909,0.3214285967350007,3566.676051315844,0.3195613304376602
3981.627436059594,0.3214285967350007,3565.9969832357165,0.31917025184631354
3986.157793719649,0.3214285967350007,3565.2387674279807,0.31875740623474125
3987.234057144463,0.3214285967350007,3564.814380225956,0.31855138039588926
3990.5242718823547,0.3214285967350007,3564.6492868064042,0.3186835703849793
3996.4513684287067,0.3214285967350007,3564.064904658079,0.3188631979227067
3998.355526795685,0.3214285967350007,3563.6410030249353,0.3189288297891617
3989.993545095384,0.3214285967350007,3563.8391151283977,0.31894054031372077
3984.81155399698,0.3214285967350007,3564.8478844787473,0.31890653347969056
3974.457040393352,0.3214285967350007,3566.4339952286477,0.31888946390151984
3968.070838469982,0.3214285967350007,3568.425313209772,0.3189924106597901
3974.8275294495816,0.3214285967350007,3570.448193168163,0.3191443166732788
3976.3726096290347,0.3214285967350007,3573.2246760299204,0.3195026454925537
3972.6271740651723,0.3214285967350007,3576.271620758414,0.31995042419433595
3969.917942493438,0.3214285967350007,3578.377532995462,0.320320662021637
3963.4705588910574,0.3214285967350007,3579.5079373505114,0.32059582626819616
3959.659814312696,0.3214285967350007,3580.6220751480455,0.32089136815071106
3970.2131683731077,0.3061224780082703,3581.1727102591394,0.32106424725055693
3975.236864016294,0.3061224780082703,3581.52499048233,0.32108177995681764
3979.1872096479533,0.3061224780082703,3581.761948096275,0.3210881975889206
3982.881660479307,0.3061224780082703,3581.4332179638145,0.3209765837192535
3981.665067647874,0.3214285967350007,3581.6473538403507,0.3209626898765564
3983.584764219045,0.3214285967350007,3582.719975498557,0.32122389411926267
3990.060310816526,0.3214285967350007,3584.4969148187038,0.32149052357673646
3989.263492282748,0.3214285967350007,3585.86986082983,0.3218669805526734
3986.4976919363735,0.3214285967350007,3584.5122102384566,0.32211058592796327
3983.9841446236965,0.3214285967350007,3580.9796966289277,0.3222406587600708
3981.0214460960624,0.3214285967350007,3573.4965946033,0.32200161850452425
