y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4075.4738192660807,0.3214285967350007,3621.5968051741715,0.3225499621629715
4073.015869590282,0.3214285967350007,3616.8899432258604,0.32426810121536254
4069.7882932380435,0.3214285967350007,3611.703582007527,0.3254914209842682
4064.124617809653,0.3214285967350007,3607.4560682206748,0.3260721836090088
4065.337083305597,0.3214285967350007,3609.306814010739,0.32622038459777836
4070.3920981416104,0.3214285967350007,3609.5867444706555,0.3260979864597321
4068.5442657648323,0.3214285967350007,3608.6202196129557,0.32632200813293455
4067.2375999059673,0.3214285967350007,3606.2200526340007,0.32667861676216126
4064.7709099903104,0.3214285967350007,3602.270920924544,0.32689919805526735
4058.747913589954,0.3214285967350007,3594.5071600856777,0.326746762752533
4049.2023577421305,0.3214285967350007,3583.763463023901,0.32619438326358796
4032.360158318996,0.3214285967350007,3569.7154697266815,0.3257053861618042
4011.2740868756173,0.3214285967350007,3550.494468355357,0.3243907639980317
3985.6207545372245,0.3214285967350007,3527.5103081560133,0.32131479954719544
3968.891449878931,0.3214285967350007,3504.9828254892823,0.3181346974372864
3949.198961124122,0.33673471546173095,3485.8812740626927,0.3132972583770752
3922.278294006228,0.3214285967350007,3471.172907087266,0.30869436061382294
3899.725318973243,0.3061224780082703,3458.253133085131,0.30526019966602325
3659.856962370872,0.2908163592815399,3449.0821936290263,0.30507746255397794
3290.6092629856466,0.1875000247955323,3452.6205340651272,0.3062248954772949
2833.6673381166456,0.13010204648971557,3465.6114439083335,0.3073254201412201
2303.575675241947,0.057397949457168584,3569.8249655093546,0.34369169330596927
2125.064773584902,-0.12627550834417345,3594.0910275546307,0.3507367316484452
2225.303428325772,-0.23724490219354633,3658.991921409309,0.3760523716211319
2463.685094406634,-0.3329081773161888,3667.3723547270893,0.3687526789903641
2887.9617081184383,-0.41326530063152317,3677.7319668039677,0.3712501302957535
3148.887487600207,-0.3673469444513321,3680.250855374336,0.3709462521076202
3362.4911806429623,-0.29081631773710254,3677.91138450551,0.3662515226602555
3485.5892043807503,-0.22959184283018114,3673.3931660674807,0.3610232696533203
3583.7207329623698,-0.15306121611595158,3667.3614294272656,0.35314532852172853
3644.858710773468,-0.0765306224822998,3659.356340854525,0.34393768048286444
3702.556918631315,-0.015306114494800571,3653.1585396569963,0.3403195915222168
3770.623478805899,0.030612274765968284,3646.6927044371364,0.33702582454681396
3806.070249905884,0.07653063094615942,3639.26689953947,0.33463833308219915
3864.445097999453,0.10714286839962006,3632.512636404276,0.33396031355857847
3885.006512266874,0.12244898712635044,3625.2106515712735,0.33344782924652105
3904.2000789964195,0.1377551058530807,3618.122802614808,0.3327036485671997
3924.103547430038,0.15306122457981108,3612.9247877433295,0.33185400700569156
3943.3505267364976,0.16836734330654146,3609.2223250254387,0.3311233232021332
3959.4024628057477,0.18367346203327184,3604.8679860847587,0.33013540482521064
3973.6796446148155,0.21428569948673248,3600.791878112912,0.32931566810607915
3983.45560289669,0.21428569948673248,3595.840289448559,0.32877076482772827
3994.477045358419,0.22959181821346286,3590.208904350757,0.32862309312820437
4013.4542911514636,0.24489793694019324,3580.388030947387,0.327774377822876
4031.2666571989057,0.24489793694019324,3568.4481349471803,0.3269575521945953
4039.9889310089347,0.2602041218280793,3554.063642415404,0.3252729568481446
4044.68826663959,0.27551024055480955,3535.327481571793,0.3221741006374359
4037.9801325480935,0.27551024055480955,3517.2905399168726,0.31780885374546053
4033.82123508203,0.2908163592815399,3500.9788244962688,0.31325259959697727
4037.928662246704,0.2908163592815399,3489.3795550661084,0.3125037876367569
