y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
2900.2143104780316,-0.32142855519056324,1199.1346882617472,-0.3223030071854592
2922.537611430287,-0.3252551179528237,1195.6526738158464,-0.32367618197202686
2930.9610175940393,-0.3252551179528237,1193.5275816079973,-0.3242723932266236
2942.82297978884,-0.3252551179528237,1195.8137612921296,-0.3243630340099335
2937.7184369269607,-0.3252551179528237,1198.2760810878574,-0.3245003184080124
2929.0265111719964,-0.32142855519056324,1198.8011024404764,-0.3244574459791184
2925.526773461938,-0.32142855519056324,1198.6072390647232,-0.3242491706609726
2923.3837152054903,-0.32142855519056324,1197.780922221422,-0.32421522998809815
2925.703763319075,-0.32142855519056324,1197.6518822912872,-0.32420173311233524
2925.3077818965908,-0.3252551179528237,1197.8258373429178,-0.32410348379611975
2922.878238000333,-0.3252551179528237,1199.268219704032,-0.32404863619804386
2916.358504634678,-0.3252551179528237,1200.3574720964132,-0.32401433163881305
2915.599803258061,-0.3252551179528237,1201.6233501692711,-0.32398227655887607
2922.9853059386014,-0.3252551179528237,1203.125700287193,-0.3239744033813477
2926.9592016609904,-0.3252551179528237,1204.5411335754095,-0.32391982042789463
2935.4425755815505,-0.3252551179528237,1206.412151866257,-0.3237693368792534
2936.1131462062594,-0.3252551179528237,1207.5536029133498,-0.3236404880285263
2934.027627862215,-0.32142855519056324,1207.6760876635908,-0.32357154810428623
2939.4264254660006,-0.32142855519056324,1207.7435817380547,-0.3236017506718636
2942.315803092599,-0.3252551179528237,1206.9792963193058,-0.32384525680542
2943.0038541970252,-0.3252551179528237,1206.2003224419057,-0.3240687491893769
2943.1687048321364,-0.3252551179528237,1205.4801023991106,-0.3242427861094475
2934.9725449047087,-0.3252551179528237,1203.9917123865187,-0.3243939643502236
2925.9963185698984,-0.32142855519056324,1201.988376575589,-0.3245359792709351
2926.038805846989,-0.32142855519056324,1200.4256945241987,-0.324681004524231
2918.351764891326,-0.3252551179528237,1200.1386019232868,-0.3247201719284058
2918.992230245411,-0.3252551179528237,1200.2624219879508,-0.3247480919361115
2916.765168572545,-0.32908164763450626,1201.2847872669695,-0.3246731313467026
2914.5155279467103,-0.32908164763450626,1201.4175903559326,-0.32468404793739325
2922.6738135014175,-0.32908164763450626,1201.2470342864692,-0.32467806035280233
2926.322135289073,-0.32908164763450626,1200.531427148044,-0.324747099518776
2934.0696295704242,-0.32908164763450626,1199.5299413309097,-0.32483238124847413
2934.721748577654,-0.32908164763450626,1199.1135660154223,-0.3248841854333878
2931.034581279516,-0.32908164763450626,1198.5981346482038,-0.32491676980257034
2926.130821149945,-0.32908164763450626,1198.5872093483804,-0.32485156798362735
2917.749659478843,-0.3252551179528237,1197.4694297842382,-0.3248428347110749
2917.6418631872534,-0.3252551179528237,1197.071020517349,-0.32484653973579414
2922.5329985259173,-0.3252551179528237,1196.8276291157304,-0.3249607338905335
2927.83638184458,-0.3252551179528237,1196.8826197915075,-0.3251532297730446
2937.566939436078,-0.3252551179528237,1197.1861003421543,-0.32528290563821793
2942.319687643647,-0.3252551179528237,1196.7954601773617,-0.32538608396053315
2940.404361192405,-0.32142855519056324,1196.1583938054441,-0.3253999778032303
2942.1050661982295,-0.32142855519056324,1194.3881310574113,-0.32550610029697424
2944.107309479177,-0.32142855519056324,1192.833946461439,-0.32563326203823095
2941.4842663838267,-0.32142855519056324,1191.5635768764316,-0.32573313230276113
2942.413159653246,-0.32142855519056324,1190.6740146863758,-0.32578920388221744
2944.8485303760767,-0.32142855519056324,1190.7530410217641,-0.32583882474899295
2939.721165776789,-0.3252551179528237,1190.9362218821345,-0.3259792848825455
2942.6314228652714,-0.3252551179528237,1196.6988319700358,-0.324927686393261
2942.9035842230915,-0.32908164763450626,1190.9642634850143,-0.3261143198013306
