y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3759.045088837623,0.20663264012336735,3172.277826168537,0.2123234257698059
3758.659789930522,0.20663264012336735,3172.821663315296,0.2138525424003601
3758.404866267979,0.20663264012336735,3171.3780670319793,0.21612716293334966
3758.655905379474,0.20663264012336735,3170.1384096786974,0.21817074871063236
3758.2366166507004,0.20663264012336735,3169.8757169140576,0.2188015291690827
3756.7328098261355,0.20663264012336735,3169.918689760029,0.2189973661899567
3755.5846822069284,0.20663264012336735,3170.314671182513,0.21926168000698087
3756.480314007997,0.20663264012336735,3170.8696764135357,0.2195715788602829
3756.8600288729663,0.20663264012336735,3170.940569470167,0.21981736755371095
3757.086061187088,0.20663264012336735,3170.8507392271754,0.21997377252578731
3756.8505602797864,0.20663264012336735,3170.387506514668,0.2197109804153442
3755.749047273159,0.20663264012336735,3169.9568069171905,0.21952334737777712
3755.208123539686,0.20663264012336735,3170.5584267607924,0.21962007498741154
3753.8866478299497,0.20663264012336735,3171.7572963280677,0.2198994735479355
3751.439866238415,0.20663264012336735,3173.0442966472506,0.22026898360252378
3744.858708409309,0.20663264012336735,3174.750828479647,0.22076307511329651
3738.643912300944,0.20663264012336735,3175.791888160586,0.22095454549789428
3736.7283430652615,0.20663264012336735,3177.1842569269534,0.22120384073257449
3739.230479509234,0.20663264012336735,3178.3248582285046,0.22148906147480008
3748.248221983373,0.20663264012336735,3178.752158843815,0.22164361393451693
3755.07410652852,0.20663264012336735,3178.869909297466,0.22181126630306247
3760.691895697653,0.20663264012336735,3178.3484083192347,0.22183455502986904
3761.343771920442,0.20663264012336735,3176.9992551832793,0.22152988290786746
3760.1381043888327,0.20663264012336735,3175.306562063992,0.2210895142555237
3759.115010756492,0.20663264012336735,3174.993127351284,0.22096837317943574
3756.207909865737,0.20663264012336735,3175.654472167253,0.22096956408023838
3754.107824455261,0.20663264012336735,3177.3282281001802,0.22112537360191342
3759.698907335937,0.20663264012336735,3179.2896835951206,0.22144056534767154
3764.6502532158493,0.20663264012336735,3180.832578714609,0.22164923763275146
3775.792845113396,0.20663264012336735,3182.7037183976768,0.22215589976310735
3787.309567833781,0.20663264012336735,3183.305338241279,0.22215510582923892
3788.8471216955777,0.20663264012336735,3183.646935949087,0.22220684385299683
3789.0731540096995,0.22576532161235807,3183.2065249739885,0.22216489768028258
3781.064423670351,0.22576532161235807,3182.3006962264176,0.22199360644817356
3773.3285830421446,0.22576532161235807,3181.434926911533,0.22165916180610656
3767.4765068879124,0.22576532161235807,3180.738378351688,0.22129732644557953
3767.734829532623,0.20663264012336735,3180.8277230257986,0.22116903996467596
3773.3904930744766,0.20663264012336735,3181.04889965111,0.22108455216884615
3777.865738666534,0.20663264012336735,3181.020493871569,0.2210643730163574
3781.4846835368867,0.20663264012336735,3180.6354377489088,0.2211537567377091
3778.8742652324436,0.22576532161235807,3179.653617471456,0.22110215103626252
3770.465183350682,0.22576532161235807,3178.2347852010726,0.22088679647445675
3765.717290831923,0.22576532161235807,3176.792160055518,0.2206422648429871
3761.493812704682,0.22576532161235807,3175.745516332447,0.22035380220413214
3759.238830821156,0.20663264012336735,3175.477967878997,0.22021724557876587
3760.735354112506,0.20663264012336735,3175.8168949579594,0.22017953372001653
3759.5092926878924,0.20663264012336735,3175.602273512542,0.22003894126415258
3759.55979185152,0.20663264012336735,3175.3444364367124,0.21991852796077727
3763.23360600543,0.20663264012336735,3175.864966277182,0.2200521734952927
3769.676133919,0.20663264012336735,3175.986601281881,0.2203287271261215
