y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3857.0804747807974,0.283163233757019,3434.7778199626205,0.27629636740684516
3848.4871195086835,0.283163233757019,3427.5401730063554,0.2762795624732971
3842.9761554933784,0.283163233757019,3413.145726312518,0.27533769226074223
3844.88201335144,0.283163233757019,3397.4611231017707,0.2734338388442993
3840.5910411497352,0.26403061842918396,3388.2879985857007,0.27182685053348543
3836.045630854368,0.26403061842918396,3379.7997689763306,0.2701276997327805
3826.3279408382173,0.26403061842918396,3370.9002625247235,0.268019077539444
3812.2119678976533,0.26403061842918396,3361.0237914844747,0.2656061801910401
3802.7793068146702,0.26403061842918396,3351.4964444696902,0.26304256772994994
3797.6733072461484,0.26403061842918396,3342.3461416910286,0.26060393369197843
3799.681377353668,0.24489793694019324,3334.1759596987363,0.25852098202705387
3800.8071688043474,0.24489793694019324,3326.298090172827,0.2566907659769059
3801.6692963526248,0.24489793694019324,3319.064813336491,0.2550567177534103
3800.781190869212,0.24489793694019324,3313.2171073021887,0.2535550580024719
3796.2221846451757,0.24489793694019324,3307.8632248198983,0.25222230768203735
3794.997094358325,0.24489793694019324,3302.690459530234,0.2511530110836029
3799.2674298825855,0.24489793694019324,3297.880414194703,0.2503018478155137
3800.2213299493787,0.24489793694019324,3292.867401066899,0.2493982187509537
3798.3011478093263,0.24489793694019324,3286.96968143785,0.2482787058353424
3794.6712776391505,0.22576532161235807,3280.5844506522412,0.24703447914123533
3785.5314145914313,0.22576532161235807,3274.575535749435,0.24586547768115996
3779.8371483235355,0.20663264012336735,3269.140077695131,0.24473564362525946
3781.6055901882646,0.20663264012336735,3265.1622974216934,0.24389910197258002
3786.0349495210644,0.22576532161235807,3261.7812813030478,0.24323285913467407
3792.407555515766,0.22576532161235807,3259.0521414071914,0.24251845097541813
3795.767206603646,0.24489793694019324,3256.539322447836,0.24183712339401242
3792.047748974919,0.24489793694019324,3253.9825595047473,0.2410001186132431
3787.1864761224388,0.24489793694019324,3252.656470890641,0.24033665454387665
3784.3245331376193,0.24489793694019324,3252.664968346059,0.2402095589637756
3782.0076412217613,0.22576532161235807,3253.259061872005,0.24016364312171934
3783.8727112938163,0.22576532161235807,3253.450861580014,0.23988841271400452
3784.5920815910695,0.20663264012336735,3253.6210534728166,0.23956534779071814
3781.6356954588887,0.20663264012336735,3254.4581742237206,0.2395922753810883
3780.3880262190696,0.20663264012336735,3254.751700612306,0.2395654139518738
3782.264021590948,0.20663264012336735,3255.123646375179,0.2395696482658386
3785.8033331648107,0.20663264012336735,3254.7422320191263,0.2395103017091751
3792.201674310207,0.20663264012336735,3253.6186256284113,0.23940278983116148
3795.3617565879817,0.22576532161235807,3251.973275475025,0.23931790506839756
3793.175239916682,0.22576532161235807,3250.1810407351254,0.23915898597240448
3788.955160771608,0.24489793694019324,3248.7444852005838,0.2389711544513703
3785.0286080151195,0.24489793694019324,3248.3358789871927,0.23895560657978054
3782.772897778272,0.22576532161235807,3248.089695564508,0.2389924583435059
3783.42404564774,0.22576532161235807,3247.221498405218,0.23890280997753144
3784.8205417495965,0.20663264012336735,3246.123141596317,0.23885920977592467
3787.979167320728,0.20663264012336735,3244.9441803531645,0.23881911611557005
3792.897980085611,0.20663264012336735,3244.273366944015,0.23873568689823155
3803.5523324732776,0.20663264012336735,3243.3291782548426,0.23858887529373174
3811.1325482751126,0.22576532161235807,3241.4660504583117,0.23842552340030676
3810.7105889174936,0.22576532161235807,3239.0615133594274,0.23822803235054013
3806.950100718319,0.24489793694019324,3235.709631373644,0.23800176119804384
