y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3764.1746384968756,0.16836734330654146,3040.749355518222,0.16775264000892642
3768.218213353693,0.15688778734207154,3037.2789947254655,0.1681355146169663
3770.7375874929426,0.15688778734207154,3033.4036694859265,0.1686456832885742
3780.0158376717563,0.15688778734207154,3029.836680485844,0.1690538976192475
3778.9201514917013,0.15688778734207154,3031.1185823317765,0.16937663173675543
3772.846898712158,0.16836734330654146,3032.7969511690735,0.16987575149536138
3776.328427589178,0.16836734330654146,3033.7744013265965,0.1702986536026001
3778.620798276543,0.16836734330654146,3034.4000568298097,0.17057282543182373
3781.0214508243794,0.16836734330654146,3034.8132759475707,0.17076495742797848
3789.460637976765,0.16836734330654146,3034.9402522099613,0.17085288560390477
3788.7461233683225,0.16836734330654146,3035.0257123330234,0.17077137506008144
3787.2746068743463,0.16836734330654146,3034.551797105133,0.17058400666713713
3794.6831740767357,0.16836734330654146,3034.107258794546,0.1702851567268372
3801.429668109834,0.16836734330654146,3034.187377659917,0.17001859343051906
3803.5678706774706,0.16836734330654146,3035.463209894836,0.1702198556661606
3811.133033843994,0.16836734330654146,3037.7368861802815,0.17073994851112362
3810.8072171248195,0.16836734330654146,3040.6522417420147,0.17163537359237668
3806.4880819280143,0.16836734330654146,3043.5879911967513,0.1725957689285278
3813.4414283044334,0.17984689927101138,3046.600946103573,0.17341034507751463
3814.9034762052293,0.17984689927101138,3049.252152194023,0.1740393391847611
3812.943720201373,0.19132652139663697,3051.6897079768178,0.17456988549232488
3812.902446846485,0.19132652139663697,3054.283131370425,0.1750606027841568
3803.109979222655,0.17984689927101138,3056.8238705404397,0.1755106309652329
3787.100044861614,0.17984689927101138,3059.073753950715,0.17594444966316225
3782.9292509579655,0.16836734330654146,3061.055360554218,0.17628623819351197
3779.777423351168,0.16836734330654146,3063.006376318216,0.1765882638692856
3779.2928256078953,0.16836734330654146,3064.702468419671,0.17683286166191103
3792.417509677827,0.16836734330654146,3066.1081903302666,0.17713879084587103
3796.8410421840545,0.16836734330654146,3067.4194690935014,0.1774931499958039
3801.62025389564,0.16836734330654146,3069.052680024862,0.17790367996692658
3811.752134167313,0.16836734330654146,3071.13504217118,0.1784421656131745
3817.304128753066,0.16836734330654146,3073.6684978079793,0.17895676708221442
3818.704023837089,0.17984689927101138,3076.514659804165,0.17955036497116095
3819.0504772337076,0.17984689927101138,3079.40258072412,0.18022639966011045
3812.893706606626,0.17984689927101138,3082.1382757998704,0.18089581823349
3803.654787507176,0.17984689927101138,3083.725357687533,0.1814470068216324
3804.7618845559355,0.17984689927101138,3084.560293378472,0.18173976993560792
3810.0050573333497,0.17984689927101138,3085.7776145632265,0.18210365629196168
3813.9655999115107,0.19132652139663697,3087.441173549652,0.18245192861557014
3817.3101983640786,0.19132652139663697,3089.292647693038,0.18278571164608004
3813.099102243304,0.19132652139663697,3091.3405344488024,0.1832518831491471
3803.6484751117227,0.19132652139663697,3092.6566689008473,0.18383972501754764
3795.1952064617867,0.17984689927101138,3091.8520812649726,0.18432647264003754
3792.4408169841167,0.17984689927101138,3089.279051764369,0.18463941490650182
3786.9077595847248,0.17984689927101138,3083.638683642268,0.18459799802303312
3778.7441327723263,0.17984689927101138,3073.9144384462234,0.18393182134628294
3766.758836081743,0.17984689927101138,3059.0577301776407,0.1826617918014527
3741.51362438786,0.17984689927101138,3040.1224860928055,0.1805628291368485
3718.481635653734,0.16836734330654146,3019.0172346786258,0.17794013476371762
3701.337897955477,0.15688778734207154,2990.509971241951,0.17352394378185276
