y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3953.1425087914463,0.283163233757019,3505.763377465546,0.2924416742324829
3954.439706057131,0.30229591524600985,3512.9891279842254,0.29566491341590884
3952.267756452262,0.30229591524600985,3515.134128516197,0.2992470107078552
3947.2379911980624,0.3214285967350007,3509.2842374219294,0.30193507230281835
3944.4967120801803,0.3214285967350007,3502.872057563424,0.30209498381614686
3937.1811313185094,0.30229591524600985,3492.108452177524,0.30079299843311313
3923.9535066457984,0.30229591524600985,3480.3975019047257,0.29956279790401463
3914.918040907502,0.283163233757019,3467.699632881224,0.2984215841293335
3900.0732290765045,0.30229591524600985,3454.919702716827,0.2971940962076187
3878.21049020791,0.30229591524600985,3442.0691222802398,0.29615291810035704
3859.415089960813,0.30229591524600985,3413.5035905778404,0.29209260797500614
3842.5066103854174,0.30229591524600985,3385.1436972965594,0.2847700235843659
3874.93071520096,0.26403061842918396,3361.8104130717516,0.27689022994041446
3903.2245711144205,0.283163233757019,3351.6683358535765,0.27133811807632446
3948.190191773772,0.283163233757019,3369.164353775024,0.27353301441669464
3984.817866392433,0.30229591524600985,3420.46179264307,0.2901392660140991
3982.0472103572483,0.34056121206283574,3468.6613020501136,0.30340378379821775
3989.4312563311455,0.34056121206283574,3512.78009058094,0.3142057172060013
3987.548220210492,0.35969389355182646,3555.5086954053636,0.32850929594039924
3992.9057444593905,0.35969389355182646,3576.815457905173,0.33378644204139707
3997.8500495905278,0.35969389355182646,3590.87194865781,0.33580601131916044
3996.795879549801,0.35969389355182646,3600.1441292256113,0.3357900003194809
3986.0820449742077,0.35969389355182646,3604.0007600632307,0.3335960302352906
3972.5084524737595,0.35969389355182646,3602.2471280493733,0.32950449204444887
3955.531507686138,0.34056121206283574,3596.7478176872132,0.3247485635280609
3951.1273979351517,0.34056121206283574,3588.0563775011296,0.3214378592967987
3951.729017778754,0.3214285967350007,3577.7946075537798,0.31768731570243836
3949.597855959892,0.3214285967350007,3568.618569624424,0.3155065778493882
3948.2860916277764,0.3214285967350007,3558.6471698679325,0.3131143889427185
3942.0817352503536,0.30229591524600985,3548.2249194054007,0.31071260666847234
3927.3170422847265,0.30229591524600985,3538.3615587249396,0.30854794597625734
3923.2023315868373,0.283163233757019,3529.035965580225,0.30650793290138245
3917.9887785111664,0.283163233757019,3520.5147172869442,0.30472191250324254
3910.6052181061505,0.283163233757019,3513.5137851601835,0.30371818161010744
3910.7528310459847,0.283163233757019,3507.167885453939,0.30279258704185485
3902.9914980515236,0.283163233757019,3500.9215273683067,0.30201215004920967
3894.7222600075,0.283163233757019,3494.4416106508966,0.3013578162193299
3895.4739206353424,0.283163233757019,3488.056622649729,0.3006809214353562
3897.9862540258164,0.283163233757019,3482.682103489995,0.30009427046775816
3896.975299615502,0.283163233757019,3477.47631951642,0.2993154213428497
3904.032314948022,0.283163233757019,3473.635712451875,0.29853935098648077
3907.730650330424,0.283163233757019,3470.365891606986,0.29798716998100283
3913.772826701581,0.283163233757019,3468.1033834058044,0.2976978472471238
3926.8885277472136,0.283163233757019,3465.9661519759293,0.29742857134342193
3939.55580593121,0.283163233757019,3462.8725926348566,0.2971307799816132
3942.0358489910955,0.283163233757019,3459.385965284586,0.2966682473421097
3944.372163662195,0.283163233757019,3454.3338638618584,0.2959041521549225
3943.9759394552702,0.283163233757019,3449.0494177295564,0.29534879541397097
3943.1669816994663,0.283163233757019,3444.8480329864024,0.2946735546588898
3951.45515692985,0.283163233757019,3440.308449517607,0.29380340313911435
