y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4241.58086385709,0.3826530716419221,3843.630702345013,0.38304441487789154
4247.524955314278,0.3826530716419221,3833.9982296674843,0.38354637956619264
4245.232584626912,0.3826530716419221,3822.997423883199,0.38367459988594055
4240.697128493606,0.3826530716419221,3812.6215452488063,0.3827113596200943
4237.59725675708,0.3826530716419221,3809.1973134997484,0.38255171275138855
4241.105249138116,0.3826530716419221,3807.648348769247,0.38212682580947877
4244.192981652617,0.3826530716419221,3807.2455693824286,0.3820076034069062
4241.689631286442,0.3826530716419221,3807.2008970453735,0.3819862995147706
4233.642783789932,0.3826530716419221,3806.5177016297575,0.3819968852996827
4225.3283878399725,0.3826530716419221,3806.0816607745883,0.3820543131828309
4222.710928786754,0.3826530716419221,3806.24675419414,0.3822760853767395
4226.7960197829,0.3826530716419221,3807.220805369496,0.3831310859918595
4231.94790561068,0.3826530716419221,3805.93234834367,0.3821630821228028
4231.167110849976,0.3826530716419221,3805.049098549068,0.38174739158153537
4226.024208046495,0.3826530716419221,3804.446750352144,0.381448409318924
4220.7152406857,0.3826530716419221,3803.9449149135944,0.3811836323738098
4222.034774119913,0.3826530716419221,3803.4969776208395,0.3810395333766937
4230.14158937323,0.3826530716419221,3803.364417316317,0.38093255078792576
4242.273770650327,0.3826530716419221,3803.0504970347283,0.38099745488166814
4246.167304722904,0.3826530716419221,3802.574639531314,0.3811204484701157
4242.73044818294,0.3826530716419221,3801.975447532117,0.3811361286640168
4238.25884435749,0.3826530716419221,3801.4158293967243,0.3810132012367249
4234.408525915324,0.3826530716419221,3800.973476146102,0.3807752857208252
4238.578348681211,0.3826530716419221,3800.544476039707,0.38056562101840974
4246.381440599441,0.3826530716419221,3800.136598179638,0.380483779668808
4247.369087703466,0.3826530716419221,3799.820250053644,0.38051322138309485
4245.074531956136,0.3826530716419221,3799.7534843325016,0.3804848382472992
4241.769264582931,0.3826530716419221,3799.620438459098,0.3804024014472962
4240.520138636469,0.3826530716419221,3799.72459298408,0.38035516238212586
4246.552118061125,0.3826530716419221,3799.9406711361403,0.38032684540748596
4253.257338739335,0.3826530716419221,3800.1701024324293,0.38038983082771305
4252.630226529478,0.3826530716419221,3800.1650039591786,0.380443553686142
4241.763680540799,0.3826530716419221,3799.8117525982257,0.3804158983230591
4228.0577705202695,0.3826530716419221,3798.980701458335,0.38014119720458983
4214.049351086855,0.3826530716419221,3798.427152933955,0.37976619577407844
4208.5672784199705,0.3826530716419221,3798.2538048434253,0.37937213993072516
4212.19423517686,0.3826530716419221,3798.276626580834,0.3790786490440369
4214.136753485441,0.3826530716419221,3798.703684411704,0.37892092084884643
4216.366000218271,0.3826530716419221,3799.652728789687,0.37885733997821813
4216.5422617220875,0.3826530716419221,3800.606386072039,0.37879977977275847
4218.314588137864,0.3826530716419221,3801.6467173996566,0.37878231322765354
4222.100083134412,0.3826530716419221,3802.6176123772857,0.378844107747078
4225.4077783520215,0.3826530716419221,3803.1279452712533,0.37895135498046884
4224.583767960906,0.3826530716419221,3803.4523052837844,0.3789895961284637
4218.647688390254,0.3826530716419221,3803.5428638800977,0.37889551496505736
4215.389521198511,0.3826530716419221,3803.522955555975,0.3786015609502793
4218.166004060267,0.3826530716419221,3803.2279724607465,0.37806082582473755
4225.26162211883,0.3826530716419221,3801.6180688356753,0.3774349412918091
4238.172898665547,0.3826530716419221,3801.0586934847233,0.3770626524686813
4243.031015320301,0.3826530716419221,3800.502717115938,0.37695606684684757
