y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3653.9551154063342,0.22576532161235807,2829.216128184199,0.15985346114635468
3215.4215923862453,0.14923466181755063,2686.1568533159493,0.13474404549598695
2719.9531757892964,0.09566324627399447,2603.5186138059494,0.12270966207981115
2192.755260661125,0.04209183073043821,2691.716374219358,0.15066255187988287
1975.4834588988122,-2.8848648025991963e-08,2724.233222691178,0.16781866884231567
1963.8503210391996,-0.13010203802585601,2771.2379898664353,0.2003756473064423
2060.3464536294937,-0.23724490219354633,2325.6586195980904,0.06239728486537932
2264.9101894218024,-0.3329081773161888,2291.347108541965,0.05986152625083918
2542.0480213113424,-0.41709183031320574,2255.048406840205,0.056068242549896286
2751.9689171758887,-0.3482142960429192,2223.9233201736506,0.054840953111648605
2935.8259322131275,-0.31377549582719805,2194.48425005427,0.058087745666503876
3063.470094599604,-0.24489796155691151,2153.7058112483023,0.05526484763622286
3160.6030507773753,-0.1989795722961426,2115.317221082568,0.05039955472946167
3216.7921105529663,-0.14158162707090377,2108.7705386440157,0.0492183134555817
3282.925621012151,-0.08418368184566499,2132.201543606132,0.05161546444892884
3313.64465070194,-0.04974488162994384,2179.520595239639,0.058033427357673695
3339.5800985602136,-0.015306114494800571,2245.541696502864,0.06951734995841985
3361.1573229267597,0.007653030514717107,2317.0273899532554,0.09031907892227176
3378.5853612048622,0.030612274765968284,2365.5095004490613,0.1063032171726227
3399.186592120528,0.053571452856063795,2386.250575202465,0.11368666982650755
3423.0217117838856,0.06505100882053372,2383.465352100849,0.11842579340934756
3435.4483905873294,0.07653063094615942,2365.366985982477,0.11865795290470127
3444.960442182362,0.07653063094615942,2342.124503138423,0.11568473672866819
3450.38837391901,0.07653063094615942,2321.0128179365693,0.11212367868423467
3454.5351321630474,0.08801018691062923,2314.429596439719,0.10905585205554957
3456.5138253532646,0.08801018691062923,2328.490457312286,0.1084955332279205
3463.3343686407206,0.09948980903625493,2354.819215964198,0.10749365484714513
3468.9028725684284,0.09948980903625493,2374.7475698029693,0.10595785593986506
3468.6088606109615,0.09948980903625493,2373.4961374043223,0.10134675419330597
3467.7581439313885,0.11096936500072485,2358.9864894934594,0.09546390271186833
3466.5165443025826,0.11096936500072485,2337.0648753980395,0.089061752319336
3463.4691140052078,0.11096936500072485,2320.846631987035,0.08844049906730655
3468.3709318592546,0.11096936500072485,2307.648020054966,0.08657091712951659
3476.052874341666,0.11096936500072485,2299.4366861000058,0.08430158948898314
3476.957246382594,0.11096936500072485,2292.4324763832983,0.08262903547286993
3475.8460219983453,0.12244898712635044,2289.076588454246,0.08133651113510132
3474.833610881388,0.12244898712635044,2300.052387441158,0.08376191294193269
3472.964413473844,0.12244898712635044,2312.5290798393485,0.086806450843811
3476.1815500951407,0.12244898712635044,2322.6063336119055,0.08931945002079011
3477.605723623216,0.12244898712635044,2322.765357420444,0.09031087493896484
3473.129264108956,0.12244898712635044,2316.320158878028,0.0908401641845703
3465.569442200124,0.12244898712635044,2305.597098493695,0.08985112106800075
3463.6281378137464,0.12244898712635044,2294.257608414888,0.08803393876552579
3468.1390727185603,0.12244898712635044,2284.481407348573,0.0855946431159973
3474.039220192015,0.12244898712635044,2273.7248427114487,0.08201830184459691
3482.106461581528,0.12244898712635044,2259.9083443782624,0.07757511711120602
3481.4922169470187,0.12244898712635044,2249.505880847633,0.07273092961311345
3477.7989800378678,0.12244898712635044,2239.7423045722244,0.06626327967643741
3476.507852383196,0.12244898712635044,2221.906388434052,0.05972013986110691
3479.3044863535165,0.11096936500072485,2213.927277796447,0.056423064827919034
