y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3813.6104062750337,0.24489793694019324,3319.3619814916847,0.24289702510833744
3818.215055973887,0.24489793694019324,3313.877480980396,0.24225546038150791
3820.1573314980265,0.24489793694019324,3311.5632596933838,0.2413147149085999
3819.968930772185,0.24489793694019324,3314.7007630181906,0.2412205014228821
3818.41802376616,0.24489793694019324,3319.351784545183,0.2416153512001038
3823.0195172672866,0.24489793694019324,3323.152332177043,0.2420744434595108
3832.3560357118245,0.24489793694019324,3323.668491897583,0.24231222665309904
3839.2401885226964,0.24489793694019324,3323.7228756122586,0.24239592051506043
3842.0448343795533,0.24489793694019324,3326.3345078389048,0.24368586456775665
3832.9884891793727,0.24489793694019324,3332.379112054467,0.2451635739803314
3821.100306264996,0.24489793694019324,3342.136861503303,0.24662414765357976
3810.0832339231965,0.24489793694019324,3352.5035143289565,0.2481965336799622
3806.319832310736,0.24489793694019324,3362.49482240957,0.25007392263412476
3808.679211503684,0.24489793694019324,3370.658206437528,0.251988758802414
3809.2009552663562,0.24489793694019324,3376.5255780115126,0.25470176315307624
3806.1812023952,0.24489793694019324,3375.865689902186,0.2571613702774048
3800.43789367032,0.24489793694019324,3368.9786236780283,0.25885311102867126
3789.4817602230905,0.24489793694019324,3353.7137947649358,0.2588574115037918
3780.909527197301,0.24489793694019324,3329.0830704900022,0.2571743378639222
3771.717951063752,0.24489793694019324,3298.119314084172,0.2558462849855423
3761.5443118683097,0.22576532161235807,3259.137844314694,0.2527075335979462
3747.235325297534,0.22576532161235807,3216.369665626466,0.24567288255691533
3731.0753501522536,0.20663264012336735,3170.7014267962572,0.2362916276454926
3708.3679642150996,0.20663264012336735,3126.8683955519195,0.22653206324577335
3679.726440982818,0.20663264012336735,3080.3431276466845,0.2243208250999451
3656.3467849298713,0.1875000247955323,3046.9335607870817,0.22365861809253695
3334.6146711827514,0.16836734330654146,3032.3400308520195,0.22503146207332614
2936.6822329348324,0.10714286839962006,3040.9195474110243,0.230326074719429
2306.9303492487966,0.06505100882053372,3072.227814937949,0.23730329787731175
1929.9692667961117,-0.1454081567525864,3188.7480798287984,0.27055622553825376
1962.1680676508543,-0.2793367286920548,3256.7323360780474,0.2692564234733582
2158.490242825359,-0.39030612254142766,3416.9518579865094,0.31056341326236725
2682.885332979977,-0.4821428679823876,3459.334494983196,0.3099578402042389
2976.4680475557443,-0.3864795928597451,3483.9761445579525,0.3082641146183014
3202.1267164235114,-0.32908164763450626,3501.208013008117,0.3064380667209625
3365.7294395105837,-0.2716836693286896,3512.326326461613,0.3070114854574204
3473.64760888946,-0.1760203942060471,3518.1558236628766,0.3080718502998352
3564.8867299892304,-0.11862244898080826,3517.0079388281106,0.3061628363132477
3640.6663090546126,-0.042091822266578705,3512.054165103793,0.3054404888153076
3712.6834576452966,0.01530608987808224,3505.649025994062,0.30630614137649537
3766.091664439201,0.053571452856063795,3494.872795817256,0.30473309373855595
3819.465395842552,0.09183674967288968,3483.9746878513097,0.2982903865575791
3851.9980253030058,0.13010204648971557,3476.1990305748577,0.2950573555231094
3876.721007665336,0.16836734330654146,3467.673412161648,0.2929732791185379
3884.794804234743,0.1875000247955323,3455.1484056597947,0.29129099941253667
3900.961820128798,0.20663264012336735,3438.753657960534,0.2888784328699112
3915.6507643489836,0.20663264012336735,3418.330145255327,0.28444728946685793
3929.0209034882782,0.20663264012336735,3399.2536006261107,0.2792341212034226
3938.9726377050874,0.22576532161235807,3379.2115022769567,0.2740500638484955
3941.3417282756564,0.24489793694019324,3355.646116127014,0.2685459849834443
