y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4008.811524295449,0.283163233757019,3532.4405317896008,0.2805922112464905
4018.513918891847,0.283163233757019,3537.3639574588533,0.2867887989282608
4020.1684948539732,0.30229591524600985,3534.9458244313,0.2887005916833878
4014.6684561384914,0.30229591524600985,3530.9024923589227,0.29003142333030707
4005.6310481246705,0.30229591524600985,3529.7606771351693,0.2906780824661255
3992.409250278532,0.30229591524600985,3528.9956633630986,0.2916980228424072
3991.796219566226,0.283163233757019,3527.774943196177,0.2927284166812897
4003.2459337810274,0.283163233757019,3527.009686639666,0.2937712488174439
4006.2030482665295,0.283163233757019,3527.226493145048,0.29457074022293095
4009.9598946990964,0.283163233757019,3527.8579754748343,0.29541985249519354
4008.716352794766,0.283163233757019,3528.4348313055034,0.2961346576213837
4002.9351696971653,0.283163233757019,3529.405969067573,0.2971700797080994
4008.7731643538473,0.30229591524600985,3530.645626420855,0.2984604207277298
4016.520415850758,0.30229591524600985,3531.4880884294507,0.2995299158096314
4016.2188775756354,0.3214285967350007,3531.829443352818,0.3001064441204071
4010.1682037490605,0.3214285967350007,3531.730387301087,0.3001457438468933
4001.399800895333,0.30229591524600985,3530.9670730201,0.29988956785202026
3989.4633038772936,0.30229591524600985,3530.325636528253,0.2996761319637299
3988.829879271984,0.283163233757019,3530.879670621514,0.29987858510017396
3997.1918609722848,0.283163233757019,3531.9719578194017,0.3000242719650269
3998.6777017482514,0.283163233757019,3533.5534556649322,0.3002460441589355
4004.541188771188,0.283163233757019,3535.0711012026068,0.30044373369216926
4007.0464814128873,0.283163233757019,3536.511784072637,0.3005611035823822
4006.574265676081,0.283163233757019,3537.7291052573914,0.30074648714065555
4014.1547242623565,0.283163233757019,3538.8893720986243,0.3010094115734101
4023.7296570274825,0.283163233757019,3540.091883432507,0.3013089892864228
4028.1167718676325,0.283163233757019,3541.1829567081927,0.30135325109958655
4034.5437615770097,0.283163233757019,3542.206050340533,0.3014010856151581
4034.433051872134,0.30229591524600985,3542.735805989742,0.30145335292816167
4030.966090061545,0.30229591524600985,3543.6642136902806,0.3016615620851517
4034.6661249350304,0.3214285967350007,3544.7640272058247,0.30211020088195806
4037.0342443678373,0.3214285967350007,3545.7135571526883,0.3025079617500306
4038.0811308753487,0.3214285967350007,3546.400879903793,0.3027958289384842
4037.169232516765,0.3214285967350007,3547.0733928040263,0.3030745658874512
4033.8052113089557,0.3214285967350007,3547.85418756473,0.303235535979271
4023.8801833806033,0.3214285967350007,3548.158153684258,0.30334483420848846
4022.8774836412663,0.3214285967350007,3548.1195509582158,0.3038201359510422
4024.828256620824,0.3214285967350007,3547.4259158116574,0.30426996564865116
4021.9107159991263,0.3214285967350007,3546.0833178555963,0.30461579000949857
4024.3798337591884,0.3214285967350007,3544.4204872224923,0.30434433078765877
4021.9864647445675,0.30229591524600985,3543.3779708349107,0.303832772731781
4018.4073365224594,0.30229591524600985,3543.1798587314483,0.3035002467632294
4022.614548092186,0.30229591524600985,3544.0075108891724,0.3034322330951691
4030.956864252805,0.30229591524600985,3545.5120460670587,0.30357322251796726
4034.337880371451,0.3214285967350007,3546.575441916525,0.303785269021988
4039.2554792141314,0.3214285967350007,3547.3011246092315,0.3040862361192703
4037.0767316449283,0.3214285967350007,3547.3144777534603,0.30452289974689484
4031.116373630225,0.3214285967350007,3547.0678087618944,0.30532424366474153
4034.0127920055984,0.3214285967350007,3546.6985336278676,0.30601609086990356
4039.7641126170156,0.3214285967350007,3545.538024002194,0.30662225937843324
