y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3549.5386260130404,0.13010204648971557,2880.361583992481,0.12829002475738527
3543.3155752336975,0.13010204648971557,2882.851338429987,0.12925769782066343
3542.0613508139845,0.13010204648971557,2882.2846795458195,0.13126370406150822
3540.1688461001513,0.13010204648971557,2877.390388009429,0.132487420797348
3546.0328186919687,0.13010204648971557,2875.3767338597772,0.13324741399288176
3550.968626367688,0.13010204648971557,2873.115439580798,0.13295332765579226
3553.3675794244405,0.13010204648971557,2871.536126795232,0.1326866320371628
3556.2639977998133,0.13010204648971557,2872.0595700489876,0.13286672270298006
3557.2178978666066,0.13010204648971557,2874.333246334433,0.13321347332000733
3556.7716600649355,0.13010204648971557,2877.3583404632805,0.13339316701889037
3558.935354998827,0.13010204648971557,2882.1695997210145,0.13377895271778106
3558.9513787719006,0.13010204648971557,2887.860709791183,0.13503806567192078
3558.579433009028,0.13010204648971557,2893.918667150974,0.1366506115198135
3560.4129411038157,0.13010204648971557,2899.1482439997194,0.1382281581163406
3562.069216557026,0.13010204648971557,2903.1126711289285,0.13959035015106203
3566.1747014461753,0.13010204648971557,2905.6699196408986,0.1406678507328033
3568.870579873681,0.13010204648971557,2906.5538977888223,0.14130246853828432
3569.3527497725486,0.13010204648971557,2906.4235225442644,0.14159185743331915
3569.0652929949756,0.13010204648971557,2906.6172645277975,0.14149360811710354
3568.57001273632,0.14923466181755063,2907.2191271558404,0.14087519979476926
3566.674837393641,0.14923466181755063,2908.985141176164,0.14031944608688351
3565.8440290381905,0.14923466181755063,2912.0451962644456,0.14054015970230105
3567.9319752266406,0.14923466181755063,2915.650545206129,0.14118741428852077
3568.4750840200777,0.13010204648971557,2918.0927138932943,0.1419168410301208
3566.11109192276,0.13010204648971557,2919.185972228944,0.14270819461345674
3564.560913270056,0.14923466181755063,2917.075932656407,0.14322239911556245
3556.8913527941104,0.14923466181755063,2908.9686318342087,0.14277263557910924
3548.65659014064,0.14923466181755063,2895.4870546367165,0.14184485769271848
3540.8510703780053,0.14923466181755063,2881.182680970311,0.1423134109973908
3529.1966888798474,0.13010204648971557,2865.3242441001535,0.14223176813125615
3513.8745628387924,0.13010204648971557,2851.4360029647946,0.14138305282592778
3494.010911053419,0.13010204648971557,2840.847445160508,0.13967245614528656
3475.870786011278,0.13010204648971557,2806.785273724794,0.12954311704635624
3463.6781514084932,0.13010204648971557,2774.597883738756,0.11905703699588777
3493.8504305382367,0.11096936500072485,2752.748983583271,0.11098676538467411
3519.7251822863814,0.11096936500072485,2738.694435106158,0.1047254720926285
3566.7117406285997,0.11096936500072485,2785.4671003562808,0.1156369683742523
3605.3588962234853,0.13010204648971557,2853.767461947083,0.13619350409507758
3609.317496526122,0.16836734330654146,2915.1681325228215,0.1568168625831604
3619.9475704697365,0.1875000247955323,2969.30566377604,0.17459926104545598
3609.581645997405,0.20663264012336735,2995.1015105810166,0.18088873898983004
3602.8628293905253,0.20663264012336735,3007.677744599819,0.1819202575683594
3593.4432786673306,0.20663264012336735,3013.7866866921186,0.18075324094295508
3585.158987987995,0.20663264012336735,3013.8787019950746,0.1774946055412293
3580.5725471221804,0.20663264012336735,3009.1247398653027,0.17376563048362736
3576.5389264274236,0.20663264012336735,3002.248113372087,0.17060947871208187
3575.5791995340583,0.1875000247955323,2994.078902517557,0.1667852977514267
3575.709089209735,0.1875000247955323,2985.564937757492,0.1632590404748917
3568.9985272738336,0.1875000247955323,2976.426045847535,0.1593556646108627
3564.5747519831652,0.1875000247955323,2967.568298319697,0.1564000473022461
