y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
2625.053593679845,-0.3673469444513321,1046.6794127610324,-0.3615169557332993
2645.648269415617,-0.3673469444513321,1079.9467079384922,-0.35590665513277053
2658.8414186977743,-0.3635204147696496,1082.0941363148688,-0.35519664669036866
2670.891053265095,-0.3635204147696496,1081.6157295748292,-0.3550459315776825
2675.284966069579,-0.35586735540628434,1082.6212213352321,-0.3544914018511772
2683.3449239258766,-0.35586735540628434,1081.9103484933971,-0.35380484753847125
2675.255346367836,-0.35204082572460177,1078.0240979540347,-0.3535309734344483
2678.6684100326297,-0.35204082572460177,1071.9090862507223,-0.3539514275789261
2668.3379320886133,-0.35204082572460177,1065.7780507743357,-0.354843577682972
2664.747150213361,-0.35204082572460177,1059.4391918168662,-0.35580966287851334
2667.967443032384,-0.35204082572460177,1054.7311159463525,-0.3566991334557533
2663.314722014308,-0.35204082572460177,1050.582658211231,-0.3574360033273697
2664.9850789650677,-0.35204082572460177,1047.1807626307009,-0.3580594398975373
2662.423703117609,-0.35204082572460177,1044.3841286603808,-0.35879323327541357
2648.998451910317,-0.35586735540628434,1042.9997717805504,-0.3588603537678719
2637.5676748818755,-0.35586735540628434,1041.6826661907432,-0.35893045151233677
2636.8485473690625,-0.35969388508796696,1039.886304115355,-0.3589992260336876
2627.4103022439476,-0.35969388508796696,1036.7155393221974,-0.35915080124139787
2623.753240216434,-0.35969388508796696,1032.5959729354977,-0.3594887193441392
2621.654611512601,-0.35969388508796696,1027.4217509391904,-0.3599947529435158
2614.484944199681,-0.3635204147696496,1022.515077396333,-0.36054597461223603
2613.220765617907,-0.3635204147696496,1017.7907349683046,-0.3612104972600937
2613.472775867164,-0.3673469444513321,1012.8421811094581,-0.36182407581806186
2611.277761740446,-0.3673469444513321,1008.1201451336144,-0.36235822790861133
2608.412176989019,-0.3673469444513321,1004.1872799816726,-0.3627530115246773
2604.6987889713046,-0.3673469444513321,1001.2878268007933,-0.36302979671955116
2602.5290244264006,-0.3673469444513321,998.0350008667408,-0.36332775348424917
2601.5333654358387,-0.3673469444513321,995.3109594441353,-0.36358634436130527
2604.639306783378,-0.3673469444513321,992.3595503929853,-0.3638212164640427
2602.00339611268,-0.3673469444513321,989.4411600257456,-0.36415407323837284
2603.7715951929686,-0.3673469444513321,986.474091378182,-0.3644118371009827
2603.6968175852894,-0.3673469444513321,983.3670575006604,-0.3646263315677643
2600.078843852699,-0.3673469444513321,980.515068677902,-0.3648597812056542
2605.5339674466845,-0.3673469444513321,979.4579852238892,-0.3648882966637612
2607.215492481708,-0.3673469444513321,979.7124233175516,-0.3649349071979523
2603.560615514159,-0.3673469444513321,977.4771069737076,-0.36529406303167344
2605.199896056533,-0.3673469444513321,975.3153543153405,-0.3656093209385872
2602.343779898286,-0.3673469444513321,973.9305118666291,-0.3657945390939713
2599.434979516446,-0.3673469444513321,973.9528480351566,-0.365825767159462
2605.6337518517375,-0.3673469444513321,975.1038890676498,-0.36575854742527014
2607.418460273981,-0.3673469444513321,976.5732205016611,-0.36547286355495456
2604.703644660115,-0.3673469444513321,977.2332300032078,-0.3653250595331192
2604.4628024951217,-0.3673469444513321,975.927413889885,-0.36531860882043843
2600.8865876863,-0.3673469444513321,973.7283938198982,-0.36539254391193393
2598.2234851582643,-0.3673469444513321,970.0216823742985,-0.36562056833505635
2601.480681212246,-0.3673469444513321,965.3807364015877,-0.36599801772832874
2604.4975206701156,-0.3673469444513321,962.0239987269938,-0.3663399385809899
2603.310547540426,-0.3673469444513321,960.2787427763342,-0.36661212557554246
2604.10518101424,-0.3673469444513321,957.7989425008893,-0.367066255748272
2603.0493114824294,-0.3673469444513321,955.4935828459561,-0.3673783379197121
