y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3963.4637609267234,0.30229591524600985,3521.751946795821,0.294459324836731
3971.4195642580385,0.283163233757019,3512.9427561560865,0.2934629378318787
3980.786673542082,0.283163233757019,3503.3195092872975,0.29278002238273626
3982.677721549272,0.30229591524600985,3495.3957535021304,0.2923100796937943
3979.0495508701797,0.30229591524600985,3493.3330568954943,0.2921247622966766
3971.8000074763295,0.30229591524600985,3491.6051600323317,0.2921743831634521
3958.4075321685073,0.30229591524600985,3489.9093107153176,0.29211225783824923
3957.565555728793,0.283163233757019,3488.541948746323,0.2920149347782135
3964.6990481600756,0.283163233757019,3487.36250193429,0.2918435773849487
3968.649393791735,0.30229591524600985,3486.908495030522,0.29182571387290956
3972.2773216863866,0.30229591524600985,3487.14229644674,0.2919573084115983
3969.9509611773487,0.30229591524600985,3487.399890738129,0.2922013107538224
3959.788732850611,0.30229591524600985,3487.7628534767027,0.2924074027538299
3956.7823331236837,0.283163233757019,3488.256191459834,0.29256896829605106
3966.43252906537,0.283163233757019,3488.7959012711044,0.29276950275897984
3973.439773587584,0.283163233757019,3489.4523903982636,0.2930575684309006
3981.324926646709,0.283163233757019,3490.209392283797,0.2934114644527436
3984.427226227641,0.30229591524600985,3490.5696843935248,0.2936313841342926
3982.1171322761174,0.30229591524600985,3490.7847914078234,0.2936862978935242
3984.3267134692665,0.30229591524600985,3490.8697659620043,0.2935804400444031
3989.9648965314027,0.30229591524600985,3490.78333470118,0.29343395924568183
3991.974666130006,0.30229591524600985,3490.593962837577,0.29326928412914277
3985.996342066705,0.30229591524600985,3490.6755384095904,0.2931992856264115
3977.558368836522,0.30229591524600985,3491.072248185396,0.29320570325851447
3965.98192114377,0.30229591524600985,3491.9890022327895,0.2931888983249664
3963.126290554404,0.283163233757019,3493.374330250382,0.2932656452655793
3971.8267137647863,0.283163233757019,3495.1636515769956,0.293464856505394
3978.1927645795936,0.283163233757019,3497.199884679615,0.29384309983253476
3988.015580258488,0.283163233757019,3499.212324907064,0.29427261805534366
3991.0190665721293,0.30229591524600985,3500.919342308342,0.29459204411506656
3993.082977100968,0.30229591524600985,3502.115784031212,0.29484623527526854
4000.520435651779,0.3214285967350007,3503.013358107805,0.2949789545536041
4006.2877800362703,0.3214285967350007,3503.648239419758,0.29508494472503666
4007.657327065229,0.3214285967350007,3503.8793702071307,0.29522480940818785
4005.0944945111273,0.3214285967350007,3504.030139344692,0.29538068509101867
3998.617005638122,0.3214285967350007,3504.140849049568,0.2954087374210358
3987.901471571445,0.3214285967350007,3504.375378819108,0.2954710612297058
3986.7581996410486,0.3214285967350007,3504.4807472662924,0.29552610731124884
3986.325314983606,0.3214285967350007,3504.5771326891777,0.29562766468524937
3982.702971131086,0.3214285967350007,3504.202516297459,0.29567417597770695
3979.664038289129,0.3214285967350007,3503.124553381562,0.29562852478027346
3973.8010368350742,0.30229591524600985,3502.3830897002217,0.29563593482971195
3963.6225419508214,0.30229591524600985,3501.5430555360313,0.2955194911956788
3961.8701238591666,0.283163233757019,3501.1475596824284,0.29537611997127533
3969.1997861183877,0.283163233757019,3501.082007883489,0.2953677175045014
3972.12388191998,0.283163233757019,3501.6406548811196,0.2955663332939148
3980.538305059433,0.283163233757019,3502.2466448446507,0.2958760336637497
3985.035644035577,0.283163233757019,3501.9470488450524,0.29630462563037874
3984.042898458302,0.283163233757019,3501.3497991213794,0.2966496560573578
3988.7099437583684,0.30229591524600985,3500.673401670098,0.2969797340631485
