y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3535.7489553605315,0.15306122457981108,2993.665926184237,0.18667089319229124
3565.713411009192,0.1377551058530807,2962.5361052210924,0.17476565635204322
3608.2113706151245,0.1377551058530807,2946.873109825551,0.16675545907020572
3642.327925765514,0.15306122457981108,2991.521168436706,0.17769897735118867
3629.8075321680303,0.1989795807600021,3045.6414619946477,0.1916628185510636
3629.4232043986913,0.21428569948673248,3100.8724943679567,0.21008353984355932
3611.844882551908,0.22959181821346286,3146.1714580641387,0.22396686291694645
3601.065010608494,0.22959181821346286,3168.7457981278894,0.2276728138923645
3593.892915451169,0.22959181821346286,3184.8963046799895,0.22891598200798036
3587.4999155634637,0.22959181821346286,3192.0157156137225,0.22775723552703864
3585.9057929270266,0.22959181821346286,3192.316525535524,0.227287888288498
3585.8120781329867,0.22959181821346286,3188.227307203889,0.22640887117385866
3586.7851581705804,0.21428569948673248,3182.419417817831,0.2252992162704468
3591.946755375981,0.21428569948673248,3175.3745417073364,0.22388177967071532
3594.55037571609,0.1989795807600021,3167.708137429118,0.22217581427097322
3591.391750144958,0.1989795807600021,3159.633126937508,0.2196636751890183
3581.392672962248,0.1989795807600021,3151.580209829986,0.21783676719665523
3571.7767096266743,0.1989795807600021,3144.93350020194,0.2169212291240692
3567.0635352829095,0.1989795807600021,3139.2618128870126,0.21621568655967716
3565.641546814799,0.1989795807600021,3132.8991610543726,0.21544662928581237
3571.798560226321,0.1989795807600021,3126.8654821386335,0.21480605697631838
3571.536595815003,0.1989795807600021,3121.1022650896307,0.21417990779876706
3565.4577589933274,0.1989795807600021,3114.4065130046006,0.2134357271194458
3562.3836224074957,0.1989795807600021,3106.5728302468656,0.21230860567092902
3559.5447439445256,0.1989795807600021,3099.414088233769,0.2111063251495362
3561.9667615231274,0.1989795807600021,3093.309273476958,0.20990179514884955
3569.207564677119,0.1989795807600021,3088.1947764530178,0.20883719599246975
3568.9577394878265,0.1989795807600021,3084.0756956351993,0.20809989607334134
3565.074887930631,0.1989795807600021,3079.7512191807027,0.20694333291053768
3562.194007759452,0.1989795807600021,3074.2303010033365,0.20566271758079535
3558.6974262471194,0.1989795807600021,3069.055593438148,0.20475789761543273
3561.3699973683356,0.1989795807600021,3064.7821017161605,0.20420856153964995
3568.809640979111,0.1989795807600021,3061.4321620059013,0.20392678117752072
3568.4597886003253,0.1989795807600021,3057.8035057579277,0.20347688531875607
3564.0117348656054,0.1989795807600021,3053.735895241499,0.20293105578422543
3560.1519478302594,0.1989795807600021,3048.4106613231897,0.20206632947921754
3556.2860911839007,0.1989795807600021,3044.5613140187857,0.2012999186515808
3559.062088476777,0.1989795807600021,3041.6309058217403,0.20042162930965424
3566.1528508465285,0.1989795807600021,3039.4839630142446,0.19968982076644903
3567.8494285168645,0.1989795807600021,3038.4885468081234,0.1990579817295075
3568.3641315307614,0.1989795807600021,3038.4749508794544,0.19880584156513215
3567.8161670485138,0.1989795807600021,3039.057147967815,0.19884203171730042
3566.3674722919463,0.1989795807600021,3038.849567271173,0.19894114112854
3572.082860806167,0.1989795807600021,3037.9019795998333,0.19899433469772343
3584.3874190360307,0.1989795807600021,3036.725688985526,0.19899704730510714
3588.4404624860285,0.1989795807600021,3035.012601973235,0.19896939194202423
3588.2612875689265,0.1989795807600021,3032.923441862583,0.19857917344570164
3584.074712676644,0.1989795807600021,3030.469862306714,0.19785067296028136
3574.291470861554,0.1989795807600021,3028.9764952130913,0.19713507390022278
3575.3436986267566,0.1989795807600021,3027.56348976928,0.1966698286533356
