y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4065.133144375562,0.06887757158279417,2745.553338335216,0.0723359475135803
4063.4928926954267,0.07653063094615942,2747.2559856165644,0.07268461680412297
4066.3776574176545,0.07653063094615942,2745.913630444944,0.0724210969209671
4068.4823557325003,0.07653063094615942,2744.855575853169,0.07242857313156126
4068.335471145987,0.07653063094615942,2743.962857465386,0.07188022947311401
4069.6972490728494,0.07653063094615942,2745.132592899799,0.07239992535114292
4070.074778877854,0.07653063094615942,2746.3334047425983,0.07296692645549774
4077.374821435332,0.07653063094615942,2747.514793830156,0.07321992671489719
4086.211689501285,0.07653063094615942,2748.78819822067,0.07345923161506651
4091.8231662749645,0.07653063094615942,2750.12059923023,0.0738336375951767
4092.7790086172818,0.08418369030952455,2751.723462106526,0.07434049820899968
4084.3344802072043,0.08418369030952455,2752.8550803837775,0.07493555164337162
4072.9809086308474,0.08418369030952455,2752.8157493044137,0.07535064673423764
4064.9321188588137,0.08418369030952455,2752.610839236617,0.0755527029037476
4062.495534213781,0.07653063094615942,2752.7001839107274,0.07564923202991491
4066.2208186690805,0.07653063094615942,2754.903452708423,0.07609595215320586
4070.9988164584634,0.07653063094615942,2758.827092051625,0.07690477228164672
4071.143030416131,0.07653063094615942,2763.529098311126,0.07796374773979187
4068.2014541348217,0.07653063094615942,2767.634340415835,0.07903516149520873
4067.6187714775797,0.07653063094615942,2769.111440951943,0.07959455406665805
4067.0972704993483,0.07653063094615942,2767.83827934587,0.07986429309844967
4071.245485450029,0.07653063094615942,2763.522543131232,0.07983935034275058
4074.009343520879,0.07653063094615942,2756.9945550945995,0.07949465072155004
4066.4813263737556,0.07653063094615942,2748.766104836583,0.07856131529808041
4053.2255387059445,0.07653063094615942,2740.546880387306,0.07723399019241328
4034.392749655008,0.07653063094615942,2733.296123071253,0.0757832083702088
4011.6321939253803,0.07653063094615942,2727.6511420447823,0.07428968644142153
3999.917601885974,0.06887757158279417,2712.429043193221,0.0704364607334137
3992.922496585786,0.06887757158279417,2686.038860077858,0.06379652714729311
4020.5139771128293,0.053571452856063795,2660.842448056519,0.05706780529022215
4035.1526649538273,0.053571452856063795,2637.190387861311,0.04938470876216894
4074.1909462823864,0.06122451221942904,2659.463918003261,0.05380050277709958
4106.037952482819,0.06887757158279417,2700.5821336337326,0.06373903310298923
4105.351843653917,0.08418369030952455,2742.7440795739885,0.07441307699680333
4118.103368038773,0.09183674967288968,2782.249235381663,0.08421557998657225
4104.92648531413,0.09183674967288968,2794.988134975612,0.08729035353660586
4098.553879319429,0.09183674967288968,2805.4001884916424,0.08981942987442015
4098.4557944054595,0.09183674967288968,2811.4311967785357,0.09130937910079961
4099.904003593147,0.09183674967288968,2813.3404536187645,0.09176681733131409
4100.427204062461,0.09948980903625493,2811.0342442182896,0.09094866847991945
4100.957930849432,0.09948980903625493,2806.485434940755,0.08948505139350893
4100.844064946829,0.09948980903625493,2801.6484405323267,0.08817433273792263
4103.191547702193,0.09948980903625493,2797.5157637858388,0.08694194889068607
4104.219011454463,0.09183674967288968,2794.6754286162254,0.08590103542804717
4104.0014765957585,0.09183674967288968,2792.895818667233,0.08527998065948483
4100.2443873787515,0.09183674967288968,2791.1120813827515,0.0849331638813019
4094.320204245686,0.09183674967288968,2788.7337650034424,0.08471211946010593
4091.695218874812,0.09183674967288968,2784.500575498581,0.08431131517887114
4090.4822678099868,0.09183674967288968,2778.881815191686,0.0834582993984222
4092.5119457327123,0.09183674967288968,2772.500954526007,0.08255784606933592
