y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3025.5762991236447,-0.31377549582719805,1261.08186661309,-0.31330604934692385
3023.1678774737115,-0.31377549582719805,1265.960255768627,-0.3131055148839951
3020.366630599022,-0.3099489661455155,1268.737102807045,-0.3128271087408066
3015.7381880249977,-0.3099489661455155,1271.8697504430413,-0.31284725481271747
3004.384859233081,-0.3099489661455155,1274.7989447178838,-0.3129394503831864
3010.7577080122232,-0.3099489661455155,1275.6100875336526,-0.3129781215786934
3025.143414466202,-0.31377549582719805,1274.6400423015652,-0.3129937025308609
3025.054312576532,-0.31377549582719805,1273.9037984856961,-0.3130125584602356
3020.650202825546,-0.3099489661455155,1273.7180683887004,-0.313012690782547
3013.9537223871944,-0.3099489661455155,1273.4624163728356,-0.31304438197612766
3004.587584240913,-0.3099489661455155,1274.4146169485448,-0.3131574513912201
3006.1802501707075,-0.3099489661455155,1274.9949931536019,-0.3132828929424286
3020.4015915584564,-0.31377549582719805,1275.7169126874803,-0.3132897075414658
3021.9172948206065,-0.31377549582719805,1276.688536018431,-0.31320740306377415
3019.6997017409203,-0.31377549582719805,1277.2432984650134,-0.3131326078772545
3013.2396933476325,-0.31377549582719805,1277.5930294515788,-0.3130753123164177
3002.581213624477,-0.31377549582719805,1277.709444590807,-0.3131053825616837
3008.134179347992,-0.31377549582719805,1277.3012025540768,-0.3131533163189888
3024.1074532585144,-0.31377549582719805,1276.9973578267693,-0.31322397643327715
3027.9881197557447,-0.31377549582719805,1276.458619153261,-0.3133400231003761
3031.7845400521155,-0.31377549582719805,1276.2753169006703,-0.3134049933552742
3024.724368521869,-0.31377549582719805,1275.9980570695996,-0.3134425067305565
3011.0245281123516,-0.31377549582719805,1274.622925998509,-0.3135202460885048
3009.8424106714724,-0.31377549582719805,1272.6286946040987,-0.31360350990295416
3015.4871489135026,-0.31377549582719805,1270.1272865134476,-0.31370966547727586
3017.421169766664,-0.31377549582719805,1268.2216714398264,-0.3138095688223839
3022.5371234972476,-0.31377549582719805,1266.2922634910344,-0.3139348449707031
3025.077134313941,-0.31377549582719805,1265.0309983225463,-0.3140539019703865
3019.1395980366465,-0.31377549582719805,1264.1858656851052,-0.3142328017354012
3023.5429794343113,-0.31377549582719805,1264.3714743898809,-0.314296051800251
3025.6403942159413,-0.31377549582719805,1265.1267767843306,-0.3142269795536995
3022.4475360386964,-0.31377549582719805,1267.3908630843757,-0.31384605669975285
3025.7977185333966,-0.31377549582719805,1270.0578501634598,-0.31341402435302734
3022.6422491599915,-0.31377549582719805,1271.9158794867394,-0.3130195053815842
3020.1612349623438,-0.31377549582719805,1273.8597331097424,-0.3127046113610268
3028.181133385956,-0.31377549582719805,1274.423599972844,-0.31255306923389437
3037.7890848349925,-0.31377549582719805,1275.092228322029,-0.31239729279279715
3037.331193380177,-0.31377549582719805,1275.9577548524737,-0.31224972033500675
3037.294775714099,-0.31377549582719805,1277.0949571718572,-0.31210813546180727
3033.5265184128284,-0.31377549582719805,1277.9243088206647,-0.31200171524286274
3025.3439544140692,-0.31377549582719805,1278.5089337534307,-0.31186734193563465
3027.224805474758,-0.31377549582719805,1278.6522979655563,-0.31166426026821137
3037.631032164216,-0.31377549582719805,1277.7919913005828,-0.311432696223259
3039.0061632353063,-0.31377549582719805,1277.6591882116197,-0.3111537607908249
3038.1620017356277,-0.3099489661455155,1277.770990446478,-0.3108392637372017
3035.6948262510896,-0.3099489661455155,1277.9733512776493,-0.3104708784222603
3026.9725524410605,-0.3099489661455155,1278.883064576268,-0.3101921083927155
3028.185260721445,-0.3099489661455155,1280.0350767465231,-0.31010040903091435
3039.647356942713,-0.31377549582719805,1280.6099903016686,-0.3097841587066651
3042.345905999064,-0.31377549582719805,1279.9362634792326,-0.30949959957599643
