y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4027.884912726938,0.24872449970245358,3363.0670653358693,0.2502088913917542
4030.348446444869,0.237244877576828,3347.1268101092573,0.24874725914001472
4026.9414523910878,0.237244877576828,3329.2243710343837,0.24584887123107912
4014.168077406585,0.237244877576828,3311.9721086912155,0.24285818850994112
3999.1275813165303,0.237244877576828,3302.882259238243,0.2411735931634903
3988.4135039564962,0.237244877576828,3294.790253835797,0.23967113947868346
3985.805999065339,0.237244877576828,3288.5710876075027,0.23919967508316042
3994.3177787654395,0.22576532161235807,3282.772666814625,0.23856962239742285
3999.4987987260815,0.22576532161235807,3277.273842021346,0.2377166066169739
4003.5542700204846,0.22576532161235807,3271.9456946897503,0.23690540468692778
4004.7468271923062,0.22576532161235807,3267.086849681675,0.23624458706378937
4005.744185673952,0.237244877576828,3262.1129248487946,0.235658465385437
4011.1446827688214,0.237244877576828,3257.19338373059,0.2349549738168717
4017.1817606667278,0.237244877576828,3253.0199191980955,0.23414489662647253
4017.219149470567,0.237244877576828,3249.133183089852,0.2333104721307755
4012.608915729582,0.237244877576828,3246.0192298557754,0.23254571533203128
4008.2385530158276,0.237244877576828,3243.6253752722737,0.23197361981868747
4008.132213430881,0.237244877576828,3241.41822192353,0.2314705303907395
4015.2450691847203,0.237244877576828,3239.398740947306,0.23103049254417418
4021.054415277421,0.237244877576828,3237.485356771588,0.23058251535892493
4019.3187493121623,0.237244877576828,3235.7829522746797,0.23022544360160835
4007.288051931202,0.237244877576828,3234.3658194953796,0.22996172523498537
3992.718800440192,0.237244877576828,3233.928079149127,0.2299405536651612
3984.5828510540123,0.22576532161235807,3233.5435085953472,0.2299857417345047
3984.2126047822235,0.21428569948673248,3233.197055198729,0.2298169646263123
3991.105255048513,0.20280614352226256,3232.841618777811,0.22935582137107846
3996.441171482205,0.20280614352226256,3233.0941145959496,0.22905842697620393
3997.551181944251,0.21428569948673248,3233.8552438169713,0.22893371319770817
3996.027466795563,0.22576532161235807,3234.6853238191006,0.22882137155532833
3994.5889689854976,0.22576532161235807,3235.4377128002643,0.2287196156978607
3995.477317253351,0.22576532161235807,3235.55764831388,0.22852007365226745
4001.2114001694913,0.21428569948673248,3235.5581338827606,0.22822975850105287
4004.2877218152876,0.21428569948673248,3235.9592137784957,0.2280302826166153
4005.3377645205255,0.22576532161235807,3236.2087961833477,0.22781532502174384
4005.427594763517,0.22576532161235807,3236.338928643465,0.22769120669364928
4007.424739571213,0.237244877576828,3235.776154310345,0.22757979130744932
4014.0192505445475,0.237244877576828,3235.1487993160486,0.22767784214019782
4020.0048581410642,0.237244877576828,3234.198541015863,0.22771191513538358
4022.0306515127418,0.237244877576828,3233.11790747112,0.22760956382751463
4016.5463937858935,0.237244877576828,3232.0299903931614,0.22740095770359037
4009.5391492636795,0.237244877576828,3231.6408069350123,0.22738732850551602
4007.7364747928377,0.237244877576828,3231.1581514672635,0.22736046707630164
4010.15412225151,0.237244877576828,3230.0658642693757,0.22717448806762697
4013.943987367987,0.237244877576828,3229.099339411676,0.22704719400405882
4011.357361938715,0.237244877576828,3228.7965872143504,0.22711223042011264
3999.9151740415687,0.237244877576828,3228.978918329179,0.22720922267436983
3988.055639691174,0.237244877576828,3229.109293573737,0.22725738799571993
3978.4785218660827,0.22576532161235807,3228.331412226319,0.22715430891513821
3977.9725590920443,0.21428569948673248,3226.751371087432,0.226829656124115
3984.3679868241543,0.20280614352226256,3224.3203704845305,0.22644102549552925
