y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3928.490662270188,0.3214285967350007,3571.424186619043,0.31106769359111786
3929.031586003661,0.34056121206283574,3580.129465518236,0.31501202321052557
3922.043278667807,0.34056121206283574,3581.5126084758635,0.3182052252292633
3938.7667564995286,0.34056121206283574,3578.928168106556,0.31968869066238403
3939.0061419578788,0.34056121206283574,3579.4011121966837,0.3200376245975495
3914.4421834040877,0.3214285967350007,3578.7749711245892,0.3199399707317353
3911.968209955215,0.3214285967350007,3576.644052090168,0.3199745730161667
3909.3820700948236,0.34056121206283574,3573.9430751894115,0.32025192058086394
3907.896229318857,0.34056121206283574,3571.845417623341,0.3204282400608063
3911.0045985108013,0.34056121206283574,3570.879863903403,0.32052847421169284
3913.217093117237,0.34056121206283574,3569.6746819406744,0.3205406478643418
3913.867269848942,0.34056121206283574,3564.513084735274,0.32044074451923377
3906.191154193103,0.3214285967350007,3557.6777315969466,0.32116798794269563
3918.7686021341083,0.34056121206283574,3546.851730609834,0.32127126550674445
3907.5483192155953,0.3214285967350007,3532.005219287753,0.3207704255580902
3896.834970208883,0.3214285967350007,3513.659941393375,0.31945858216285705
3876.2351959998605,0.34056121206283574,3492.665156899631,0.31712772464752204
3853.2568626270886,0.3214285967350007,3458.7547257392403,0.31262598729133606
3831.438553311109,0.3214285967350007,3425.773673417151,0.3049847707748413
3837.958286676764,0.283163233757019,3398.9532762731906,0.2953833315372467
3868.4517696213125,0.26403061842918396,3381.34776256907,0.28681049978733064
3897.027255485773,0.26403061842918396,3379.3892204874155,0.2814718899726868
3931.01125033164,0.283163233757019,3434.1640608969924,0.29834311699867255
3914.3149643572565,0.34056121206283574,3492.1939123005864,0.316235607624054
3918.4558957747217,0.35969389355182646,3543.062836631119,0.33051569914817813
3904.871620758891,0.3788265750408173,3583.4216225316522,0.34494564568996433
3916.1780921537875,0.3788265750408173,3611.828373209953,0.3556867108345032
3927.9497385367154,0.35969389355182646,3621.6985318547486,0.35815531587600713
3928.873047764003,0.35969389355182646,3628.364178669154,0.35814473009109504
3948.8408540743585,0.35969389355182646,3633.846008551597,0.3558959124088288
3942.3905570586917,0.35969389355182646,3636.5445576079483,0.35234755730628975
3928.754811741471,0.35969389355182646,3635.004333117306,0.34759890651702885
3924.5696935558317,0.35969389355182646,3628.4134639105796,0.3400390020608902
3898.1409077144262,0.35969389355182646,3620.1942394613025,0.33334283149242405
3891.334931493401,0.35969389355182646,3614.237765997648,0.33098722970485694
3912.792705915212,0.35969389355182646,3608.7807001281376,0.32932704782485966
3904.779848240375,0.35969389355182646,3602.6584048916097,0.32853126144409184
3899.4657824063297,0.35969389355182646,3594.627823952615,0.3279663774967194
3902.663253487944,0.34056121206283574,3584.623162727773,0.32722457861900334
3883.9387462974782,0.3214285967350007,3572.2967538982625,0.32595521068572997
3886.104869075775,0.3214285967350007,3558.739427955329,0.3239743456840516
3880.891558784544,0.3214285967350007,3546.1313891748187,0.32209583199024205
3873.8799441424007,0.3214285967350007,3537.1692443375587,0.32029856419563296
3867.4806318592427,0.3214285967350007,3531.5686928637024,0.3186507544517517
3870.8167328563927,0.3214285967350007,3527.88419619441,0.31719553983211524
3881.647346747875,0.30229591524600985,3526.146102384746,0.31597969627380373
3884.3840129613873,0.3214285967350007,3525.291743938565,0.3158141610622406
3879.5484752596017,0.34056121206283574,3522.4790861951706,0.3161705712080002
3872.7123937679526,0.3214285967350007,3519.142256844699,0.31720791196823117
3866.5544092186688,0.3214285967350007,3512.9107086099384,0.317888313293457
