y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3588.7055830950735,0.1989795807600021,3102.723482942462,0.19850566840171813
3588.4700821877714,0.1989795807600021,3092.879302232802,0.19814515626430518
3589.5890756741164,0.1989795807600021,3081.865628873169,0.19773105359077459
3586.9667609320877,0.1989795807600021,3071.6373631786105,0.19733646845817565
3579.0189694873093,0.1989795807600021,3068.3017477503417,0.1972106961011887
3581.5089667092557,0.1989795807600021,3065.6519983665344,0.19713097190856932
3590.422311873972,0.1989795807600021,3062.832299874365,0.19694969034194942
3592.255577184319,0.1989795807600021,3060.2527151938675,0.19674234127998358
3593.5216980416176,0.1989795807600021,3057.7219301859136,0.19643773531913755
3589.674293012738,0.1989795807600021,3055.5060365973113,0.19615059590339667
3573.859800126314,0.1989795807600021,3053.985720430791,0.1959660724401474
3571.1114802596567,0.1989795807600021,3052.24908332777,0.19584129250049598
3574.3691618825196,0.1989795807600021,3051.374330988586,0.19571207976341254
3574.1220073220725,0.1989795807600021,3051.1973411314484,0.19566411292552954
3578.8533904988763,0.1989795807600021,3051.6741697726247,0.1956502852439881
3577.9577586978075,0.1989795807600021,3052.6615740922093,0.19571962213516236
3572.3941104589103,0.1989795807600021,3053.5130191251037,0.19588204777240759
3575.1125678393837,0.1989795807600021,3054.136246783912,0.1960514203310013
3581.709749441564,0.1989795807600021,3054.63735386914,0.1961380914449692
3584.939510853767,0.1989795807600021,3054.7276696810122,0.1961262485980988
3592.08222909379,0.1989795807600021,3055.456265787005,0.19612492537498472
3591.208690676808,0.1989795807600021,3056.539569960594,0.1961220142841339
3586.566166605234,0.1989795807600021,3057.2829759174583,0.19617322301864626
3586.8104077523944,0.1989795807600021,3057.901590671897,0.1962838444709778
3589.11685993731,0.1989795807600021,3058.535500846088,0.1964615533351899
3588.08939618504,0.1989795807600021,3059.018884667158,0.19663145518302916
3590.1147039878365,0.1989795807600021,3059.3850036034582,0.19676377749443053
3589.9869993721245,0.1989795807600021,3059.2424891368746,0.19692362284660336
3580.5188917608257,0.1989795807600021,3058.9887793965336,0.19707579350471494
3579.5963108868596,0.1989795807600021,3058.8938506802915,0.19718562102317816
3579.9124162284133,0.1989795807600021,3058.772458460033,0.19729379451274875
3578.1983580783603,0.1989795807600021,3058.422606081247,0.19731212115287777
3585.0380813366173,0.1989795807600021,3057.6015091034174,0.1972761294841766
3585.6965127393005,0.1989795807600021,3056.1161538963315,0.19711906290054326
3582.6733608859777,0.1989795807600021,3055.135790325522,0.19697999215126039
3584.170855315089,0.1989795807600021,3055.5159907593725,0.19721810615062718
3585.8790866385693,0.1989795807600021,3057.165953817129,0.1973710045814514
3587.3989172362085,0.1989795807600021,3059.2927455160616,0.19752747571468354
3586.8385707474945,0.1989795807600021,3062.505512017429,0.19781732773780825
3583.597884035468,0.1989795807600021,3066.529178550124,0.19825974738597874
3571.787877710938,0.1989795807600021,3071.6101713212724,0.1989120302200318
3565.8838456864355,0.1989795807600021,3076.8921896091697,0.19975446021556853
3569.0143082624672,0.1989795807600021,3081.454594815373,0.20073873972892764
3568.1388275699614,0.1989795807600021,3085.7836841742396,0.20163621580600743
3573.1210070738193,0.1989795807600021,3089.810264120221,0.20250511026382445
3574.825596630692,0.1989795807600021,3093.2005060476063,0.2033572659492493
3566.5449477179645,0.1989795807600021,3095.568625480413,0.20404190158843993
3569.8723084752555,0.1989795807600021,3096.8150807980296,0.20497761881351473
3577.2582967246767,0.1989795807600021,3097.167603805661,0.2054465029239655
3580.3596251678464,0.1989795807600021,3096.247936344981,0.2058463809490204
