y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3971.883768108308,0.35969389355182646,3750.0916842402216,0.3627783266305924
3973.576218443155,0.35969389355182646,3740.0962488241194,0.3627436581850052
3974.299716075897,0.35969389355182646,3724.816124491274,0.36191075539588935
3979.471024658918,0.35969389355182646,3710.473148098826,0.3604598412513733
3986.196882014572,0.35969389355182646,3704.9332927350993,0.35972247517108924
3989.0862596411703,0.35969389355182646,3701.006739978611,0.3588947991132736
3988.712128818333,0.35969389355182646,3697.900555846631,0.3578247747421265
3985.959196047306,0.35969389355182646,3696.019947570383,0.35705201244354245
3980.0988652220963,0.35969389355182646,3696.569854328155,0.35673682069778445
3978.084968288004,0.35969389355182646,3699.7066292996406,0.3570489690303803
3977.4428034428356,0.35969389355182646,3703.3481531229613,0.3578391317129136
3972.0510465878247,0.35969389355182646,3705.6769414764044,0.3585854957103729
3963.2015537309644,0.35969389355182646,3705.9262810968157,0.35911399102211006
3957.1188323582405,0.35969389355182646,3703.5482075019477,0.35933662331104277
3955.540976279318,0.35969389355182646,3699.1122929892535,0.35922891294956205
3951.6304472959037,0.35969389355182646,3692.286651228547,0.3589554688930512
3950.439589615166,0.35969389355182646,3683.300227947235,0.3589115378856659
3948.0411221272943,0.35969389355182646,3671.372956737935,0.3586205611228943
3931.3390093263383,0.35969389355182646,3655.1226657807824,0.35759473240375517
3919.8994920580385,0.35969389355182646,3635.657423262298,0.3551809087991715
3904.0828141116494,0.3788265750408173,3613.966090208709,0.3515573284626007
3874.783830614447,0.3788265750408173,3587.3557016057966,0.34651062166690827
3856.7153269822593,0.35969389355182646,3559.703039399743,0.33927583312988285
3840.484458780348,0.34056121206283574,3538.119745422184,0.33103513038158416
3881.4031056007143,0.283163233757019,3527.468792016685,0.3255875531435013
3914.8104874003525,0.283163233757019,3526.764717139184,0.3222968295812607
3970.9075318729874,0.283163233757019,3541.1421689221856,0.3268063077926636
4013.047627213597,0.30229591524600985,3581.04646235007,0.34152670180797584
4006.599272473454,0.35969389355182646,3622.7269667447804,0.3548284021615983
4017.25799498105,0.35969389355182646,3663.161986959636,0.36677154934406286
4010.1589779403207,0.3788265750408173,3699.710756635129,0.37632528638839724
4015.053269476711,0.3788265750408173,3728.48362624973,0.38364965713024146
4024.5000120572445,0.35969389355182646,3741.1608585957883,0.38449473357200625
4020.9519602435225,0.35969389355182646,3746.3850941868423,0.38252425587177274
4008.383738111257,0.35969389355182646,3748.018547902643,0.3788012353181839
3997.4404722393747,0.35969389355182646,3745.4787798703906,0.3725300178527833
3981.5434326431746,0.35969389355182646,3741.9023222771284,0.36865581905841827
3981.2739419142003,0.35969389355182646,3736.6972666568754,0.3680078366994858
3991.1528407988544,0.35969389355182646,3728.029376561522,0.3665601644515991
3988.937432779133,0.35969389355182646,3716.5223652187583,0.36441574907302854
3983.2152463005777,0.35969389355182646,3703.861884999096,0.3619691095352173
3976.401500977456,0.35969389355182646,3691.784573005557,0.3595395395755768
3965.7109737081523,0.35969389355182646,3681.48225805664,0.35730157232284554
3967.2910148470396,0.35969389355182646,3672.712884065151,0.35536735093593597
3973.131437348127,0.35969389355182646,3664.9044508892293,0.35379132604599006
3969.5425977483983,0.35969389355182646,3658.344415306449,0.35254551148414615
3960.1626208890075,0.35969389355182646,3652.70040541774,0.35199452137947085
3952.6933575764892,0.35969389355182646,3647.090385350704,0.352184139251709
3948.8491087453363,0.35969389355182646,3640.851310798287,0.3517723522186279
3954.7604243030546,0.35969389355182646,3630.378803956568,0.35087017869949344
