y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3861.1223501465315,0.2602041218280793,3359.741161285221,0.25919542884826663
3859.434998284936,0.2602041218280793,3351.395931711316,0.2590384945869446
3849.8459840222595,0.2602041218280793,3344.9242696648835,0.25956632828712467
3850.936571729064,0.2602041218280793,3340.5291429381964,0.26005922889709476
3850.2575036489366,0.2602041218280793,3339.918054501414,0.2599989560842514
3851.7940863729714,0.2602041218280793,3339.7903498857017,0.25991691625118263
3861.982049850404,0.2602041218280793,3340.6070767436026,0.26022132372856144
3880.3516061888336,0.2602041218280793,3341.9190838601585,0.2606705579757691
3887.225076484322,0.2602041218280793,3342.7523200600144,0.26106487846374515
3889.6317986431714,0.2602041218280793,3343.4600367041226,0.26140461599826814
3892.097274636626,0.2602041218280793,3343.7127753067016,0.2614650872945786
3888.0121836404796,0.2602041218280793,3343.97012681365,0.2615523538589478
3893.9832241705653,0.2602041218280793,3345.0111864945884,0.26177028870582586
3909.146811971962,0.2602041218280793,3345.6989948145742,0.26192245936393743
3914.3814872939583,0.2602041218280793,3346.3732072058915,0.26208256936073304
3917.484272443771,0.27551024055480955,3347.0554314837455,0.2622540590763093
3918.671488357901,0.2908163592815399,3347.275394186854,0.26229653453826907
3909.0368306204077,0.2908163592815399,3348.3679241691825,0.26269588327407833
3907.937502673745,0.2908163592815399,3349.623362511098,0.2630002245903015
3906.446563424527,0.27551024055480955,3349.8909109645483,0.2627612504959107
3897.7075374881024,0.27551024055480955,3350.4461589800117,0.26278142964839935
3885.174519099712,0.27551024055480955,3350.9764001981016,0.2629008505344391
3872.0466788320537,0.27551024055480955,3350.9662032516,0.26289317584037786
3861.2874435660838,0.27551024055480955,3350.7812015079257,0.26288827991485597
3860.311207330763,0.2602041218280793,3350.7581369860764,0.26298209643363957
3874.2846658047433,0.2602041218280793,3350.6493695567247,0.263006973028183
3880.1032377061842,0.2602041218280793,3350.9902389112112,0.26303853189945225
3883.298523727834,0.2602041218280793,3351.126198197901,0.2630657241344452
3883.2264167490002,0.2602041218280793,3351.085410411894,0.2629707828760147
3877.287909333944,0.2602041218280793,3351.2560878735776,0.2628806052207947
3880.5703549697396,0.2602041218280793,3351.940739995837,0.26296840107440955
3888.4113212606903,0.2602041218280793,3352.953151112795,0.2631111106872559
3890.0013165616388,0.2602041218280793,3353.9247744437453,0.2632857761383057
3887.466647002637,0.2602041218280793,3354.6130683326123,0.26341095304489137
3884.938532623529,0.2602041218280793,3355.200849463105,0.2634988150596619
3882.6617001403565,0.2602041218280793,3355.82723331964,0.26353440976142883
3887.766485786676,0.2602041218280793,3356.723836258471,0.26368922686576846
3894.7970376151798,0.2602041218280793,3357.668024947643,0.2638543651103974
3893.604723227799,0.2602041218280793,3358.6386771408315,0.2640588030815124
3887.845147945404,0.27551024055480955,3359.0824870980973,0.2642760101556778
3882.8083419424293,0.27551024055480955,3359.2490372242924,0.2644055536985398
3880.7417607847447,0.27551024055480955,3359.375042348921,0.2644505432844162
3886.1252629687783,0.27551024055480955,3359.27137339282,0.2644737658500672
3894.2090137002465,0.2602041218280793,3359.612485531747,0.2644824991226197
3894.5129798197745,0.2602041218280793,3360.8752074068784,0.26470016932487495
3891.5616921608444,0.2602041218280793,3362.8543861659764,0.26516137874126433
3888.5288289299006,0.2602041218280793,3364.8660980401037,0.2656925204992294
3886.511775798082,0.2602041218280793,3366.4097215129136,0.2666101095676422
3891.284675114214,0.2602041218280793,3367.8877931867837,0.26742865538597105
3900.004035510957,0.2602041218280793,3368.5569071048494,0.26811845159530645
