y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
2637.0352486038205,-0.35969388508796696,1027.93305497092,-0.36120120161771774
2628.6404910040496,-0.35969388508796696,1029.0792403146027,-0.3611852898597718
2625.876147364318,-0.35969388508796696,1024.9628301256298,-0.3616021713018418
2625.1781420978305,-0.35969388508796696,1022.8042336649894,-0.36185126805305484
2622.557284062445,-0.35969388508796696,1022.5761376831233,-0.3619772719740868
2621.6606811236143,-0.35969388508796696,1020.2183365890382,-0.3619857736825943
2621.0743566997644,-0.35969388508796696,1014.8322851683795,-0.3622891556620598
2617.3670382930636,-0.35969388508796696,1008.8472845329641,-0.3626251881718636
2616.303156874716,-0.35969388508796696,1003.7501465965211,-0.36305662506818775
2617.763262499988,-0.3635204147696496,999.0708406822084,-0.36347449892759326
2615.541056515932,-0.3635204147696496,996.8644156867861,-0.36377576375007636
2613.5917402430177,-0.3673469444513321,995.4103796725271,-0.3639799370765686
2610.3447411355373,-0.3673469444513321,994.8321885274349,-0.3640554269552231
2600.6083567174674,-0.3673469444513321,995.53832707268,-0.36395658218860627
2595.8240465326307,-0.3673469444513321,996.123923143208,-0.36382631087303163
2595.259329923987,-0.3673469444513321,995.9843220899104,-0.3637952482104302
2595.709695061147,-0.3673469444513321,994.9435051934122,-0.3637813874483109
2598.214502133965,-0.3673469444513321,992.4615198580025,-0.3638603838682175
2596.1100466035605,-0.3673469444513321,989.5345106431246,-0.36409327113628387
2592.46876556468,-0.3673469444513321,985.7987864568829,-0.36452278935909277
2589.350442210674,-0.3673469444513321,982.2509774276018,-0.3649742069244385
2588.840352101147,-0.3673469444513321,979.6145811880231,-0.365328863799572
2591.118884075403,-0.3673469444513321,977.4959227678478,-0.3654550662040711
2591.0375512878295,-0.3673469444513321,974.5653931785821,-0.36564008587598806
2586.362736885667,-0.3673469444513321,971.7030860171019,-0.3657838540673256
2584.6921371504664,-0.3673469444513321,969.5703460993766,-0.36586605930328375
2584.4289588169454,-0.3673469444513321,967.6017284634411,-0.36600311213731773
2586.029393848836,-0.3673469444513321,966.5806984988451,-0.3660872360467911
2589.8071197432873,-0.3673469444513321,965.96839613986,-0.3661990153193474
2590.495899201035,-0.3673469444513321,966.5740219267309,-0.36626100832223896
2587.735197327912,-0.3673469444513321,967.510198729366,-0.3662587257623673
2584.9278808422087,-0.3673469444513321,968.0421394385396,-0.36629025155305867
2584.7275836787817,-0.3673469444513321,968.5887686063647,-0.3663507228493691
2585.9104294729827,-0.3673469444513321,968.4055877459944,-0.36643825405836106
2588.3933859461545,-0.3673469444513321,968.873797539532,-0.36643276268243796
2589.45653901118,-0.3673469444513321,967.346440624237,-0.36652360194921496
2586.331903261721,-0.3673469444513321,965.9981372338234,-0.366625060081482
2581.8933181201814,-0.3673469444513321,964.814563086301,-0.36676720732450485
2580.6218560051916,-0.3673469444513321,964.2767955505549,-0.36687594318389893
2582.8224541740415,-0.3673469444513321,964.394546004206,-0.3669430636763573
2586.438485631108,-0.3673469444513321,963.717056022942,-0.3669976797103882
2590.6954680111407,-0.3673469444513321,961.5865011651813,-0.36723440432548526
2590.486673392296,-0.3673469444513321,958.2110690886675,-0.36746325576305394
2586.9046317569014,-0.3673469444513321,954.7961845405698,-0.36764844083786014
2585.833709589779,-0.3673469444513321,951.0891089183092,-0.36782251083850864
2585.556935327589,-0.3673469444513321,947.3068915117085,-0.367995059132576
2582.9023302549717,-0.3673469444513321,945.2842543377578,-0.36803267174959187
2584.58604034996,-0.3673469444513321,943.9983465485573,-0.36818722420930866
2583.973980775416,-0.3673469444513321,941.8782314217387,-0.36864079201221467
2580.6199137296676,-0.3673469444513321,940.0074559153318,-0.3689859547615052
