y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4141.445149718999,0.3214285967350007,3654.8755112203357,0.3231146476268768
4135.934914057016,0.3214285967350007,3656.6983367997404,0.3256980422735215
4135.20024834001,0.3214285967350007,3656.581800268292,0.3284092602729798
4142.022976687431,0.3214285967350007,3656.726742579281,0.3304646227359772
4155.909518331706,0.3214285967350007,3659.0810232989784,0.3311098263263703
4161.916248174548,0.3214285967350007,3661.215098531127,0.33149131155014044
4166.695217101693,0.3214285967350007,3662.6912279294725,0.3321625826358795
4165.192866983771,0.3214285967350007,3663.780844498515,0.33276332592964175
4162.289650644063,0.3214285967350007,3664.7177496544714,0.333149640917778
4168.705957838058,0.3214285967350007,3665.5740503761767,0.33335421121120457
4171.28262910527,0.34056121206283574,3665.8260606254335,0.3330850014686585
4170.46663060069,0.34056121206283574,3666.235880761027,0.33310729777812964
4164.7820757104155,0.35969389355182646,3666.834587191343,0.33379094099998474
4157.319610362231,0.35969389355182646,3666.956707764923,0.3345066062211991
4155.151788092851,0.34056121206283574,3667.065960763156,0.33524595713615424
4163.322455654024,0.34056121206283574,3666.4276804690357,0.3361318550109863
4173.011982675075,0.34056121206283574,3665.313542671501,0.336115579366684
4174.8629712495795,0.34056121206283574,3664.547557761669,0.33588269209861754
4168.882704910755,0.35969389355182646,3664.62306372267,0.3358031002283096
4161.56518187356,0.35969389355182646,3665.7299179869888,0.33568771517276763
4158.527462953805,0.34056121206283574,3667.9276027425526,0.3358608589172364
4164.409158809781,0.34056121206283574,3671.753399956226,0.3364618668556214
4182.706850953817,0.34056121206283574,3676.291041149497,0.33699757373332984
4190.61943865472,0.34056121206283574,3681.0636976811884,0.3376609716415405
4195.506446657895,0.35969389355182646,3685.5891996524333,0.33858180260658266
4193.638463172554,0.35969389355182646,3688.936468733847,0.3393082520961762
4184.989267479121,0.35969389355182646,3691.2077171748874,0.33969840443134314
4183.532318051576,0.35969389355182646,3692.5253083335756,0.3396393225193024
4183.223739027679,0.35969389355182646,3693.451288189709,0.3391842660903931
4180.322707747936,0.35969389355182646,3695.1966655325887,0.3389708302021027
4172.441439239859,0.35969389355182646,3697.2156609399317,0.33927920734882355
4166.325699183225,0.35969389355182646,3698.9493846296664,0.33980591630935675
4161.386492525338,0.35969389355182646,3700.2871268969175,0.3403753653764725
4165.8775191060295,0.35969389355182646,3701.1686772004364,0.3409409770965577
4184.795768280029,0.34056121206283574,3701.0200931228396,0.341305392742157
4194.838303877592,0.34056121206283574,3698.8301774693723,0.3414091334342957
4205.6057938145395,0.34056121206283574,3695.2896519733067,0.341758530497551
4210.174511416196,0.34056121206283574,3691.85643719995,0.3416978607177734
4204.706034677982,0.35969389355182646,3689.0367387077804,0.3414779410362244
4200.417733105122,0.35969389355182646,3686.1966463226076,0.34117598152160644
4192.804255834936,0.35969389355182646,3681.558492370963,0.3406502649784089
4182.59104277569,0.35969389355182646,3674.83336336863,0.34035478925704954
4169.464901999116,0.35969389355182646,3666.4490454998013,0.34054043745994567
4157.840382987141,0.35969389355182646,3654.1748353250023,0.3408291647434235
4138.205434144735,0.35969389355182646,3634.727558855116,0.34158895945549017
4113.204220813572,0.35969389355182646,3601.5920956288574,0.34105278944969175
4090.6293951809403,0.34056121206283574,3529.349400292933,0.3300528357028961
4060.6532858791347,0.3214285967350007,3446.5329570035933,0.3224865136146545
4095.4399260853525,0.30229591524600985,3349.9783133631345,0.3122210810184479
4123.204754702925,0.30229591524600985,3244.5717490214106,0.29859644806385044
