y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3952.2951910940405,0.3214285967350007,3536.302989453792,0.30348430192470555
3955.465955887198,0.3214285967350007,3524.035091674447,0.30247845387458805
3966.0911741420027,0.3061224780082703,3512.0927678298353,0.3015644375085831
3966.0877751598355,0.3061224780082703,3502.973055890679,0.3006920365095139
3966.0469873738284,0.3061224780082703,3501.6282728746532,0.30068204617500305
3964.868026130676,0.3061224780082703,3501.3534408879873,0.3006362626552582
3964.3858562318082,0.3214285967350007,3501.3667940322157,0.3005597803592682
3972.9294406936165,0.3214285967350007,3501.316294868588,0.30046927189826966
3990.7371938366887,0.3214285967350007,3500.9081742240783,0.30035454845428466
4000.648625836372,0.3214285967350007,3500.663204723596,0.300220307469368
4004.994467321634,0.3214285967350007,3500.709576551735,0.3001782289743423
4006.8571095492835,0.3214285967350007,3500.6054220267533,0.30026814198493956
4004.7011837174887,0.3214285967350007,3500.4544101047513,0.30020647978782655
4009.5170558795926,0.3214285967350007,3500.3254915668367,0.30016757702827457
4018.4289443376656,0.3214285967350007,3500.6719449634547,0.30020290708541875
4021.036934797704,0.3214285967350007,3501.3272201684113,0.3003356263637543
4012.034244958877,0.3214285967350007,3502.4219352107043,0.3006531999111176
4003.975743809223,0.3214285967350007,3503.442115429759,0.3009249237775803
3987.344038496017,0.3214285967350007,3503.721560320794,0.3010364714860916
3980.7451574027536,0.3214285967350007,3503.491400671184,0.3010461971759797
3992.0751788883804,0.3214285967350007,3503.1262528726456,0.30099538540840154
3995.9449200857875,0.3214285967350007,3503.0041322990655,0.3007994160652161
4004.939112469196,0.3214285967350007,3502.901677265167,0.3006386444568634
4010.443035735726,0.3214285967350007,3502.6637485134597,0.300436720609665
4008.408016555309,0.3214285967350007,3502.3131677813526,0.3001945707798004
4011.0645639034506,0.3214285967350007,3502.7283291746376,0.30062838947772985
4017.3007250425812,0.3214285967350007,3503.334319138169,0.30079425549507144
4016.237329193115,0.3214285967350007,3503.1750525451894,0.3008164856433868
4012.7524013339275,0.3214285967350007,3503.2500729373096,0.30095370388031006
4009.944599279344,0.3214285967350007,3504.093991652548,0.30109065747261055
4002.5430728257293,0.3214285967350007,3505.873844385981,0.30119565522670744
4002.0616312801835,0.3214285967350007,3508.59934251523,0.30135516977310184
4006.4324795628186,0.3214285967350007,3511.9060665950774,0.30164283847808837
4003.796568892121,0.3214285967350007,3515.190940075278,0.3019814512729645
3995.3401440444586,0.3214285967350007,3518.8579562648533,0.30247845387458805
3989.1037401208873,0.3214285967350007,3522.121707498729,0.30294489002227787
3978.8257036160226,0.3214285967350007,3524.1977572495935,0.3033278307914734
3975.722432897329,0.3214285967350007,3525.18151980257,0.30354682421684265
3984.165504600763,0.3214285967350007,3526.113812054157,0.3037506005764008
3983.250692828893,0.3214285967350007,3526.5828715932366,0.303842498421669
3975.3538861166235,0.3214285967350007,3527.242759702563,0.30392943418025975
3969.724928863227,0.3214285967350007,3527.9380943402048,0.304062219619751
3961.051940294623,0.3214285967350007,3528.2508006995913,0.3044688460826874
3960.639449530184,0.3214285967350007,3528.0886206933255,0.3046525094509125
3976.6474416157002,0.3214285967350007,3527.9036189496514,0.30482432997226716
3983.0579219831225,0.3214285967350007,3527.726386308074,0.30512516474723816
3980.901753366887,0.3214285967350007,3526.1866473863124,0.3054194495677949
3979.347932947576,0.3214285967350007,3522.2166362149715,0.30559338724613194
3970.57103263843,0.3214285967350007,3514.5946614893674,0.3052778646945954
3961.1735752993222,0.3214285967350007,3503.620561993539,0.3045395061969758
