y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
2536.6336855033633,-0.37500000381469734,971.8474213669895,-0.37318378084897996
2539.9391956610084,-0.37500000381469734,974.9516632234454,-0.37292158418893817
2535.8383236762284,-0.37500000381469734,972.2528713826537,-0.3731080263257027
2536.360553007781,-0.37500000381469734,970.8566180652379,-0.3732455753684044
2531.9270663394927,-0.37500000381469734,970.5528947301507,-0.3734681745767594
2525.9346607786415,-0.37500000381469734,968.2648941627144,-0.37364171528816226
2527.4112757458684,-0.37500000381469734,963.1979828891158,-0.37403295928239827
2528.318561200082,-0.37500000381469734,957.7477149839401,-0.37439181739091876
2524.425755480826,-0.37500000381469734,953.6362818759976,-0.3748102867007256
2523.523082930982,-0.37500000381469734,949.8093921323418,-0.3753144677877427
2516.947023575127,-0.37500000381469734,947.71112760517,-0.3757999583482743
2511.8623890373706,-0.37500000381469734,945.597324873805,-0.3762213056683541
2509.7103477566243,-0.3788265334963799,943.6296783756316,-0.3765271686911583
2506.4526661337613,-0.3788265334963799,942.5833988292217,-0.37665734076499946
2499.9334183369874,-0.3788265334963799,941.6471006343662,-0.37669799679517746
2494.718894123554,-0.3788265334963799,940.8866997666656,-0.3767270084619523
2486.1337935224174,-0.37500000381469734,939.4846196226774,-0.3767793088555336
2482.684312191546,-0.37500000381469734,937.0708567150532,-0.3769126235842705
2486.047605046034,-0.37500000381469734,934.3948866116702,-0.3771675755977631
2495.4887635844348,-0.37500000381469734,930.9603365238904,-0.3775383096337319
2493.856523790836,-0.37500000381469734,927.0335409829615,-0.3779880731701851
2486.8381111843582,-0.37500000381469734,923.1798235586284,-0.3784434604048729
2468.5489164957403,-0.37500000381469734,918.5059802942276,-0.3788874348402024
2451.5020497892497,-0.37500000381469734,913.579883996129,-0.3793091791272164
2445.497262221932,-0.3788265334963799,910.7172126579881,-0.3794404097795487
2455.5005881323514,-0.3788265334963799,909.3707301508784,-0.37949624979496005
2464.719720299899,-0.3788265334963799,908.5322740855514,-0.37957974517345433
2469.891757236242,-0.3788265334963799,908.974505943954,-0.3795818954110146
2469.186589828759,-0.37500000381469734,908.070376687467,-0.37995438271760945
2461.9823257330654,-0.37500000381469734,908.0737756696343,-0.3802682512402535
2454.319927398115,-0.3788265334963799,908.06236480093,-0.38041903251409537
2451.5769487891494,-0.3788265334963799,907.4850234013795,-0.38047804826498033
2446.6207472204264,-0.38265306317806247,906.7794918172359,-0.38059138232469564
2447.5013263861833,-0.38265306317806247,905.7243506387472,-0.3807400133609772
2446.3782055643496,-0.38265306317806247,905.4561952241957,-0.38081146740913396
2446.724658960968,-0.38265306317806247,903.527394236505,-0.3809245699048043
2450.3473669901487,-0.38265306317806247,901.8092087509631,-0.38099053257703785
2450.309614009648,-0.38265306317806247,900.291684605509,-0.3810479273796082
2450.8595207674202,-0.38265306317806247,899.3784509325027,-0.3810334711670876
2446.358540024668,-0.38265306317806247,899.0803116395473,-0.38095986688137057
2444.813217060774,-0.38265306317806247,898.7645704746544,-0.38077120834589007
2442.7732207993267,-0.38265306317806247,897.0244129972457,-0.38086390012502674
2443.407252365738,-0.38265306317806247,893.0679977545738,-0.38126632535457616
2449.8620408935544,-0.38265306317806247,889.4881411791443,-0.3815772827863694
2447.955211897731,-0.38265306317806247,885.845889002502,-0.3818765627741814
2442.698200407207,-0.38265306317806247,882.1675833364427,-0.3821367745995522
2442.7670297960935,-0.38265306317806247,879.7010148130059,-0.38232371294498446
2441.2481703362164,-0.38265306317806247,878.247949936509,-0.38241607391834265
2444.22470757696,-0.38265306317806247,875.7671785233019,-0.3827362277507782
2452.802403252661,-0.38265306317806247,872.3155121324658,-0.38335824185609824
