y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4146.434369971632,0.09183674967288968,2849.006701852977,0.10228141283988956
4112.059492176532,0.09183674967288968,2835.054122840881,0.09956708526611324
4096.027221646964,0.09183674967288968,2821.174621945381,0.09718475437164309
4054.4448021662233,0.09183674967288968,2809.390836340427,0.09449715590476992
4042.920310343742,0.08418369030952455,2783.0477534065244,0.0882912395000458
4080.0333110589977,0.07653063094615942,2751.9223025633096,0.08121623015403745
4102.630230075716,0.06887757158279417,2721.650481812954,0.073576733827591
4142.501990388571,0.06887757158279417,2692.8943643247485,0.0645649228096008
4181.904205593466,0.07653063094615942,2722.1982035107612,0.07090369081497194
4163.521538895248,0.09183674967288968,2755.5643119555116,0.07862119114398958
4166.626994673908,0.10714286839962006,2793.2981124851703,0.08820364212989806
4151.476274447858,0.1147959277629852,2828.94445239526,0.09743047690391538
4138.340665078103,0.12244898712635044,2842.583596694648,0.1004010466337204
4133.088509276389,0.1147959277629852,2856.124170511186,0.10288685357570648
4126.058928585648,0.1147959277629852,2867.4935230761766,0.10486050701141358
4147.442896537542,0.10714286839962006,2874.733840661287,0.10608184194564818
4141.723380687832,0.10714286839962006,2877.1017173096534,0.10634853756427765
4137.333352434396,0.10714286839962006,2875.7513502514958,0.106185119509697
4137.511070644855,0.09948980903625493,2871.327574960828,0.10538973009586339
4117.641106464028,0.09948980903625493,2864.394622477412,0.1038573715686798
4116.498562886953,0.09183674967288968,2856.4089566599127,0.10202477371692653
4139.8058691766255,0.09183674967288968,2848.1994435882566,0.10004298245906829
4132.228324003636,0.09183674967288968,2841.5148595874903,0.09830340719223019
4119.677096782207,0.09183674967288968,2836.4948057109114,0.09688649988174436
4117.530396759152,0.09183674967288968,2833.8083958765865,0.0959866420030594
4094.97887843281,0.09183674967288968,2833.1545773782727,0.09565510845184322
4095.0854608021973,0.09183674967288968,2832.806424490571,0.09558828568458555
4120.554034181356,0.09183674967288968,2831.4662543789145,0.09559437251091008
4115.4317680553195,0.09183674967288968,2828.197404671788,0.0954236105680466
4107.499757599175,0.09183674967288968,2823.5495393425226,0.09507613217830657
4109.151905716895,0.09183674967288968,2818.350067764401,0.0944693020582199
4090.120518993616,0.09183674967288968,2809.80041369158,0.09239733314514165
4091.6245686026214,0.09183674967288968,2801.9422097053525,0.09080119526386266
4115.864895497202,0.09183674967288968,2795.955630971074,0.08970371401309962
4115.069048101186,0.09183674967288968,2791.83412230885,0.08911150550842284
4111.578778984308,0.09183674967288968,2788.634951736152,0.0887668058872223
4115.1472246910325,0.09183674967288968,2786.0330308871266,0.08847543215751652
4095.9917751186485,0.09183674967288968,2784.5748675373793,0.08838465905189519
4092.2186621285673,0.09183674967288968,2784.006994731009,0.08859075105190273
4086.042225961804,0.09183674967288968,2781.6264932917356,0.08855760431289672
4082.8442693113084,0.09183674967288968,2777.732716434717,0.08831803476810451
4079.8060648226733,0.09183674967288968,2772.7019800427556,0.08766740596294409
4083.7887007849213,0.09183674967288968,2768.30296876502,0.08677297329902645
4091.8583700188397,0.09183674967288968,2768.4447548782823,0.08721956110000606
4090.819738182306,0.09183674967288968,2769.3969554539917,0.08738503015041355
4086.7521276658767,0.09183674967288968,2772.153529991627,0.08762063002586362
4085.893641884207,0.09183674967288968,2776.775902954638,0.08855423009395602
4083.986570103943,0.09183674967288968,2781.899868571758,0.08985866343975069
4087.5496745529767,0.09183674967288968,2784.712769099593,0.0910856882333756
4094.98834702599,0.09183674967288968,2786.1910835579038,0.09209418272972103
