y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4280.740051837027,0.3826530716419221,3859.496179963946,0.3846672818660737
4274.500248931288,0.3826530716419221,3848.1413944653864,0.385632705450058
4271.422227794408,0.3826530716419221,3834.648649183631,0.38567782735824585
4265.663380865335,0.3826530716419221,3818.0213139903544,0.38471908605098726
4250.868582629084,0.3826530716419221,3809.191001104295,0.3837837657928467
4242.816393874883,0.3826530716419221,3800.3291262409684,0.38290898299217224
4228.68245488572,0.39795919036865235,3791.200431277513,0.38314306116104124
4205.5402420156,0.39795919036865235,3783.1934004292484,0.38409062123298643
4183.4420022397035,0.3826530716419221,3769.313899533748,0.38193019485473634
4163.263701819419,0.3673469529151917,3748.774335865974,0.37587208247184756
4199.315491745173,0.33673471546173095,3729.962911845803,0.3691209981441498
4227.94997422868,0.33673471546173095,3715.306015171766,0.36287009215354926
4282.420362949848,0.3520408341884613,3717.5231226825713,0.36421223735809327
4327.154367252945,0.3673469529151917,3750.943857626438,0.3770626524686813
4318.655940697074,0.39795919036865235,3780.8133845588563,0.38778036272525795
4325.21403400433,0.39795919036865235,3809.54522360301,0.39904066061973575
4312.252743862867,0.39795919036865235,3834.7086169404383,0.4082632610797883
4305.950059787035,0.39795919036865235,3846.480263323366,0.4095814559459686
4304.371960923671,0.3826530716419221,3854.8361754126545,0.4097686920166016
4297.360589065968,0.3826530716419221,3859.5748421226735,0.4088142511844636
4288.020428854822,0.3826530716419221,3861.742664392054,0.40673282122612
4280.121679867028,0.3826530716419221,3860.8951039102076,0.40366274511814115
4274.21983290249,0.3826530716419221,3858.1686346431966,0.4004615375995636
4279.389199209987,0.3826530716419221,3854.2476659288404,0.39866479909420016
4288.434619110345,0.3826530716419221,3849.4271808623666,0.3964426443576813
4288.030140232443,0.3826530716419221,3844.435775549769,0.39369629478454593
4276.134431000411,0.3826530716419221,3839.8804110923406,0.3912181625366211
4266.3320092145195,0.3826530716419221,3836.251754844367,0.38999801850318916
4252.988576363682,0.3826530716419221,3833.6600309418436,0.3890569422245026
4251.891919045865,0.3826530716419221,3831.597577119648,0.38801953530311584
4263.185765649854,0.3826530716419221,3829.7138126456734,0.387706725358963
4261.144676858425,0.3826530716419221,3827.7154539157746,0.3876761589050294
4257.981681167364,0.3826530716419221,3824.899882759094,0.38767834222316744
4255.293571841955,0.3826530716419221,3820.6997119381426,0.38749024605751037
4254.167780391275,0.3826530716419221,3815.580844794273,0.38698728895187384
4261.483361152947,0.3826530716419221,3810.2133663833138,0.3862196210622788
4272.052981770872,0.3826530716419221,3804.127731597304,0.3852311072349549
4269.4386789153805,0.3826530716419221,3797.663838652968,0.3840703759193421
4254.499666721463,0.3826530716419221,3791.886782890856,0.3826908496618271
4245.385296039998,0.3826530716419221,3787.4091094543933,0.3813148299455643
4237.210015574455,0.3826530716419221,3784.294913435876,0.3801527092456818
4242.13465516591,0.3826530716419221,3781.706345731079,0.3794210330247879
4252.4898971228595,0.3826530716419221,3779.996900485396,0.3793729338645936
4245.127216179728,0.3826530716419221,3778.390395842492,0.3798289827108383
4233.114242062926,0.3826530716419221,3776.3233291159268,0.3800731835365295
4224.153068363427,0.3826530716419221,3773.709269044876,0.38000444209575657
4215.25793203175,0.3673469529151917,3771.807295737862,0.3801277003288269
4218.863280973434,0.3673469529151917,3769.6139811022276,0.37965795612335207
4227.019381468176,0.3520408341884613,3769.064074344456,0.3792358479499818
4221.504047332942,0.3520408341884613,3768.582390014469,0.3792879829406739
