y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4077.4816465891595,0.34056121206283574,3580.816059916019,0.3037713090181351
4075.6054084328407,0.34056121206283574,3565.4072598297,0.30041753387451176
4083.658082755923,0.34056121206283574,3544.734650288522,0.29886473155021664
4092.7775519106385,0.3214285967350007,3521.82186871469,0.30339637374877937
4090.3972932558054,0.3214285967350007,3504.8242872496244,0.30603812253475193
4084.8154361838697,0.34056121206283574,3487.4732116391656,0.30748824274539954
4077.3158248162863,0.34056121206283574,3468.8720389444825,0.310488981962204
4071.271220600724,0.34056121206283574,3451.885868348121,0.3153088221549988
4076.137591926455,0.34056121206283574,3434.8790610743163,0.3163064000606537
4082.8442693113084,0.3214285967350007,3420.6412103446123,0.311233228802681
4080.6944130905267,0.3214285967350007,3409.718581150174,0.2970354417562485
4076.573875566065,0.3214285967350007,3401.3969016669985,0.285786126613617
4073.1362906727786,0.3214285967350007,3398.815374710977,0.2775573328733445
4071.900517870545,0.3214285967350007,3403.6815032522677,0.2716543684005738
4081.72357633388,0.3214285967350007,3410.5775525007243,0.26774827992916106
4093.644292363286,0.3214285967350007,3419.0944306740757,0.26946172153949743
4094.3231176589725,0.3214285967350007,3426.736313723802,0.270654541015625
4090.663385002613,0.3214285967350007,3433.5231099740263,0.27095808839797975
4084.3432204470632,0.3214285967350007,3438.2231739580034,0.2704866240024567
4077.1218400483126,0.3214285967350007,3440.6842798315283,0.270071661233902
4082.0921231145853,0.3214285967350007,3440.8884615460033,0.2691495070457459
4092.216234284162,0.3214285967350007,3438.7359346963763,0.2681781951189042
4092.6668422057624,0.3214285967350007,3435.2235721954103,0.26750302052497865
4090.9129674074647,0.34056121206283574,3429.754609888315,0.26637146627902986
4085.7931291258333,0.34056121206283574,3424.0953045798537,0.2655099818706512
4079.0772259322403,0.34056121206283574,3419.0682099544997,0.26375472640991215
4082.7500689483877,0.34056121206283574,3415.670684493899,0.2610736117362976
4087.9281754957433,0.3214285967350007,3415.7585724613664,0.25885350799560547
4083.193636121213,0.3214285967350007,3419.0053287844057,0.25769330596923834
4078.2825924584267,0.3214285967350007,3423.696166959643,0.2578507695198059
4074.0132280719276,0.3214285967350007,3428.1524753653403,0.2591447494029999
4068.903586736798,0.3214285967350007,3432.925131897032,0.2613348159790039
4076.623646376371,0.3214285967350007,3437.321229761481,0.26394798314571377
4086.116760785043,0.34056121206283574,3440.1851150218245,0.26630537128448484
4086.208290519118,0.34056121206283574,3442.082475424468,0.2684491250514984
4086.292779504418,0.35969389355182646,3442.7795095531937,0.2704148391485215
4083.034126743793,0.35969389355182646,3442.392511155009,0.2711256746053696
4079.645341523051,0.34056121206283574,3442.5202157707213,0.2709146866798401
4084.7872731887696,0.34056121206283574,3444.5639751909966,0.27365958070755003
4090.38539681822,0.3214285967350007,3446.1056563882826,0.27447865581512454
4089.122189374208,0.3214285967350007,3447.4358723378773,0.2740965089797974
4089.7267226310964,0.34056121206283574,3449.180035758555,0.2754416975975037
4088.5118292907473,0.34056121206283574,3450.4111956564184,0.27720694339275365
4088.534651028156,0.34056121206283574,3450.8307271696326,0.27895478880405433
4097.041332255005,0.34056121206283574,3449.6811428437827,0.2792279682159424
4104.145204984545,0.34056121206283574,3447.8578316954968,0.27915624952316287
4104.760906325697,0.34056121206283574,3447.086019959092,0.2816567442417145
4105.952492359756,0.35969389355182646,3444.9048445454832,0.28074623441696167
4103.467593611061,0.35969389355182646,3442.7887353619335,0.2750522730350494
4099.9576589545,0.34056121206283574,3437.4372807240484,0.26469593501091004
