y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3328.1794268023964,-0.06887756311893461,2130.0157552881537,-0.07084506356716158
3332.416500858307,-0.06887756311893461,2137.6798531141876,-0.06882913315296174
3331.331739978075,-0.06122450375556948,2140.7442783223983,-0.06678766453266144
3330.903953793883,-0.06122450375556948,2139.729075184375,-0.0656686809062958
3334.295409643471,-0.06122450375556948,2139.109489292174,-0.06526847207546232
3333.7100563573836,-0.06122450375556948,2138.100112980723,-0.0651566597223282
3334.232528473377,-0.06122450375556948,2135.928406160295,-0.06531981313228608
3333.9887728950976,-0.06122450375556948,2133.5469335832595,-0.06559643292427064
3330.734490254402,-0.06122450375556948,2130.3737409456967,-0.06603435361385346
3328.7310330512523,-0.06122450375556948,2126.5566839718817,-0.06649612540006639
3330.0369705567955,-0.06122450375556948,2123.298759564578,-0.066980954349041
3328.9997954269047,-0.06122450375556948,2119.5349937754568,-0.06751636350154877
3329.5161979318855,-0.06122450375556948,2117.336216489911,-0.06787231051921844
3331.2567195859547,-0.06122450375556948,2117.3369448432322,-0.06803089880943297
3328.0662892531154,-0.06122450375556948,2119.022597213745,-0.06802762383222583
3328.48120786196,-0.06122450375556948,2121.545613119602,-0.06799100363254545
3330.4353798236843,-0.06122450375556948,2124.3847343670127,-0.06788197004795077
3328.740744428873,-0.06122450375556948,2126.7136441126763,-0.06746608102321627
3328.884472817659,-0.06122450375556948,2128.9184910092354,-0.06701856696605685
3332.111320816576,-0.06122450375556948,2130.0034946739074,-0.06678174310922624
3329.914364414334,-0.06122450375556948,2130.7645025027095,-0.06671918773651125
3330.5917330033776,-0.06122450375556948,2131.5096079506575,-0.06664998316764831
3332.491278465986,-0.06122450375556948,2132.902462285906,-0.06626816713809969
3328.8169787431952,-0.06122450375556948,2133.541592325568,-0.06586895072460175
3329.011206295609,-0.06122450375556948,2134.455432959676,-0.06524273538589476
3327.8249615192412,-0.06122450375556948,2135.512273629248,-0.06433718764781954
3326.6501276115773,-0.06122450375556948,2135.1800231223997,-0.0635137459039688
3314.0658817062376,-0.06122450375556948,2132.095810982287,-0.06327219152450564
3306.5997745914456,-0.06122450375556948,2127.5913098651467,-0.06332988405227663
3294.630258889496,-0.06122450375556948,2123.2055303394195,-0.06353250259160997
3284.5814108964796,-0.06887756311893461,2119.7079776893256,-0.06404204273223879
3285.80140271008,-0.06887756311893461,2117.0079719263313,-0.06486932182312011
3281.423999247551,-0.0765306224822998,2114.1649661278725,-0.06571419978141785
3270.486802986681,-0.0765306224822998,2110.6834372508524,-0.06687460029125214
3259.435255254328,-0.0765306224822998,2108.358290664017,-0.06802272790670394
3253.083528721511,-0.08418368184566499,2106.919671461731,-0.06896396958827972
3247.847153908431,-0.08418368184566499,2076.2387589291034,-0.07656499320268634
3273.5602112191914,-0.09948980057239531,2044.970065265983,-0.08450754070281985
3299.6432720172998,-0.09948980057239531,2015.2412319168445,-0.09245673739910126
3324.7292171182035,-0.09183674120903018,2037.420804480314,-0.0882023766040802
3343.615418746054,-0.08418368184566499,2079.248193461537,-0.07964241319894794
3350.345403437197,-0.06887756311893461,2120.2526645816265,-0.07086841845512393
3348.1450480527874,-0.06122450375556948,2141.1613819912072,-0.0662407764196396
3347.4468000018596,-0.05357144439220429,2146.475690609693,-0.06484633082151414
3348.05230439651,-0.05357144439220429,2148.6073379974364,-0.06376519137620928
3333.8241650444265,-0.04591838502883916,2147.66606272155,-0.06324165815114974
3326.345918707609,-0.04591838502883916,2144.6208174841404,-0.06348721528053286
3315.4580076881643,-0.05357144439220429,2140.513268927246,-0.06418964827060702
3309.2446682864424,-0.05357144439220429,2136.7427051737905,-0.06489016258716584
3316.4310877257585,-0.06122450375556948,2133.635792688489,-0.06513710910081866
