y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3194.1342526416774,-0.28316325837373735,1396.5181956179736,-0.2823828213810921
3196.346747248113,-0.28316325837373735,1400.433094721317,-0.28218089753389364
3193.694812804341,-0.28316325837373735,1402.9884009577631,-0.2820796048045159
3184.086618570864,-0.28316325837373735,1405.480826024115,-0.2821413000822068
3184.4041806190608,-0.28316325837373735,1407.676325719714,-0.28220719659328464
3192.5313897653814,-0.28316325837373735,1408.3952104480861,-0.2822727953791619
3196.5895316886304,-0.28316325837373735,1407.9331916577814,-0.28225694978237154
3201.4342951991557,-0.28316325837373735,1408.2912987075447,-0.28219780170917513
3204.593649123609,-0.28316325837373735,1409.6108321417569,-0.2821144055724144
3197.8245761375424,-0.28316325837373735,1410.8637212470471,-0.2820355745553971
3195.929643579304,-0.28316325837373735,1412.5105281070767,-0.2821068301200867
3201.667368262052,-0.28316325837373735,1412.8910927175878,-0.28227679812908174
3198.15184956336,-0.28316325837373735,1412.9449908633826,-0.2823012115955353
3197.0702448808547,-0.28316325837373735,1412.0441391968427,-0.2824978756308556
3197.853467485964,-0.28316325837373735,1410.226533482909,-0.2828217675685883
3191.345873342335,-0.28316325837373735,1408.749432946801,-0.283151845574379
3192.527990783214,-0.28316325837373735,1407.614779864043,-0.28349479192495347
3197.8779887144565,-0.28316325837373735,1406.7870063140988,-0.28374997550249104
3194.092250933468,-0.28316325837373735,1406.6783602769672,-0.2838570573329926
3192.1842080154415,-0.28316325837373735,1406.668406114906,-0.28397561812400823
3193.884913021266,-0.28316325837373735,1406.8301005522906,-0.28404727065563207
3191.644255419731,-0.28316325837373735,1406.5345104959606,-0.28413288319110874
3195.018959142923,-0.28316325837373735,1405.2594066143631,-0.284246217250824
3204.073847636461,-0.28316325837373735,1403.7946880847214,-0.28427909934520723
3201.192967465281,-0.28316325837373735,1402.5407064494489,-0.2843104597330094
3199.09968001914,-0.28316325837373735,1402.2612615584133,-0.28429388636350633
3198.9001112090345,-0.28316325837373735,1402.2753430559633,-0.28432891869544985
3192.9006648994086,-0.28316325837373735,1403.3454154775438,-0.28427807384729387
3194.27142585057,-0.28316325837373735,1404.1391992058157,-0.28425964796543124
3199.3417361063357,-0.28316325837373735,1404.6400635066032,-0.28422140681743624
3195.2852936741706,-0.28316325837373735,1404.2635048393606,-0.28421406292915347
3191.6806730858084,-0.28316325837373735,1403.102024075925,-0.28430642390251165
3194.1876652185915,-0.28316325837373735,1402.0539236462114,-0.28444936507940294
3193.1211131713985,-0.28316325837373735,1400.74410158962,-0.2846155949831009
3200.8928858968015,-0.28316325837373735,1399.845556375265,-0.28476346516609197
3210.370704885721,-0.28316325837373735,1398.2085822850763,-0.28493058824539186
3204.355720371902,-0.28316325837373735,1397.3034818908272,-0.2849889754652977
3197.4363638171553,-0.28316325837373735,1396.7699630827901,-0.28509053283929825
3196.502372074485,-0.28316325837373735,1396.4777720086274,-0.2851999633908272
3194.0327687455415,-0.28316325837373735,1395.8241962947545,-0.2853538211584091
3198.8746188427804,-0.28316325837373735,1395.0143887934087,-0.2855004673600197
3208.459748554408,-0.28316325837373735,1394.487060988605,-0.28551188015937806
3201.087356233656,-0.28316325837373735,1393.728359611988,-0.2854787995815277
3190.624560769558,-0.28316325837373735,1394.0648588465451,-0.28539106988906865
3188.663833627939,-0.28316325837373735,1394.886926962137,-0.2852976834177971
3184.0628256956934,-0.28316325837373735,1396.0297133236527,-0.285160663664341
3191.706408236503,-0.28316325837373735,1397.1455506122707,-0.2850792854428292
3205.6604439552425,-0.28698978805541997,1397.8226764168737,-0.2850989022254944
3207.140700689077,-0.28698978805541997,1396.9550862186848,-0.2851708524823189
3204.614528585493,-0.28698978805541997,1395.0542054416535,-0.2852427365779877
