y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4420.884213927983,0.35969389355182646,3822.577649585545,0.3644948116540909
4424.24702121359,0.35969389355182646,3821.209073694348,0.36527769660949705
4416.071012394726,0.35969389355182646,3816.750580228686,0.36505883550643925
4406.484668760895,0.35969389355182646,3811.3440135228034,0.36378046965599065
4401.9518832564345,0.35969389355182646,3811.2973989102243,0.36361519908905027
4404.9580401989215,0.35969389355182646,3810.4658622014517,0.36305097675323494
4416.457282439589,0.35969389355182646,3809.9768943382496,0.3637526819705963
4425.3310537405005,0.35969389355182646,3808.577727607548,0.36432113862037663
4431.338997505545,0.35969389355182646,3806.838419875681,0.3647344473600388
4433.760529515266,0.35969389355182646,3805.2661478388904,0.3651820937395096
4423.179983597516,0.35969389355182646,3803.948799464643,0.36566076970100403
4412.68975349164,0.35969389355182646,3800.3490345650907,0.3658932600021363
4397.6856750676625,0.35969389355182646,3795.353987485885,0.3664192411899567
4382.803960001706,0.35969389355182646,3790.450712925195,0.36753127789497375
4375.089727188706,0.35969389355182646,3784.81762833631,0.36873276448249814
4365.9037350972885,0.35969389355182646,3778.535338153481,0.36992432689666754
4348.38392430067,0.35969389355182646,3771.8374010084863,0.3709944174289703
4327.485525229811,0.35969389355182646,3761.4578806074855,0.3700917146205902
4305.254482364952,0.34056121206283574,3747.793486726284,0.36649612045288094
4302.967210150838,0.34056121206283574,3738.1204690471886,0.3615174934864045
4340.812934307574,0.34056121206283574,3733.840664929747,0.35741900837421425
4359.760803183317,0.35969389355182646,3735.651351287126,0.35538137710094453
4419.004576789498,0.3788265750408173,3768.5787482478613,0.3701542369127274
4451.303162049293,0.39795919036865235,3802.0766886438128,0.3840606502294541
4454.606001578092,0.4170918056964874,3828.274100913405,0.3949608329534531
4475.5738369989385,0.4170918056964874,3847.175112392127,0.4032069609165192
4466.422320298075,0.4170918056964874,3859.378429510295,0.40827305293083194
4465.999389802693,0.4170918056964874,3862.0575558114047,0.40795442080497746
4468.141476921379,0.39795919036865235,3863.1685374112126,0.4060462007522583
4468.722217303097,0.39795919036865235,3863.7536479128594,0.402803377866745
4458.273503336548,0.39795919036865235,3862.4280448676345,0.3983030960559846
4449.106934000372,0.3788265750408173,3858.9302494331,0.39247998809814455
4442.589142910241,0.3788265750408173,3854.413244917273,0.38881955599784856
4443.09971858865,0.35969389355182646,3849.036055128693,0.3859478971958161
4448.347261485993,0.35969389355182646,3843.1910197232364,0.3829732916355133
4450.692316396951,0.3788265750408173,3837.044688827097,0.3797157809734345
4453.954610924184,0.3788265750408173,3831.0263053311105,0.3768360505104065
4454.808969370364,0.3788265750408173,3824.8175788337585,0.37408480501174934
4461.672242719352,0.3788265750408173,3818.517565386772,0.3715173552036286
4468.344444713652,0.35969389355182646,3812.0852344197033,0.3692602012157441
4471.045421614408,0.35969389355182646,3806.9207238010163,0.3683735094070435
4469.350300650715,0.3788265750408173,3802.092712416887,0.36781649863719945
4457.468430131792,0.3788265750408173,3798.752969653129,0.3674488410949708
4446.9145905025,0.3788265750408173,3796.661138913631,0.3671366927623749
4436.840007358789,0.3788265750408173,3795.058276037335,0.36678722953796394
4432.35480760467,0.35969389355182646,3795.376809223294,0.3673902223110199
4432.346552933693,0.35969389355182646,3795.941768616378,0.3681685421466828
4430.1432841359965,0.35969389355182646,3795.5023287790414,0.36931736445426944
4428.381154666721,0.35969389355182646,3794.679046741247,0.37046784079074857
4426.485250970721,0.35969389355182646,3792.9373111649747,0.3715370050668717
