y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3155.430771056592,-0.2984693771004677,1337.5309237731992,-0.2974730231761933
3155.311563896298,-0.2984693771004677,1342.764506565213,-0.2968129002451897
3154.3222173011895,-0.2984693771004677,1346.5866620122788,-0.29629125261306766
3144.3748532043096,-0.2984693771004677,1349.969741798669,-0.2961566146612168
3134.753305826604,-0.2984693771004677,1352.8657959973812,-0.2961753713488579
3138.8352406250237,-0.2984693771004677,1353.7926255990562,-0.2962431203722954
3146.532964096069,-0.2984693771004677,1353.1840863988994,-0.296252052128315
3148.615811811268,-0.2984693771004677,1353.2328860714433,-0.2962929066419602
3150.964508488834,-0.2984693771004677,1353.9588115485906,-0.296284107208252
3152.2913254562613,-0.2984693771004677,1354.7568440045713,-0.2962119915485382
3151.7287939075827,-0.2984693771004677,1356.5536916488409,-0.2961955174207688
3159.043160747051,-0.2984693771004677,1357.7628795548378,-0.29615502679347994
3167.7486824306843,-0.2984693771004677,1358.7091319117544,-0.2960099022984505
3169.2070885648727,-0.2946428474187851,1359.6011219462155,-0.29588131809234625
3171.184325048446,-0.2946428474187851,1359.8014191096424,-0.29588581705093386
3175.7447879791257,-0.29081631773710254,1359.8022688551841,-0.29595396304130556
3177.2935099251863,-0.29081631773710254,1359.71583759436,-0.2961103018522263
3183.5857542700764,-0.29081631773710254,1359.3101447942554,-0.2962655159235001
3190.0707694607377,-0.29081631773710254,1359.5217314341662,-0.29637977623939515
3183.465818756461,-0.29081631773710254,1361.2981851854322,-0.29624123477935793
3179.5436361199017,-0.29081631773710254,1363.7772571075557,-0.2960238953828812
3180.0153662878274,-0.29081631773710254,1366.4483715221284,-0.2957178338766098
3178.5246698230503,-0.29081631773710254,1368.336748900473,-0.2953698592782021
3184.4061228945848,-0.29081631773710254,1369.243306001365,-0.29504586809873584
3189.8092906183,-0.29081631773710254,1368.695705695778,-0.29487470918893816
3182.9936030196545,-0.29081631773710254,1367.8875976855159,-0.29475244337320333
3176.942929193079,-0.29081631773710254,1366.5660005835591,-0.2947387810945511
3176.592348460972,-0.29081631773710254,1365.228136924088,-0.2948060669898987
3176.067691285014,-0.29081631773710254,1363.9197715741395,-0.29501017415523534
3188.5599218873976,-0.29081631773710254,1363.4123520934581,-0.295097771525383
3200.2516921893953,-0.29081631773710254,1363.0717255234122,-0.29511940622329713
3197.180954585731,-0.29081631773710254,1363.494898803234,-0.2950267806053162
3193.406627673447,-0.29081631773710254,1364.9951852534114,-0.2948140724897385
3186.258325391292,-0.29081631773710254,1365.9178875195978,-0.2945871397256852
3180.2712610881326,-0.29081631773710254,1367.573798796147,-0.29426271849870683
3190.535216095447,-0.29081631773710254,1368.071628291428,-0.2940037306547165
3201.2094768072366,-0.29081631773710254,1368.5244212729929,-0.2937130846977234
3197.5157543292044,-0.29081631773710254,1368.9607049126028,-0.29351089620590215
3194.8919828805324,-0.28698978805541997,1369.6067543088197,-0.29335975104570394
3188.1093139657974,-0.28698978805541997,1370.0891669921277,-0.29325782978534704
3185.4772878461476,-0.28698978805541997,1370.5859039574264,-0.2931037073731423
3182.682596151352,-0.28698978805541997,1370.544387818098,-0.2928603335618973
3182.6192294123766,-0.28698978805541997,1369.5890310446619,-0.29268930697441103
3177.269959834456,-0.28698978805541997,1369.6076040543614,-0.29249492549896244
3173.797171197295,-0.28698978805541997,1370.3701899820267,-0.2922219445705414
3179.3384832676647,-0.28698978805541997,1371.2462776356338,-0.29197496497631076
3177.1937255201337,-0.29081631773710254,1372.0785426977275,-0.2917714201807976
3167.7319303042887,-0.2946428474187851,1372.4393203763364,-0.2916092261075974
3151.433568027913,-0.2946428474187851,1371.0339626424013,-0.291267801463604
3146.793229016304,-0.2984693771004677,1349.68398451218,-0.2939640339612961
