y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3390.5997920283075,0.07653063094615942,2617.439630840778,0.07534912502765656
3391.3434407696127,0.07653063094615942,2607.5136317746637,0.0750615224838257
3391.657603835642,0.07653063094615942,2599.587205360651,0.07534621393680574
3394.635840567469,0.07653063094615942,2594.66475082916,0.07577943718433378
3393.8409643092155,0.07653063094615942,2595.052234796226,0.07605671858787533
3389.7590295107957,0.07653063094615942,2595.494830831289,0.07624369001388553
3386.828864098191,0.07653063094615942,2596.017788516164,0.07656787967681888
3384.850656476855,0.07653063094615942,2597.0467089750764,0.07699137723445892
3385.661070939302,0.07653063094615942,2597.490276147902,0.07734103894233701
3390.405321691453,0.07653063094615942,2597.8753322705625,0.07766039884090425
3392.251454577148,0.07653063094615942,2598.282724561751,0.07783837234973912
3390.977079048872,0.07653063094615942,2598.3609011515973,0.07799530661106113
3388.643920575499,0.07653063094615942,2598.996996385753,0.07826206839084626
3385.559101474285,0.07653063094615942,2599.8846163002845,0.0784939632415772
3385.8873460378645,0.07653063094615942,2600.1533786759373,0.0784641907215119
3388.5657439856527,0.07653063094615942,2600.0548081930874,0.07830851352214818
3390.7206986796855,0.07653063094615942,2599.0431254294513,0.07803745126724249
3389.81268487215,0.07653063094615942,2597.960064040303,0.07780244684219362
3388.4018644883035,0.07653063094615942,2597.5946734573245,0.07775838351249698
3386.606473550677,0.07653063094615942,2597.1246427804826,0.0777450189590454
3386.3474225526447,0.07653063094615942,2596.6038701555726,0.0776554367542267
3387.4151885220404,0.07653063094615942,2595.1192433018086,0.07735149240493777
3389.153039547264,0.07653063094615942,2592.365096608579,0.0767850205898285
3387.639278560638,0.07653063094615942,2589.3567546061277,0.07629489874839779
3385.9611525077817,0.07653063094615942,2586.9862073289155,0.07599704122543338
3386.0332594866154,0.07653063094615942,2585.8679421958923,0.07599049127101898
3383.5493318756817,0.07653063094615942,2585.3478979243037,0.07598387515544891
3386.368059230089,0.07653063094615942,2584.6246430760025,0.07600319421291357
3388.0614807026977,0.07653063094615942,2583.526529051542,0.07588847076892857
3386.5353377096053,0.07653063094615942,2582.3546085571647,0.07565055525302888
3387.664528142452,0.07653063094615942,2581.6403367331623,0.07561529135704037
3386.1891270974274,0.07653063094615942,2581.0644520402548,0.07560020661354061
3386.647261336684,0.07653063094615942,2580.415489230752,0.07560047125816349
3389.843518496096,0.07653063094615942,2579.721611299753,0.07551651275157933
3391.0195663259624,0.07653063094615942,2579.811198758304,0.07548138117790226
3390.3293301615713,0.07653063094615942,2580.1836300900577,0.07548138117790226
3388.0092820479867,0.07653063094615942,2580.811956222117,0.07558571732044217
3385.1825428070424,0.07653063094615942,2581.187786536038,0.0756479749679565
3383.2582333315013,0.07653063094615942,2581.7321092516777,0.07569190597534181
3384.1184186042547,0.07653063094615942,2581.3130633073447,0.07546649491786961
3389.235829041481,0.06505100882053372,2580.26447730875,0.07521640574932098
3388.3474807736275,0.06505100882053372,2579.328057721674,0.07509877121448516
3388.4841684136386,0.06505100882053372,2578.2945243583918,0.07497749781608587
3388.4829544914364,0.06505100882053372,2578.4059624165893,0.07495149648189547
3386.7671968502996,0.07653063094615942,2579.17583187747,0.0749207977056503
3391.188787081003,0.07653063094615942,2580.1294891598222,0.074923973441124
3398.090905940473,0.06505100882053372,2580.7073161282538,0.07484418308734897
3398.0382217168803,0.06505100882053372,2580.9736506595013,0.07452905750274663
3396.803420052409,0.06505100882053372,2580.9122261960506,0.07416576659679408
3395.6968085725307,0.06505100882053372,2580.7631565495726,0.07402815139293673
