y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3916.8731840069886,0.283163233757019,3464.7330498025412,0.28267159020900734
3917.6318853836055,0.283163233757019,3456.987012227833,0.2826378480195999
3925.5143678138847,0.283163233757019,3449.065684287071,0.282886944770813
3928.9672481269236,0.283163233757019,3442.340312500298,0.28311539924144746
3935.875679381847,0.283163233757019,3440.9790201423166,0.28322926259040837
3935.985903517842,0.283163233757019,3440.4883527880306,0.2833272472620011
3932.22177355206,0.283163233757019,3440.193369692802,0.2833281073570252
3941.164495634079,0.283163233757019,3439.886490159988,0.2832821915149689
3949.349244692802,0.283163233757019,3439.448507029295,0.28327425217628477
3951.6639515486954,0.283163233757019,3439.1964967800377,0.28338692462444304
3947.3244224588866,0.283163233757019,3438.782792093396,0.28341100728511814
3936.0099391774534,0.283163233757019,3438.0690058382747,0.28335774755477905
3924.213285997152,0.283163233757019,3437.6082009701727,0.2832205293178559
3925.7474408767816,0.283163233757019,3437.4346100952025,0.2830519506931305
3935.6299815280436,0.283163233757019,3437.8990567299124,0.28294748222827915
3939.3176343950627,0.283163233757019,3438.7041299346683,0.2829325298070908
3939.8325801934,0.283163233757019,3439.47448496443,0.28289633965492256
3931.776506888151,0.283163233757019,3440.2093934658765,0.28289885377883917
3922.417652275085,0.283163233757019,3440.8690387907623,0.2829243258237839
3925.1356240866776,0.283163233757019,3441.488381898522,0.2829397413730621
3933.8897026584145,0.283163233757019,3442.5685298743842,0.28309257364273077
3937.531469266176,0.283163233757019,3443.962355347395,0.2833175215721131
3936.127689631104,0.283163233757019,3445.17093629229,0.28351243233680723
3925.939968938112,0.283163233757019,3445.9859636591073,0.28362622952461247
3913.0311202358002,0.283163233757019,3446.712131920695,0.2837392327785492
3912.6853951925036,0.283163233757019,3447.1299639428257,0.2837909708023072
3920.6259031040663,0.283163233757019,3447.2287772101163,0.28382252967357635
3925.442989188373,0.283163233757019,3446.6861539855595,0.2838023505210877
3933.7568995694514,0.283163233757019,3445.816742904067,0.28371792888641356
3937.8194116126297,0.283163233757019,3445.1855033587212,0.2836022791862488
3938.805602010011,0.283163233757019,3445.2619804574842,0.28369067049026486
3948.3242087849376,0.283163233757019,3446.2187939375635,0.284047411441803
3955.0954668309687,0.283163233757019,3447.2741779004928,0.28418383574485784
3952.930315190434,0.283163233757019,3447.8444785512684,0.28428731179237365
3951.4852622004746,0.283163233757019,3448.3873445602653,0.28435532546043396
3948.7505382624863,0.283163233757019,3449.242916928649,0.28431734895706184
3945.2714372298715,0.283163233757019,3450.705450398326,0.28432158327102663
3951.6503556200264,0.283163233757019,3452.55158328402,0.2843250236511231
3955.445804778635,0.283163233757019,3455.0003071510787,0.28450193858146666
3949.8945385462043,0.283163233757019,3457.5633824896213,0.2848202399015427
3946.2013016370533,0.283163233757019,3460.5149129329916,0.2852379152774811
3940.500237404823,0.283163233757019,3463.4475061900016,0.2857480839490891
3936.59966258347,0.283163233757019,3465.6612147186397,0.28620883023738863
3943.798221244812,0.283163233757019,3467.65083320868,0.2865526036024094
3949.203816812932,0.283163233757019,3469.5569338511823,0.28692899441719055
3945.8808261755703,0.283163233757019,3471.645608392954,0.2874752209186554
3944.219209464669,0.283163233757019,3472.9374644009467,0.28793265914917
3941.105256230592,0.283163233757019,3472.241401409983,0.2883735570907593
3940.640081242561,0.283163233757019,3470.7521616518493,0.28870720779895787
3949.895024115085,0.283163233757019,3467.3546361912486,0.28905620789527897
