y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3939.022165730953,0.053571452856063795,2637.963656304359,0.0471757862567902
3944.556194268107,0.04591839349269866,2642.4949851021765,0.04819824075698853
3949.949407829761,0.04591839349269866,2643.023041260302,0.04869511103630064
3951.9540789551133,0.053571452856063795,2639.329804351151,0.04835583662986753
3950.765649118781,0.053571452856063795,2635.906058170974,0.047803986430168144
3945.737583355665,0.053571452856063795,2633.772468507707,0.047826812028884835
3944.486272349238,0.053571452856063795,2631.4859246469136,0.04755369877815252
3949.966645525038,0.053571452856063795,2630.052039741218,0.046941443443298314
3954.582463308155,0.053571452856063795,2629.3343689350486,0.046356049537658706
3955.479551815867,0.06122451221942904,2629.4319682801365,0.04613249099254613
3952.9140486329193,0.06122451221942904,2630.705858239531,0.04647064065933226
3945.714761618256,0.06122451221942904,2632.030004578113,0.04698299264907835
3943.202428227782,0.06122451221942904,2633.9463021671177,0.0476701424121857
3947.7114208570715,0.06122451221942904,2636.5615761603713,0.048258976697921785
3953.7582101325984,0.06122451221942904,2639.798135536909,0.04881717836856847
3957.9574098157877,0.06122451221942904,2644.0934778585433,0.0495717463493347
3959.2252301641697,0.06122451221942904,2648.780917051613,0.05044586753845215
3957.426197459936,0.06122451221942904,2652.8121099019645,0.05128598189353939
3955.436821754336,0.06122451221942904,2656.150395959079,0.05203003025054931
3959.1001961773036,0.06122451221942904,2657.8986867152453,0.05242382144927982
3961.1558520351646,0.06122451221942904,2658.390810776174,0.05261542415618892
3959.753043537855,0.06122451221942904,2657.3286288489103,0.052647843122482274
3958.191211232006,0.06122451221942904,2655.021448310673,0.052398812532424954
3953.462498684048,0.06122451221942904,2653.94081476593,0.05270487403869628
3950.3888476670977,0.06122451221942904,2651.4119720335007,0.05236242389678958
3948.5538828656668,0.06122451221942904,2649.266485932648,0.05220654821395876
3947.6667485200164,0.06122451221942904,2646.650483586073,0.05220509266853335
3940.990176405787,0.06122451221942904,2642.2725945546626,0.05216433739662174
3931.10520791012,0.06122451221942904,2635.1891157181262,0.051738259553909316
3919.210955384731,0.053571452856063795,2626.3728843296167,0.0508072397708893
3898.145520618796,0.053571452856063795,2618.147590269327,0.049576642274856586
3879.6868623906967,0.04591839349269866,2610.893919539988,0.04774371361732488
3863.2651656185385,0.03826533412933353,2594.768419785261,0.04361452972888946
3848.796184101462,0.03826533412933353,2565.2220389431714,0.03625833547115331
3869.499384482145,0.02295921540260315,2539.1838932665587,0.029180745840072686
3878.5795225574966,0.02295921540260315,2515.436661570668,0.02134223675727842
3914.034062759578,0.02295921540260315,2539.181222637713,0.025705564975738504
3946.941551396191,0.030612274765968284,2578.4239284651876,0.034350247740745576
3954.062661821007,0.04591839349269866,2621.6970987896916,0.04475025212764738
3972.5147648692127,0.053571452856063795,2657.257735792279,0.053048779726028394
3968.0968164051174,0.06122451221942904,2665.8578890287276,0.0546725729703903
3968.392285069227,0.06122451221942904,2672.2659415517446,0.055819807410240174
3964.9879616442913,0.06122451221942904,2676.6593687873483,0.05653924381732944
3961.9274209871287,0.06122451221942904,2679.2404101744887,0.05683875536918637
3955.5679253522153,0.06122451221942904,2679.219045143723,0.056799521803855946
3947.907347900569,0.06122451221942904,2676.761581036806,0.05640057003498078
3942.893120850563,0.06122451221942904,2672.8733882219194,0.05563396072387694
3940.525972555518,0.06122451221942904,2668.1920186398625,0.054707373738288934
3939.743721088171,0.06122451221942904,2662.346497665524,0.053229399681091305
3938.3105645357964,0.06122451221942904,2655.9534977778194,0.0518416032791138
