y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3693.6144393337368,0.22959181821346286,3248.989454701066,0.23096360361576085
3689.150847394824,0.24489793694019324,3243.2201680410503,0.23146675920486448
3677.7652282723184,0.24489793694019324,3234.046557956099,0.23181205427646634
3671.3994202419517,0.24489793694019324,3226.4566307766436,0.23196250474452973
3666.703240809023,0.24489793694019324,3225.453202683985,0.23185975646972656
3662.7210904156564,0.22959181821346286,3223.929730319738,0.23155839240551002
3662.8553502112622,0.22959181821346286,3222.7874295271035,0.2313329813480377
3662.0971344035265,0.22959181821346286,3222.599271585703,0.23142388677597048
3662.8029087721106,0.22959181821346286,3223.919047804355,0.23166775679588325
3663.9032078565356,0.22959181821346286,3226.0669617496133,0.23249027228355412
3663.4725082590576,0.22959181821346286,3228.9425006631013,0.23319005882740018
3662.189878059804,0.22959181821346286,3231.228316170573,0.23349036431312564
3662.609652357459,0.22959181821346286,3233.8940893274544,0.233818523645401
3662.496514808178,0.22959181821346286,3237.25155535537,0.2342719260454178
3662.09883389461,0.22959181821346286,3240.8175732176896,0.23456323361396791
3662.7492534107564,0.22959181821346286,3244.6725045642256,0.23494088149070746
3663.1496049531697,0.22959181821346286,3248.537632857263,0.2354651424884796
3661.3493583267327,0.22959181821346286,3252.122345121503,0.23615758514404295
3662.124083476424,0.22959181821346286,3254.9971556816695,0.23686689889431
3661.734657233834,0.22959181821346286,3256.474984571099,0.23746400332450868
3661.735142802715,0.22959181821346286,3257.7394059373137,0.23800030565261843
3663.119499682545,0.22959181821346286,3259.066951258063,0.23817834532260895
3663.8002672537564,0.22959181821346286,3260.2716476519104,0.23826852297782897
3661.9262141574022,0.22959181821346286,3261.1505273265834,0.23814943289756774
3662.1323381474017,0.22959181821346286,3261.9570572379826,0.2380417886972428
3662.8621481755968,0.22959181821346286,3262.9175124846693,0.23805786585807798
3660.9742563661334,0.22959181821346286,3263.8670424315333,0.23833805835247046
3664.288992332518,0.22959181821346286,3264.707804949045,0.2386627111434937
3672.52496890819,0.22959181821346286,3266.1645115921497,0.23908104813098907
3675.2475536241527,0.22959181821346286,3267.6340858106014,0.2395409343242646
3678.7358804655073,0.22959181821346286,3268.708892528772,0.2401119712591171
3680.024094706893,0.22959181821346286,3268.790468100786,0.24065548515319823
3680.0393901266452,0.22959181821346286,3267.7457666532396,0.24110055124759677
3678.5766138725276,0.22959181821346286,3265.306511379361,0.24138921236991884
3678.468332012057,0.22959181821346286,3260.4940381994247,0.241434929728508
3675.8477167611118,0.22959181821346286,3252.44476285851,0.24092701053619392
3665.0535205357073,0.22959181821346286,3239.3586815146205,0.2397073957920075
3656.3370735522503,0.22959181821346286,3222.3190983413456,0.23782822048664098
3635.3182533988947,0.24489793694019324,3205.176574565291,0.23563577210903175
3612.3940609563588,0.2602041218280793,3190.2895182416437,0.2335305902957916
3595.4103182044028,0.24489793694019324,3179.203009549856,0.231702954530716
3583.490087743878,0.24489793694019324,3147.154006694913,0.2231918511390686
3633.1929184066053,0.1989795807600021,3119.724706174135,0.2149573013782501
3667.1235006755587,0.18367346203327184,3099.1178912163373,0.20717172122001648
3716.1324534072874,0.18367346203327184,3094.0189323965906,0.20298530793190006
3753.778123185038,0.1989795807600021,3143.2344946871995,0.21445818161964414
3743.7088812990187,0.24489793694019324,3187.2340760577317,0.22607052302360542
3747.907109844446,0.2602041218280793,3223.513597788691,0.24120918786525725
3735.6938385642165,0.27551024055480955,3247.899109778702,0.25327698266506193
3733.0280654073354,0.27551024055480955,3244.9808408036824,0.25479617512226105
