y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3984.050910344839,0.283163233757019,3487.586834757328,0.28231372451782233
3973.769474857807,0.283163233757019,3484.029314350426,0.2803990868330002
3967.751334146261,0.283163233757019,3485.4260532367225,0.27987475967407227
3966.640352546453,0.283163233757019,3489.4021340190766,0.2805133471488953
3975.778273318648,0.283163233757019,3497.278061269462,0.2821736613512039
3982.446347977459,0.283163233757019,3505.9782416954035,0.28457954561710364
3982.0231746976374,0.283163233757019,3512.5135132652517,0.28702995634078987
3980.356945082366,0.283163233757019,3514.654143677294,0.28864256834983826
3978.843669664621,0.283163233757019,3512.7577544124124,0.28931099450588227
3981.662154234588,0.283163233757019,3508.3805937343236,0.28929200625419615
3990.467217538833,0.283163233757019,3503.8402819122075,0.2887344000339508
3995.727870795965,0.283163233757019,3499.7187732499833,0.2878140983581543
4003.728589248776,0.283163233757019,3498.1244078291056,0.2872257933616639
4008.212332296252,0.283163233757019,3499.8370092725154,0.28739423966407773
4013.3355695600508,0.283163233757019,3503.657708012938,0.28779709494113925
4019.6062060897348,0.283163233757019,3508.2283678901194,0.2881368986368179
4018.3087660396095,0.283163233757019,3513.085998975992,0.28856674766540524
4014.7306089552635,0.283163233757019,3516.982446461856,0.2892716286182404
4001.9407246288056,0.283163233757019,3521.7381080827113,0.2900892481803894
3990.590552034616,0.283163233757019,3527.65889223361,0.29172012066841124
3987.0051114170546,0.283163233757019,3533.203846070587,0.2933048788309097
3988.1714478693007,0.283163233757019,3536.090310283899,0.2944877741336823
3999.809077241063,0.283163233757019,3536.6676516834495,0.2953206107616425
4008.032671810269,0.283163233757019,3535.7742049423455,0.2960680994987488
4009.6855482813116,0.283163233757019,3533.0050056138034,0.2965482971668244
4008.960351157486,0.283163233757019,3526.541598238349,0.2961143461465836
4001.7193052190537,0.283163233757019,3517.236156202197,0.29580808615684506
3996.2765636315344,0.283163233757019,3503.1901051805016,0.29464444375038146
3986.600146970272,0.283163233757019,3484.493760985136,0.2929726175069809
3975.387875938296,0.283163233757019,3461.255891045451,0.29271683847904206
3956.8527406114335,0.283163233757019,3434.4774956097003,0.2924914935827255
3937.073092242479,0.283163233757019,3404.145221533656,0.2890747330188751
3910.382827558636,0.283163233757019,3371.243802508056,0.2842202243804932
3881.481282190561,0.283163233757019,3331.4987756731507,0.28412276899814604
3856.1739176799056,0.26403061842918396,3304.69197445786,0.28684510207176206
3515.218131932616,0.24489793694019324,3295.471021407008,0.2905248532295227
3091.713451349437,0.164540780544281,3312.75800192517,0.29806907749176026
2422.883833863258,0.1033163056373596,3344.103901040375,0.3064677069187165
1989.6823427258132,-0.1071428599357605,3415.306993402004,0.3298779056072235
2025.2617955225405,-0.2793367286920548,3454.7735464836355,0.32132326817512513
2222.6755295416115,-0.3711734741330147,3581.0600582787392,0.3542981204986573
2771.1469457012413,-0.44387753808498387,3615.659026112437,0.3496001491546631
3103.6064899526236,-0.3673469444513321,3638.879172787964,0.34892206346988686
3345.266352941572,-0.2716836693286896,3655.1299493139977,0.35387581384181976
3519.5756270710226,-0.21428569102287293,3661.3085705407257,0.3551146153211594
3621.8670242564676,-0.1377550973892212,3659.3747924720046,0.3529676858186722
3712.5739618626235,-0.06122450375556948,3652.2019689613576,0.3474348268508911
3766.1824658199544,-0.0038265254497528156,3647.302336167276,0.35281042075157165
3834.0870887727137,0.053571452856063795,3632.32690630728,0.339174341917038
3892.1567568245528,0.09183674967288968,3620.4409084528684,0.33180570936203
