y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3435.81450952363,0.20663264012336735,3102.1811025023458,0.20544220244884492
3436.8737780376073,0.20663264012336735,3083.1312641615864,0.20173539137840268
3441.653475318074,0.20663264012336735,3058.6775297437903,0.19797618067264555
3442.612716642558,0.20663264012336735,3040.394890235066,0.19477576708793642
3442.183716536164,0.20663264012336735,3034.7222317823766,0.1935671350955963
3441.7549592142104,0.20663264012336735,3030.048631302416,0.1937148067951202
3437.6077154012914,0.20663264012336735,3023.7017604584094,0.1936970756053925
3438.1384421882626,0.20663264012336735,3016.549573625207,0.19351473546028142
3444.9631128112073,0.20663264012336735,3010.408583986759,0.1925683001279831
3447.0301795377727,0.20663264012336735,3006.0615285792946,0.19153777396678928
3449.64715302211,0.20663264012336735,3004.158826918959,0.19069640254974363
3450.911088819444,0.20663264012336735,3002.5489232938885,0.19031452035903929
3446.5540792499182,0.20663264012336735,3002.1165242053266,0.18995314812660213
3450.8307271696326,0.20663264012336735,3003.027451426148,0.18992086148262022
3463.9447287241815,0.20663264012336735,3003.866271668136,0.18995480215549465
3470.74779153192,0.20663264012336735,3003.534628122389,0.18992833769321438
3474.044804234147,0.20663264012336735,3003.304225688338,0.19024399256706237
3471.36227895087,0.20663264012336735,3002.2359741500613,0.1904434022903443
3461.5977315376995,0.20663264012336735,3001.0781351532337,0.1904391679763794
3453.97794187206,0.20663264012336735,2998.2157065995334,0.1901771697998047
3455.194777487933,0.20663264012336735,2995.5834376954435,0.19027740395069126
3453.3243661581873,0.20663264012336735,2993.3651162624355,0.19055170810222632
3447.979466700196,0.20663264012336735,2989.785988040328,0.19149668788909913
3443.7880361191033,0.20663264012336735,2977.985207524538,0.19135894036293033
3429.155417889118,0.20663264012336735,2963.561626697838,0.1911099097728729
3410.5845932494994,0.1875000247955323,2933.4289214318987,0.1872194353342056
3390.783337065339,0.16836734330654146,2883.0972790682313,0.17636298513412474
3374.2807930744884,0.14923466181755063,2825.5644074143765,0.16370020306110378
3404.175812373161,0.11096936500072485,2765.1504128049014,0.14973616337776186
3426.8972798078653,0.11096936500072485,2711.286014047265,0.1358112910985947
3471.0906031619306,0.11096936500072485,2691.053572696745,0.12887019193172455
3497.339000164032,0.13010204648971557,2737.8757659727335,0.1465833196640015
3491.5580598508714,0.16836734330654146,2799.208699689567,0.16591435229778295
3495.5581762928364,0.1875000247955323,2868.4394112564323,0.18610680317878725
3484.551058113098,0.20663264012336735,2926.553266076445,0.20180558836460116
3487.129428871393,0.20663264012336735,2978.650194107115,0.21217496013641357
3479.0180007137055,0.20663264012336735,3009.12813884747,0.2116819933652878
3472.3249192575213,0.20663264012336735,3035.601839810371,0.21243166542053227
3465.0841161035296,0.20663264012336735,3056.8619876976013,0.21432738101482396
3457.3011752938623,0.20663264012336735,3070.8531694357393,0.21558907425403595
3452.692883828401,0.20663264012336735,3075.679724113226,0.21376143848896023
3451.461481146097,0.20663264012336735,3069.8223067013023,0.21000586664676668
3446.8395937519667,0.20663264012336735,3056.3681641455887,0.2085326561927796
3442.6493770930765,0.20663264012336735,3040.422567661285,0.20643177485466002
3441.5214005824323,0.20663264012336735,3023.063237379849,0.2029712817668915
3438.6732963107224,0.20663264012336735,3006.0163706733583,0.19991238689422608
3443.897774686217,0.20663264012336735,2992.0455828282234,0.19722452378273014
3448.520633218109,0.20663264012336735,2980.449226811349,0.19507408773899082
3452.895851620674,0.20663264012336735,2973.1618090447782,0.19307621932029728
3452.80966314429,0.20663264012336735,2968.924734988868,0.19131282603740696
