y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3778.2726453888413,0.24489793694019324,3330.7126396547555,0.24806116795539856
3771.133811699867,0.24489793694019324,3323.094306695759,0.24672107374668129
3764.138949184119,0.24489793694019324,3309.344452691495,0.24498216009140017
3759.120594798624,0.24489793694019324,3296.8483375380633,0.24332674181461333
3756.1632375286813,0.24489793694019324,3289.8631863999362,0.24187324738502503
3754.3736734176273,0.24489793694019324,3284.226702828884,0.24116089022159581
3754.4807413558956,0.24489793694019324,3277.638504251003,0.2401491538286209
3752.7394913485045,0.24489793694019324,3270.413482085645,0.23893919861316681
3754.684194717049,0.24489793694019324,3263.640767332971,0.23760102307796482
3755.877237457752,0.24489793694019324,3257.3470662814375,0.23627250707149505
3755.9796924916504,0.24489793694019324,3252.3549326155185,0.2351782677173615
3756.294341126561,0.24489793694019324,3247.403101166725,0.23426967656612396
3755.9660965629814,0.24489793694019324,3242.2927314782737,0.23341771936416633
3756.492938798904,0.24489793694019324,3237.0488303475377,0.23241187131404883
3757.800575795531,0.24489793694019324,3231.7954606236217,0.23141515350341801
3759.6702587719556,0.22576532161235807,3226.490135029435,0.23041559076309204
3759.88342351073,0.22576532161235807,3221.4241948935983,0.22944566822052004
3758.074922213316,0.20663264012336735,3216.2480306217667,0.22834388649463655
3755.530055707812,0.20663264012336735,3211.316107497096,0.22724488353729255
3751.4250563875435,0.20663264012336735,3206.882135259926,0.22613377308845517
3752.217747585833,0.20663264012336735,3203.790032625496,0.22539250349998474
3753.109494835853,0.20663264012336735,3201.3318401652573,0.22489722108840948
3754.0291622965333,0.20663264012336735,3199.4973609327076,0.22456687843799594
3756.20014076364,0.20663264012336735,3197.5201244491336,0.2242519513368607
3755.32733069998,0.20663264012336735,3195.592658775866,0.22377360618114472
3753.975506935179,0.22576532161235807,3193.6190640588998,0.2232425305843353
3754.9624256858824,0.22576532161235807,3191.6775168880818,0.2224944463968277
3756.0272782419916,0.22576532161235807,3190.6638918489216,0.22183495199680325
3755.8650982357262,0.22576532161235807,3189.8369680445194,0.22145187890529638
3755.0335615269537,0.20663264012336735,3189.0294669953582,0.2212122431993485
3751.9703502409457,0.20663264012336735,3188.3028131648894,0.22096420502662661
3747.3630299132465,0.22576532161235807,3187.996904769838,0.22084332859516143
3746.4411773926017,0.22576532161235807,3188.5120933526155,0.22093013203144074
3745.8536390465497,0.22576532161235807,3188.8243141431212,0.22101753091812137
3747.5208397995825,0.22576532161235807,3189.1586283177135,0.22111611104011542
3748.9908995869155,0.20663264012336735,3189.080937296748,0.22119060850143435
3748.28439686501,0.20663264012336735,3188.533458383381,0.22127357459068298
3750.619740398347,0.20663264012336735,3187.937422581911,0.22137546277046205
3756.0666093213554,0.20663264012336735,3187.671816403985,0.2214780125617981
3759.793350483298,0.22576532161235807,3187.5664479568004,0.22153279399871828
3761.5957821696993,0.22576532161235807,3188.3632664905786,0.22172558760643002
3759.9909770178792,0.24489793694019324,3188.954203818798,0.22196277534961706
3755.3331575265524,0.24489793694019324,3189.06782693696,0.22199717915058137
3754.621556331396,0.22576532161235807,3189.0583583437797,0.22192645287513735
3754.9964155075545,0.22576532161235807,3189.807833911657,0.22193697249889377
3755.419346002936,0.22576532161235807,3192.1502181937694,0.22218573844432832
3754.866525831878,0.22576532161235807,3194.11191647315,0.22264542615413663
3752.0327458421584,0.22576532161235807,3195.0092477653025,0.22304960465431212
3751.9271346105334,0.22576532161235807,3195.1138878591655,0.2233206669092178
3755.4142475296853,0.22576532161235807,3194.912376773536,0.22362097239494327
