y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4174.597122287213,0.35969389355182646,3771.871148045718,0.3578450200557709
4172.23070234549,0.35969389355182646,3761.6846412749287,0.3569392738342285
4176.818599917948,0.35969389355182646,3751.446421418309,0.35673053538799293
4186.396688880801,0.35969389355182646,3742.16113049072,0.35669011092185976
4192.280812581181,0.35969389355182646,3738.542185620367,0.3564508721828461
4189.642231281638,0.35969389355182646,3736.026210463285,0.35619813656806953
4183.487645714521,0.35969389355182646,3734.6554495121236,0.3559843698740006
4175.5386403475395,0.35969389355182646,3733.915685321867,0.35590821838378905
4166.058636298656,0.35969389355182646,3733.5376699479816,0.35602446353435524
4166.773636475979,0.35969389355182646,3733.6277429754136,0.35630756711959843
4170.891988940477,0.35969389355182646,3733.8243983722327,0.3566119084358216
4168.505903459071,0.35969389355182646,3734.083692154705,0.3567996737957001
4162.470525052248,0.35969389355182646,3734.3959129452105,0.3568858817815781
4154.134521287083,0.35969389355182646,3734.5704749579427,0.3568836984634399
4140.395349798202,0.34056121206283574,3734.3840165076253,0.356756139755249
4138.740773836075,0.34056121206283574,3733.918841519594,0.35647826290130613
4151.8033050892345,0.3214285967350007,3733.279347303271,0.3561793467998505
4159.193420674144,0.3214285967350007,3732.469903978586,0.3559429529905319
4179.275335671544,0.34056121206283574,3731.8573588351605,0.3558084473609925
4190.599044761717,0.34056121206283574,3731.225148152053,0.35573355293273934
4194.36341751194,0.35969389355182646,3730.823339902997,0.3557504901885986
4203.493569182037,0.35969389355182646,3730.559190431714,0.35572343027591713
4202.810373766421,0.35969389355182646,3730.3300019198655,0.3556696412563324
4197.7099582400315,0.35969389355182646,3730.0124398716684,0.35560903763771057
4195.3097912610765,0.35969389355182646,3729.927222533047,0.3556165138483047
4191.115932835578,0.35969389355182646,3730.025793015897,0.35561247801780704
4183.963746002375,0.35969389355182646,3730.033804902434,0.35554274415969855
4183.836526955544,0.35969389355182646,3729.992045978665,0.3554611012935639
4181.8935230780835,0.35969389355182646,3729.9172683709858,0.35535557425022124
4174.007398881196,0.35969389355182646,3730.0376894534825,0.355218157529831
4173.502164460479,0.35969389355182646,3730.4596488111015,0.35517535126209265
4172.388512231826,0.35969389355182646,3731.2557389915582,0.35520280814170835
4170.5098462311025,0.35969389355182646,3732.04478842324,0.3553408864736557
4175.896261828422,0.35969389355182646,3732.7471638096567,0.3555288503170013
4180.50333937168,0.35969389355182646,3732.999174058914,0.3556833366155625
4179.976011566877,0.35969389355182646,3732.9214830379483,0.3556497929096222
4184.53841677308,0.35969389355182646,3732.560219790458,0.3555305705070496
4186.088352641344,0.35969389355182646,3732.2246916936633,0.35538977956771856
4181.573533185481,0.35969389355182646,3732.2023555251358,0.35520657932758337
4181.943293888389,0.35969389355182646,3732.0015727928276,0.35495457148551945
4181.644911810993,0.35969389355182646,3732.137289295077,0.35476865863800056
4177.135433612822,0.35969389355182646,3732.1788054344056,0.3546267429590225
4182.797652334571,0.35969389355182646,3732.290729061484,0.35463130807876586
4186.623935117125,0.35969389355182646,3732.73939470756,0.3549257252216339
4184.4369328769435,0.35969389355182646,3733.1472725676294,0.3552390644550324
4189.435864507198,0.35969389355182646,3733.7556903755662,0.3555354664325714
4187.726176477074,0.35969389355182646,3733.8821810690756,0.35551191306114205
4181.55872333461,0.35969389355182646,3733.656148754954,0.35547215020656586
4171.656031574785,0.35969389355182646,3733.7323830692767,0.35542590355873116
4160.920346399545,0.35969389355182646,3733.6442523173687,0.35535405254364016
