y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3866.852548511624,0.030612274765968284,2574.5947322693464,0.029969452977180455
3865.5708894501327,0.030612274765968284,2575.399319905221,0.029807556629180887
3874.5216234186883,0.030612274765968284,2576.0502249902484,0.02985744214057917
3883.610258949458,0.030612274765968284,2576.273343891084,0.03002754247188566
3892.629943699121,0.030612274765968284,2576.8985138254166,0.030076369404792747
3898.0185443564055,0.030612274765968284,2576.9881012839674,0.030080537557601983
3894.7171615342495,0.030612274765968284,2576.971106373131,0.030169855117797906
3890.6303710470197,0.030612274765968284,2577.4459927387834,0.030318056106567348
3882.166419881701,0.030612274765968284,2578.294281573951,0.030582833051681524
3873.2440916926857,0.030612274765968284,2579.575212282121,0.030954592585563656
3866.392714781284,0.030612274765968284,2581.236343424141,0.03125939702987668
3860.8934044191237,0.030612274765968284,2582.5437376363275,0.03137683308124539
3856.0335882732866,0.030612274765968284,2584.0038432615993,0.03156274592876429
3852.5957605955596,0.030612274765968284,2585.649193414986,0.03182474410533909
3852.631692692756,0.030612274765968284,2586.799748878598,0.03213351821899413
3851.871049040615,0.030612274765968284,2587.0063584374784,0.032301898360252435
3852.8322326406237,0.030612274765968284,2585.9206264194845,0.03197995817661281
3853.0502530682083,0.030612274765968284,2584.6484359511733,0.03161891674995421
3859.083446415066,0.030612274765968284,2584.1854460231066,0.031389072895049996
3869.1148139283655,0.030612274765968284,2583.6707430092097,0.031064155459403997
3881.219074994802,0.030612274765968284,2583.528471327066,0.030849727153778095
3887.8271818968055,0.030612274765968284,2583.5107480629085,0.030737914800643917
3887.8536454008217,0.03826533412933353,2582.937533998847,0.03054247474670413
3884.1409857364292,0.03826533412933353,2582.654204556763,0.03061234092712406
3881.774565794706,0.03826533412933353,2583.1946427213547,0.031038087964057937
3888.2044689173695,0.03826533412933353,2583.9302795761228,0.031196279287338258
3896.941067009389,0.030612274765968284,2584.6105615784522,0.03131166434288024
3902.256832334518,0.030612274765968284,2585.323133911371,0.03141044294834139
3906.1797433243987,0.03826533412933353,2586.060713041663,0.03142738020420077
3905.517427370667,0.03826533412933353,2587.05879987663,0.03147693490982051
3904.214888847291,0.04591839349269866,2588.8119463216067,0.03177737271785741
3908.541064792871,0.04591839349269866,2591.315539472222,0.0322594890594482
3909.708372382879,0.04591839349269866,2593.4083413494823,0.03270435667037963
3909.646947919428,0.04591839349269866,2594.6288187319633,0.033033177614211984
3902.443533569276,0.04591839349269866,2595.30740124321,0.03323351359367366
3891.928053881585,0.04591839349269866,2595.2586015706656,0.03326791739463808
3884.9720368763205,0.03826533412933353,2595.7186780854463,0.033524490356445336
3882.323015845835,0.03826533412933353,2596.277325083077,0.033824200391769366
3887.8585010896322,0.030612274765968284,2597.2569603005645,0.034253586292266824
3891.077337202012,0.030612274765968284,2598.0457669478055,0.03469924783706668
3893.810847217798,0.03826533412933353,2598.6133969697353,0.035016821384429964
3893.1640694682596,0.03826533412933353,2598.814908055365,0.0352761731147766
3891.7442660601137,0.03826533412933353,2598.9872850081324,0.03559698855876925
3896.9539345847365,0.03826533412933353,2599.9999389095306,0.03601817047595979
3904.04081240344,0.030612274765968284,2601.799214398205,0.0365927801132202
3907.868066323757,0.030612274765968284,2604.244782067537,0.03726861631870271
3907.4470781038995,0.03826533412933353,2606.2470253484844,0.038057058811187705
3902.702098998427,0.03826533412933353,2603.592420275867,0.03762423253059388
3893.4995975650545,0.04591839349269866,2601.5756099284886,0.03774967408180241
3889.2227068608995,0.04591839349269866,2598.9006109628676,0.0379244056940079
