y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4219.692875406682,0.34056121206283574,3737.2136691618557,0.3472333661317826
4218.8224931874265,0.35969389355182646,3731.70221957767,0.3495155951976776
4221.946157799124,0.35969389355182646,3717.7425998167987,0.34994167304039003
4226.577028217554,0.35969389355182646,3700.024191347837,0.3491758576631546
4228.77155677539,0.35969389355182646,3686.128909463703,0.34680960392951965
4233.842595384478,0.35969389355182646,3674.513859044909,0.3446076945066452
4235.808906568229,0.35969389355182646,3665.2402217704653,0.3425972554683686
4237.878401139199,0.35969389355182646,3659.325264446139,0.3412682101726532
4241.498559931754,0.35969389355182646,3659.5005548121926,0.340749705195427
4241.82971790862,0.35969389355182646,3663.949336900234,0.3411435625553131
4241.668023471236,0.35969389355182646,3672.248922999322,0.3423561642169952
4240.986284762263,0.35969389355182646,3681.9272819361086,0.34414701437950135
4237.7004401443,0.35969389355182646,3691.9275730410213,0.3466783401966095
4235.656195155143,0.35969389355182646,3701.174504027009,0.3491691753864289
4236.468551893115,0.35969389355182646,3707.731140627622,0.3510122267007828
4237.6392584652895,0.35969389355182646,3710.78002763164,0.35175157761573794
4238.3129852877255,0.35969389355182646,3711.218253546774,0.3514121708869934
4238.115601537585,0.35969389355182646,3709.9302820898292,0.35052223718166353
4234.05017608112,0.35969389355182646,3707.8170863195655,0.34958857095241547
4230.969969884276,0.35969389355182646,3704.773540573239,0.3486365780830384
4232.373263950467,0.35969389355182646,3701.875179922342,0.3479243532419205
4233.949663322746,0.35969389355182646,3698.5262113498447,0.3471887073516846
4235.177424238443,0.35969389355182646,3695.038855646252,0.3463810119628906
4235.097548157512,0.35969389355182646,3691.5667953624124,0.3457362715005875
4231.351141455888,0.35969389355182646,3688.2020458012817,0.3452220008373261
4235.363154335439,0.35969389355182646,3685.291060359478,0.34479665076732635
4244.509572563052,0.35969389355182646,3682.7903806221484,0.3442616055011749
4257.710733731746,0.35969389355182646,3681.9610289733405,0.343717165350914
4267.011320079087,0.35969389355182646,3682.7962074487205,0.3432215521335602
4264.885499517917,0.35969389355182646,3684.2507290318604,0.3430052713155747
4257.134606254398,0.35969389355182646,3685.2609550888537,0.34344517683982856
4240.690573313713,0.35969389355182646,3685.2327920937537,0.3440997753143311
4228.394755323708,0.35969389355182646,3683.5464113699195,0.3445633665323258
4216.259903417766,0.35969389355182646,3679.8405496698615,0.3446890727281571
4205.497511954069,0.35969389355182646,3673.1309588717218,0.3442060301303864
4190.534221316098,0.34056121206283574,3664.0110041481253,0.34318979477882383
4172.580797508716,0.34056121206283574,3652.542838315844,0.34210633969306947
4137.172871919214,0.34056121206283574,3636.850708787441,0.3402080438137055
4098.790351364492,0.34056121206283574,3610.6433423557874,0.33574792182445534
4061.235725751936,0.34056121206283574,3582.176866705119,0.3301407638788224
3694.8405007583497,0.3214285967350007,3554.688569565296,0.32433148360252384
3245.5824606472847,0.22193875885009762,3531.6267183449863,0.3201407036781311
2540.741112668037,0.14158166861534116,3515.360403614759,0.31756313121318824
1999.9462977331277,-0.1071428599357605,3534.820304875552,0.3223211107254028
1935.5710321921704,-0.2984693771004677,3534.7324169080853,0.32321812367439273
2014.0926187287566,-0.4094387709498406,3546.457205893993,0.3192398533821106
2454.3627788518666,-0.5012755163908005,3563.556271255195,0.3275559136867523
2762.327315330565,-0.4247448896765709,3577.4678196968434,0.33831523931026464
2971.5370955688354,-0.3482142960429192,3586.5098406150337,0.34591219401359563
3146.4120574446915,-0.3099489661455155,3591.3538757722376,0.3478918681144715
