y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3178.644605336666,-0.28316325837373735,1391.7503947750924,-0.2841602077484131
3172.476909409761,-0.28316325837373735,1396.1710138680337,-0.2832959114909172
3166.3422321667667,-0.28316325837373735,1395.401994152695,-0.28341807806491853
3163.8983639885187,-0.28316325837373735,1392.27480916661,-0.28385374927520757
3163.9335677323934,-0.28316325837373735,1390.8620465072393,-0.28416642689704896
3162.855119247615,-0.28316325837373735,1388.9298465373813,-0.2843523397445679
3161.9830375372767,-0.28316325837373735,1386.6026362828015,-0.2847335272431374
3160.7382817107436,-0.28316325837373735,1385.6768992111085,-0.2852022459506989
3156.268620160818,-0.28316325837373735,1384.6511349499224,-0.28554367059469227
3159.560291605353,-0.28316325837373735,1381.8870340946316,-0.285836830675602
3161.7455943544505,-0.28316325837373735,1377.747316599369,-0.2860529130101204
3154.2976960726974,-0.28316325837373735,1369.491431699574,-0.28676847898960117
3145.9471252411004,-0.28698978805541997,1357.950187750697,-0.2879327830076218
3139.8425532687306,-0.29081631773710254,1331.9470030335187,-0.2918585544228554
3146.390692413926,-0.31377549582719805,1295.134326671183,-0.2980992385149002
3141.8382413697836,-0.31377549582719805,1263.6714054556487,-0.30392631614208226
3166.2914902186985,-0.3176020255088806,1249.0271335725188,-0.3070132964253426
3176.052395865261,-0.31377549582719805,1283.669074252188,-0.3017752846479416
3178.217061936915,-0.29081631773710254,1320.2311970719097,-0.29615969115495683
3201.5440337662694,-0.29081631773710254,1357.6401520201562,-0.29044283801317217
3201.7003869459627,-0.28316325837373735,1367.292775806248,-0.28891775721311574
3209.383543350577,-0.28316325837373735,1376.773265424013,-0.28719204270839693
3220.4214951542613,-0.28316325837373735,1388.8967064612507,-0.28577397757768636
3219.1303674995897,-0.28316325837373735,1403.5281107690332,-0.2846336569786072
3213.135776878774,-0.2793367286920548,1419.0589100367126,-0.28206038498878483
3212.4744320628047,-0.2793367286920548,1426.9498899224102,-0.2804858156442642
3202.9145519329904,-0.2793367286920548,1429.813046829432,-0.27978685611486437
3205.2751450481414,-0.2793367286920548,1427.9607229405044,-0.2797444798946381
3208.2206058804986,-0.28316325837373735,1420.8864699127078,-0.28068932735919955
3198.947211390495,-0.28316325837373735,1410.79464907372,-0.28202091985940936
3186.7305411280986,-0.28316325837373735,1400.3750692400336,-0.28355642104148865
3175.0198336397407,-0.28316325837373735,1391.7565857783256,-0.2850630097985268
3161.5720034794804,-0.28316325837373735,1386.2756056414246,-0.286540619969368
3160.6115482327937,-0.28316325837373735,1385.7236352159082,-0.2867335458993912
3164.7456816859244,-0.28316325837373735,1388.9117590965627,-0.2863279118537903
3163.816302847624,-0.28316325837373735,1390.6029955092072,-0.2862982054948807
3164.0095592622756,-0.28316325837373735,1392.1078948637544,-0.28615916782617573
3162.5227473485465,-0.28316325837373735,1392.3630613107382,-0.2861057426929474
3159.764473319828,-0.28316325837373735,1392.3474017143249,-0.28593630397319797
3161.469305661142,-0.28316325837373735,1389.667789844334,-0.286097439467907
3165.984853470325,-0.28316325837373735,1384.8589584310052,-0.28659669154882433
3161.5151919203995,-0.28316325837373735,1379.4577329828142,-0.2871563156843186
3158.324276018679,-0.28316325837373735,1374.4199558420776,-0.2877446537613869
3153.8242664136883,-0.28698978805541997,1370.954936307013,-0.28816308999061585
3149.3150309999583,-0.29081631773710254,1366.9174310612082,-0.28848790818452835
3153.918466776609,-0.29081631773710254,1360.9904559070765,-0.2891133626699448
3162.5089086354374,-0.2946428474187851,1353.8761434465944,-0.28989436203241353
3165.274223412931,-0.29081631773710254,1347.1266146079897,-0.2906428762674332
3164.9467072026728,-0.29081631773710254,1336.7638463333844,-0.29154296571016314
3162.7155181943176,-0.29081631773710254,1324.891565799862,-0.29241751694679263
