y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4041.583053645372,0.07653063094615942,2772.4147660496233,0.07933890736103055
4044.63194064939,0.07653063094615942,2766.6738851691484,0.07837182974815371
4041.451464478612,0.08418369030952455,2760.6360789179203,0.07721348023414609
4038.91679491961,0.08418369030952455,2758.5762957245706,0.07722188270092012
4034.325741149425,0.08418369030952455,2757.611713142395,0.07712958788871771
4033.59617390567,0.07653063094615942,2757.7692802442907,0.0778730407953262
4041.4334984300135,0.06887757158279417,2759.40661851114,0.07918719983100897
4043.28060245347,0.06887757158279417,2759.89461523658,0.07977312302589412
4039.3334130195376,0.06887757158279417,2760.998556087613,0.0802742937803268
4035.410987598538,0.07653063094615942,2762.764327323496,0.08096759653091434
4029.597271385908,0.07653063094615942,2764.893061297953,0.08165878212451938
4028.9966226800675,0.06887757158279417,2767.3740754956007,0.08241645967960354
4035.8754342332477,0.06887757158279417,2770.4965261850953,0.0831739387512207
4037.7281222988363,0.06122451221942904,2773.796452300608,0.08375986194610596
4036.1104495716686,0.09183674967288968,2776.285721169233,0.0842936501502991
4033.47405333209,0.09183674967288968,2778.730074916363,0.08495790815353399
4028.60355467087,0.1147959277629852,2780.3324522237776,0.0855369505882263
4030.0294276900286,0.1147959277629852,2781.4354219370484,0.08595793402194973
4039.2897118202445,0.10714286839962006,2782.9613221457003,0.08627874946594238
4043.751847052514,0.10714286839962006,2784.863052668273,0.08647736525535588
4042.5765275759695,0.1147959277629852,2787.0175217934247,0.08686381256580356
4037.538750435233,0.12244898712635044,2789.249681939542,0.08747878050804136
4028.571749909162,0.12244898712635044,2791.1693785107136,0.0880801854133606
4026.6639497755764,0.12244898712635044,2792.1703787589668,0.08844393944740292
4033.656627231359,0.1147959277629852,2793.4811719533204,0.08864917135238648
4036.5326517137287,0.10714286839962006,2794.9123862301703,0.08877646541595463
4034.7697938911315,0.1147959277629852,2796.3814748797413,0.08878612494468685
4031.6531700282094,0.1147959277629852,2797.8032205634117,0.0888555279970169
4028.0026631805895,0.1147959277629852,2798.383475376248,0.08884911036491394
4029.723519294977,0.1147959277629852,2798.3273921704886,0.08885241842269898
4037.625667264938,0.10714286839962006,2797.8546908648013,0.08876422560214992
4036.4374802130455,0.10714286839962006,2797.4783749819994,0.08860404944419864
4027.803579939365,0.1147959277629852,2797.0984173325896,0.0884302440881729
4022.678885968923,0.1147959277629852,2796.9850369988676,0.08838108634948727
4019.375560871243,0.1147959277629852,2797.025339215994,0.08850996828079227
4022.9180286428327,0.1147959277629852,2796.34311493814,0.08859743332862857
4033.2278699094054,0.10714286839962006,2795.6213167964816,0.08857526934146887
4032.6777203671927,0.10714286839962006,2794.5739447200895,0.08834013259410856
4024.7928100925083,0.10714286839962006,2793.327974971354,0.08806668853759769
4020.4989244775174,0.10714286839962006,2791.6187725101113,0.08777438855171205
4017.8222260208126,0.10714286839962006,2789.8226532191634,0.08754520630836482
4022.4853867698307,0.10714286839962006,2788.201824294269,0.08743709897995
4034.3762403130527,0.10714286839962006,2787.0376729019877,0.08730834937095644
4036.1641049330233,0.10714286839962006,2786.329713473439,0.08719614005088805
4029.7303172593115,0.1147959277629852,2786.435081920624,0.08728724396228793
4026.3187103011605,0.1147959277629852,2788.1879855811594,0.08779337680339816
4024.2438744724986,0.1147959277629852,2790.243884223461,0.0883053979873657
4030.382921835422,0.1147959277629852,2805.700270060122,0.0945115790367127
4043.996088199675,0.10714286839962006,2794.4304591157434,0.08922265625000003
4048.608264216184,0.10714286839962006,2795.3183218147155,0.08933546102046963
