y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4166.965678968429,0.35969389355182646,3745.367827381074,0.3575795153379441
4168.434282049119,0.35969389355182646,3728.0650658742784,0.35466954922676086
4168.753543588399,0.35969389355182646,3707.2771337238546,0.3515076414346695
4169.944158484696,0.35969389355182646,3686.595055589497,0.34782365596294407
4167.259933710336,0.35969389355182646,3675.2395417376156,0.34535141205787656
4163.965591636955,0.35969389355182646,3665.802267750263,0.34326263821125036
4156.157401245474,0.35969389355182646,3656.8221568644044,0.34086059129238133
4149.671900485932,0.35969389355182646,3648.5679714556927,0.3386611298322678
4145.500863797843,0.34056121206283574,3641.158675899982,0.33660563504695895
4143.846773404598,0.34056121206283574,3634.6945401712055,0.33496768331527715
4146.504291890501,0.3214285967350007,3629.537070301294,0.3338254771232605
4147.297468657672,0.3214285967350007,3624.5420232220886,0.33275657749176024
4149.527929312705,0.3214285967350007,3619.810640045285,0.3316771582365037
4148.705375628232,0.3214285967350007,3615.994554209232,0.33057881689071655
4150.350968566059,0.3214285967350007,3612.871375166416,0.32943541979789737
4151.5051657962795,0.3214285967350007,3610.4561555521486,0.3283650646209717
4152.000931623816,0.3214285967350007,3609.1019039429425,0.3276805613040924
4151.8091319158075,0.3214285967350007,3607.8003365573286,0.3270714817047119
4149.645436981916,0.3214285967350007,3605.5412273383135,0.3263079819679261
4147.915840627669,0.3214285967350007,3602.674428664684,0.32543637490272526
4148.634968140483,0.3214285967350007,3599.9117845160363,0.324478229045868
4151.490598729848,0.3214285967350007,3598.0163663889166,0.32366934275627135
4156.410382632494,0.3214285967350007,3597.7056023050545,0.32370712077617647
4159.13490962398,0.3214285967350007,3597.684480058729,0.32389726793766027
4161.257816771864,0.3214285967350007,3597.461361157894,0.32393828785419465
4161.326767552971,0.3214285967350007,3596.8330350258348,0.32383686280250557
4160.156789334118,0.3214285967350007,3596.102496644318,0.32345550990104677
4158.973700755477,0.3214285967350007,3595.4918937764164,0.3230855367183686
4156.54488521254,0.3214285967350007,3595.331656045675,0.3228953895568848
4153.12429523009,0.3214285967350007,3595.330199339032,0.3227931044101715
4145.56520167458,0.3214285967350007,3594.8269071938394,0.32245733654499054
4140.240210540711,0.3214285967350007,3594.298365466833,0.32207009530067443
4136.49040485692,0.3214285967350007,3594.0963688123225,0.3217186472415924
4135.888785013318,0.3214285967350007,3593.8084264658687,0.32144301986694335
4140.448034021794,0.3214285967350007,3593.8951005111335,0.32153068339824675
4143.168676462233,0.3214285967350007,3593.542577503502,0.32163991546630866
4141.723866256713,0.3214285967350007,3592.4235840171573,0.3215208253860474
4138.683719492554,0.3214285967350007,3590.8639367712735,0.32121046340465553
4136.363185810089,0.3214285967350007,3589.2715136259194,0.3207368156909943
4136.247620416402,0.3214285967350007,3587.8497679422494,0.32015472984313964
4135.8358580052845,0.3214285967350007,3587.584890117645,0.3198521087169648
4132.688643302858,0.3214285967350007,3587.783487789988,0.31972335910797123
4125.219379990339,0.3214285967350007,3587.8402993490695,0.31956867432594305
4118.260206787347,0.3214285967350007,3587.9403265385627,0.3195879933834076
4116.093598440169,0.3214285967350007,3587.864577793121,0.3197406933307648
4117.766383235335,0.3214285967350007,3587.717207637727,0.3197884616851807
4125.122266214132,0.3214285967350007,3587.1510343224404,0.31971634602546695
4129.771831034481,0.3214285967350007,3585.4741221917866,0.31948643600940707
4135.724662731528,0.3214285967350007,3583.912047101497,0.3192098162174225
4138.676435959339,0.3214285967350007,3581.8449803749318,0.31875423049926765
