y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4260.850907685399,0.39795919036865235,3863.5322285031075,0.39206396675109867
4261.986653298139,0.39795919036865235,3858.3152764452693,0.3934717438220978
4261.809906225442,0.39795919036865235,3843.3393610163926,0.3938930580615998
4261.412953665196,0.39795919036865235,3826.2754993990657,0.3933076641559601
4271.861910416185,0.39795919036865235,3819.906535170972,0.39280999994277954
4293.136382585406,0.39795919036865235,3818.7872989001867,0.3925466785430909
4303.736836827277,0.3788265750408173,3824.0049793113467,0.392910035610199
4298.031888043999,0.39795919036865235,3833.2732753280993,0.3940952465534211
4289.88695563352,0.39795919036865235,3841.056944491088,0.39514575338363656
4267.461199647367,0.39795919036865235,3846.1593022930024,0.3955975017547608
4260.06331496036,0.4170918056964874,3849.1921655239457,0.396020536184311
4272.016321320354,0.39795919036865235,3850.095809211552,0.3963553116321564
4273.701002553104,0.39795919036865235,3848.61239627999,0.3967149636745453
4281.408437401771,0.4170918056964874,3845.02744123131,0.39671694850921635
4286.953148454308,0.4170918056964874,3839.7711580941077,0.3958041892051697
4283.868329353093,0.43622448718547824,3833.3330003004667,0.3940544912815094
4287.853150375306,0.43622448718547824,3826.8319613367316,0.3919092158079147
4294.743858366071,0.4170918056964874,3820.0004927494524,0.3896341321468354
4291.978786373019,0.4170918056964874,3814.2329055805203,0.3878945568799973
4282.666303588092,0.4170918056964874,3809.011340618312,0.3867119262218476
4277.083475378394,0.4170918056964874,3803.8999997920987,0.385877634048462
4265.220542045831,0.43622448718547824,3798.9418559478518,0.38515647745132453
4249.384684128641,0.43622448718547824,3794.2808802587983,0.3844498763084412
4237.28285090661,0.4170918056964874,3788.5404849472043,0.3837119147777558
4221.434853767394,0.39795919036865235,3780.8971451908346,0.3831663498878479
4201.961113793492,0.3788265750408173,3771.7499986099,0.382881195306778
4190.1724724997275,0.35969389355182646,3760.2077835232612,0.3822199807167054
4171.870653020203,0.3788265750408173,3746.101279175877,0.38104747271537787
4140.677950886964,0.3788265750408173,3725.7913895888323,0.37860672152042396
4106.941110601544,0.3788265750408173,3697.097182132959,0.37446291601657866
3846.7257183927295,0.3788265750408173,3669.658898587882,0.36931524729728704
3459.1490076706405,0.2602041218280793,3647.5196282415386,0.36380349373817444
2974.828767013371,0.17984689927101138,3635.1405351884364,0.3593758568763733
2419.4602090753015,0.0803571275472641,3693.455901094079,0.37129690623283385
2180.3654850926396,-0.14923468643426896,3679.8988179355856,0.3696563742160798
2226.176116997212,-0.26020408028364184,3703.5355827110407,0.37491611993312834
2400.8055024114847,-0.35204082572460177,3723.320329553246,0.36985862886905674
2782.8591098962424,-0.44387753808498387,3741.258943509757,0.37271255648136137
3035.329435668111,-0.3673469444513321,3756.64589299643,0.37720324492454527
3238.0401192181703,-0.3099489661455155,3766.553440445065,0.380711440205574
3359.918393926799,-0.2716836693286896,3771.0536928344964,0.382445524096489
3456.058361742854,-0.19515307569503787,3770.168257979929,0.3819824621677399
3548.7622013722657,-0.1377550973892212,3764.8653602301474,0.3804395840168
3617.2451368623374,-0.08035715216398243,3757.883608074188,0.3784518382549287
3703.3173194990154,-0.022959173858165705,3750.211376969397,0.3762749377489091
3742.252174655914,0.01530608987808224,3742.2757247466443,0.37395757710933686
3782.1198076332803,0.053571452856063795,3735.7921662626263,0.3720451227426529
3807.2965541149374,0.09183674967288968,3729.4569490717645,0.3706335744857788
3831.9433021629447,0.11096936500072485,3722.8095110903973,0.3694707921743393
3855.4987341508267,0.13010204648971557,3717.4505301348563,0.3682378790378571
