y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3255.553132050454,-0.3022959067821503,1327.4819543879628,-0.2945392721295357
3261.9852202330826,-0.2984693771004677,1388.4141723857222,-0.28539325320720677
3259.306336716413,-0.2716836693286896,1436.6298269580602,-0.27744729840755467
3273.8309158703682,-0.267857139647007,1476.1803834561108,-0.2705245920419693
3289.776512354672,-0.26020408028364184,1488.40312332952,-0.2690137358903885
3306.7609834599493,-0.26020408028364184,1491.393984852254,-0.26898799920082095
3322.4047988846896,-0.26020408028364184,1493.5368003242609,-0.26854091519117357
3326.5197523670195,-0.26020408028364184,1496.344116809964,-0.2677688145041466
3319.3367319098707,-0.25637755060195927,1499.7276821652351,-0.2668524494171143
3306.073903493285,-0.25637755060195927,1504.4383072723745,-0.26517132753133776
3285.8208254653214,-0.25637755060195927,1505.2931512874363,-0.26509071016311647
3291.3844737042186,-0.25637755060195927,1504.277583972752,-0.26554431104660037
3295.9296412151452,-0.2640306099653244,1503.9334370283184,-0.26573743546009065
3296.5650080959795,-0.2640306099653244,1502.8969902517495,-0.2658287709355355
3299.2499612236616,-0.2640306099653244,1500.014289197266,-0.26607707375288014
3286.695820588946,-0.2640306099653244,1496.5934564303755,-0.2663094317317009
3274.156975373983,-0.26020408028364184,1494.1682826540468,-0.2662818094491959
3275.192936581671,-0.26020408028364184,1489.2225208162663,-0.2669610198736191
3276.8195923331377,-0.2640306099653244,1484.7903694624006,-0.267520710170269
3274.939712410211,-0.2640306099653244,1480.6879193787572,-0.26798287892341616
3271.7152922556993,-0.2640306099653244,1477.5220102744101,-0.2683173897266388
3262.033777121186,-0.2640306099653244,1473.798303917974,-0.26890033566951754
3253.4697987663744,-0.26020408028364184,1469.4859666855036,-0.26965801322460176
3255.235327217817,-0.26020408028364184,1465.3042474820313,-0.27035191142559056
3264.352125743687,-0.2640306099653244,1462.0587050811944,-0.2709074666500092
3270.022113567531,-0.2640306099653244,1458.8033299105166,-0.2714812161922455
3275.1084475963708,-0.267857139647007,1453.869707294762,-0.27218206131458283
3272.0457218792435,-0.267857139647007,1448.7161219758987,-0.27296395385265354
3264.4902700903413,-0.2640306099653244,1442.6115500035285,-0.27399176740646364
3262.1517703592776,-0.2640306099653244,1436.904294768065,-0.2749295025467873
3264.013441449165,-0.2640306099653244,1432.0318538313209,-0.2755459591150284
3266.0547730250355,-0.267857139647007,1427.5275954986214,-0.2760033973455429
3270.0102171299454,-0.2716836693286896,1423.0411818223,-0.2764636143445969
3265.5546370775696,-0.2755101990103722,1419.037059437066,-0.2769344502091408
3257.788205609858,-0.2755101990103722,1416.4920715393423,-0.2773446162939072
3259.1135658706426,-0.2755101990103722,1413.68038493371,-0.2775499805212021
3262.137931646168,-0.2755101990103722,1413.1134832651019,-0.2771692892313004
3266.5046525933144,-0.2755101990103722,1413.6068212482332,-0.276656341791153
3270.8262156345245,-0.2755101990103722,1414.6176542663275,-0.27615060591697693
3265.4128509643074,-0.2755101990103722,1415.4255194921493,-0.27595986330509187
3257.4623888906835,-0.2755101990103722,1415.6288514610826,-0.27604908162355424
3257.7940324364304,-0.2755101990103722,1415.9142445709108,-0.2761358519792557
3260.985919475913,-0.2793367286920548,1416.1586071102915,-0.2759956895709038
3261.42098919332,-0.2793367286920548,1416.1379704328476,-0.275961385011673
3262.3629928225278,-0.2793367286920548,1414.9729692950248,-0.2762149476408959
3257.2140204080342,-0.2793367286920548,1413.88687310037,-0.2766000386476517
3249.791857276976,-0.2755101990103722,1413.7200801897345,-0.27696551287174226
3253.214875103831,-0.2755101990103722,1414.4706482875943,-0.27716406250000003
3257.5619305112955,-0.2793367286920548,1416.1397913161516,-0.27684668743610386
3253.3697715768812,-0.2793367286920548,1417.5956482137142,-0.27640301072597506
