y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3479.503812379181,-0.24872449123859408,1518.8470782482025,-0.2504887446165085
3471.940834272623,-0.24872449123859408,1521.092470146328,-0.25036839747428896
3467.820782317042,-0.24872449123859408,1524.6819167071578,-0.25077436232566835
3482.544687496662,-0.24872449123859408,1527.1357390474675,-0.251193096280098
3496.574714745283,-0.25255102092027665,1530.0981947906612,-0.25109319293498994
3496.0808911932704,-0.25255102092027665,1532.8720070235727,-0.25098541641235356
3496.382429468393,-0.24872449123859408,1534.8380754228829,-0.25080287778377536
3492.7464896872043,-0.24872449123859408,1537.750153394669,-0.25068944448232655
3493.6770824477076,-0.24872449123859408,1539.6293049642738,-0.25057885611057285
3503.0417638873455,-0.24872449123859408,1539.0877742696998,-0.2503842099905014
3506.6682350753545,-0.25255102092027665,1537.0052907311617,-0.25028202408552175
3501.2682235493658,-0.25255102092027665,1533.5265538752076,-0.25034457945823674
3496.5043072575327,-0.24872449123859408,1530.5722314107713,-0.25051570528745654
3492.8649684941765,-0.24872449123859408,1528.7615450533924,-0.2509007301330567
3486.5207682790156,-0.24872449123859408,1528.5684100309609,-0.2513770904541016
3494.597478261709,-0.24872449123859408,1530.6689810103176,-0.25159677857160573
3499.3475558404325,-0.25255102092027665,1534.197245892137,-0.25143994355201726
3491.520913831472,-0.25255102092027665,1538.0722069550154,-0.25086629325151444
3492.662971839666,-0.24872449123859408,1541.8086594945787,-0.25029945755004884
3489.9923429939745,-0.24872449123859408,1545.6382198670801,-0.24976093882322314
3483.7025264934896,-0.24872449123859408,1549.8682531742154,-0.24925338351726534
3492.8096136417385,-0.24872449123859408,1553.5145112941264,-0.2485703026652336
3498.41283574444,-0.25255102092027665,1556.4247683826086,-0.2477446776032448
3496.6689151082037,-0.25255102092027665,1559.1394626042543,-0.246809191942215
3503.3124685385224,-0.24872449123859408,1560.368194657713,-0.24631543123722077
3502.08203699398,-0.24872449123859408,1561.8343698939977,-0.24589335614442825
3496.6664872637984,-0.24872449123859408,1562.2860703455804,-0.2456851469874382
3489.552903156638,-0.24872449123859408,1562.5644227066336,-0.2455470024943352
3486.9730756916997,-0.24872449123859408,1561.381212735772,-0.24558726155757904
3483.703254846811,-0.24872449123859408,1557.7084911118445,-0.24587152296304704
3486.3469346196052,-0.24489796155691151,1551.3534869890807,-0.24644543790817264
3492.6309242935176,-0.24489796155691151,1541.5954947558043,-0.2475619404911995
3491.3461090342994,-0.24489796155691151,1528.4702037247714,-0.24905536317825322
3478.658194172859,-0.24489796155691151,1513.391226300895,-0.2507387014627457
3462.3127317150233,-0.24489796155691151,1498.1077029858825,-0.2524421527385712
3455.162244372904,-0.24872449123859408,1462.2736907032727,-0.2575814189910889
3465.508017736673,-0.2716836693286896,1423.752054664135,-0.26361538255214695
3462.9884008129834,-0.2755101990103722,1390.9216500873863,-0.26915052407979967
3495.7749827982184,-0.28316325837373735,1378.275615541935,-0.2718285291790962
3502.1704105303284,-0.2793367286920548,1418.852179085612,-0.26621336573362353
3499.0059581326245,-0.25637755060195927,1462.17390629822,-0.257419158756733
3520.108296133518,-0.25255102092027665,1500.5899311057326,-0.24880395078659062
3513.588077198982,-0.24489796155691151,1525.7477404010294,-0.24323060119152073
3523.35626637876,-0.24489796155691151,1543.5692108649907,-0.23914643996953966
3533.509511681199,-0.24489796155691151,1562.1049531529543,-0.23493802809715275
3534.40150171566,-0.24489796155691151,1579.2781891607342,-0.23131467932462696
3536.7108673138614,-0.24489796155691151,1587.770424713373,-0.23157704138755802
3538.445804925799,-0.24489796155691151,1591.3619349419473,-0.2356582584381104
3538.0345280835627,-0.24489796155691151,1593.941641014665,-0.23943248772621156
3545.0505128456352,-0.24489796155691151,1597.0133497560917,-0.2399574103355408
